config_id,fold,scenario_id,"Delta Kin. Viscosity KV100 - relative | - Daimler Oxidation Test (DOT), %","Oxidation EOT | DIN 51453 Daimler Oxidation Test (DOT), A/cm",pred_viscosity,pred_oxidation
st_medium,5,train_103,10.670000076293945,10.600000381469727,18.68765640258789,17.507722854614258
st_medium,5,train_104,11.359999656677246,11.479999542236328,4.167433261871338,17.84609603881836
st_medium,5,train_107,1763.3399658203125,95.47000122070312,402.06707763671875,71.25241088867188
st_medium,5,train_108,11.680000305175781,11.279999732971191,10.233867645263672,14.387629508972168
st_medium,5,train_117,482.8900146484375,91.2300033569336,250.24122619628906,73.83074951171875
st_medium,5,train_122,12.579999923706055,69.0999984741211,9.368356704711914,71.8472900390625
st_medium,5,train_130,15.220000267028809,43.2400016784668,34.20109558105469,31.582523345947266
st_medium,5,train_131,0.20000000298023224,41.279998779296875,-16.772695541381836,38.25052261352539
st_medium,5,train_150,11.100000381469727,17.0,-3.674994707107544,13.327044486999512
st_medium,5,train_152,16.579999923706055,38.79999923706055,25.640329360961914,49.28712844848633
st_medium,5,train_153,10.770000457763672,45.93000030517578,6.709935665130615,67.72418212890625
st_medium,5,train_158,36.630001068115234,47.2400016784668,26.360565185546875,55.70375061035156
st_medium,5,train_162,30.020000457763672,70.33000183105469,-17.362686157226562,22.157976150512695
st_medium,5,train_165,141.39999389648438,50.689998626708984,93.25489044189453,84.41796875
st_medium,5,train_167,-37.0,41.93000030517578,-33.41860580444336,38.78313446044922
st_deep,1,train_10,-23.780000686645508,85.04000091552734,-15.906550407409668,35.05376434326172
st_deep,1,train_13,-31.729999542236328,8.140000343322754,-20.45077896118164,56.484649658203125
st_deep,1,train_16,-31.3799991607666,68.26000213623047,-19.367931365966797,74.8448715209961
st_deep,1,train_17,-35.599998474121094,76.37000274658203,11.279670715332031,77.23445892333984
st_deep,1,train_19,-17.200000762939453,39.27000045776367,-11.533038139343262,46.55239486694336
st_deep,1,train_20,-17.510000228881836,97.66000366210938,16.882293701171875,79.64759826660156
st_deep,1,train_25,-11.390000343322754,24.690000534057617,-2.3617591857910156,78.97799682617188
st_deep,1,train_30,68.0199966430664,116.66000366210938,22.23078155517578,108.36153411865234
st_deep,1,train_31,68.0199966430664,116.66000366210938,22.23077964782715,108.36153411865234
st_deep,1,train_32,-9.770000457763672,60.22999954223633,-0.7266106605529785,79.50263214111328
st_deep,1,train_43,-7.860000133514404,70.0,1.88289213180542,90.66571807861328
st_deep,1,train_52,-10.350000381469727,24.06999969482422,-12.578107833862305,30.4091854095459
st_deep,1,train_56,-12.460000038146973,31.790000915527344,-14.168349266052246,26.75755500793457
st_deep,1,train_57,-11.270000457763672,27.829999923706055,-13.547039031982422,27.904312133789062
st_deep,1,train_61,-11.119999885559082,28.469999313354492,-12.284976959228516,28.333118438720703
st_deep,1,train_68,-27.190000534057617,12.609999656677246,-14.51524829864502,9.983495712280273
st_deep,1,train_76,26.059999465942383,17.709999084472656,-11.255467414855957,14.723974227905273
st_deep,1,train_77,24.829999923706055,18.31999969482422,-11.338888168334961,15.273126602172852
st_deep,1,train_79,-21.600000381469727,31.350000381469727,-9.623777389526367,37.11961364746094
st_deep,1,train_83,251.19000244140625,74.26000213623047,222.5779266357422,67.33163452148438
st_deep,1,train_99,62.29999923706055,96.91999816894531,18.67107391357422,104.2009506225586
st_deep,1,train_102,552.6699829101562,86.91999816894531,224.62518310546875,66.08447265625
st_deep,1,train_105,11.079999923706055,10.100000381469727,11.259846687316895,10.466078758239746
st_deep,1,train_106,861.5399780273438,84.25,260.7247619628906,69.44943237304688
st_deep,1,train_109,178.67999267578125,92.77999877929688,147.01805114746094,79.33065795898438
st_deep,1,train_110,775.510009765625,107.79000091552734,379.03436279296875,103.62958526611328
st_deep,1,train_121,47.130001068115234,28.09000015258789,42.00387954711914,28.3353214263916
st_deep,1,train_133,16.5,20.309999465942383,12.15792465209961,22.9898624420166
st_deep,1,train_134,-18.600000381469727,16.56999969482422,8.914112091064453,14.594982147216797
st_deep,1,train_137,-27.1299991607666,5.610000133514404,-16.2759952545166,10.65677261352539
st_deep,1,train_142,48.900001525878906,93.4800033569336,16.581878662109375,93.0836410522461
st_deep,1,train_148,11.039999961853027,22.209999084472656,-3.0353097915649414,14.545868873596191
st_deep,1,train_149,12.449999809265137,17.350000381469727,21.849632263183594,38.06993865966797
st_deep,1,train_161,35.0,42.15999984741211,37.96104049682617,57.92878723144531
st_deep,2,train_3,-20.299999237060547,36.33000183105469,-19.1336727142334,33.118499755859375
st_deep,2,train_5,-18.899999618530273,34.900001525878906,-22.315860748291016,37.64191818237305
st_deep,2,train_7,-18.100000381469727,36.52000045776367,-26.77713966369629,47.06214904785156
st_deep,2,train_11,-15.319999694824219,6.53000020980835,-16.792591094970703,11.05237102508545
st_deep,2,train_12,-31.670000076293945,83.37000274658203,-12.447689056396484,11.910889625549316
st_deep,2,train_23,-9.9399995803833,65.94000244140625,-1.101104497909546,57.73191452026367
st_deep,2,train_27,25.670000076293945,97.7699966430664,23.01751136779785,117.84788513183594
st_deep,2,train_28,69.80000305175781,126.22000122070312,43.46898651123047,117.1538314819336
st_deep,2,train_33,-9.770000457763672,60.22999954223633,-4.902750015258789,57.156742095947266
st_deep,2,train_37,3.809999942779541,89.11000061035156,0.9028359055519104,64.978515625
st_deep,2,train_39,15.829999923706055,96.16000366210938,15.703847885131836,82.7904052734375
st_deep,2,train_42,-4.769999980926514,71.94000244140625,-0.3134688436985016,61.79966735839844
st_deep,2,train_46,-23.350000381469727,25.81999969482422,-15.015790939331055,22.41930389404297
st_deep,2,train_66,-9.859999656677246,25.360000610351562,-11.06019115447998,30.50353240966797
st_deep,2,train_67,-9.079999923706055,28.360000610351562,-9.960200309753418,27.000669479370117
st_deep,2,train_69,-26.610000610351562,11.279999732971191,-19.439748764038086,9.962114334106445
st_deep,2,train_70,-25.65999984741211,10.779999732971191,-16.75236701965332,11.904728889465332
st_deep,2,train_86,225.24000549316406,61.150001525878906,723.674560546875,96.48226165771484
st_deep,2,train_95,48.29999923706055,88.19000244140625,8.154979705810547,107.8664779663086
st_deep,2,train_96,1.8600000143051147,78.94999694824219,10.800361633300781,107.92453002929688
st_deep,2,train_97,33.0,97.44000244140625,14.188894271850586,100.4132308959961
st_deep,2,train_98,11.520000457763672,85.80000305175781,4.441309928894043,87.8015365600586
st_deep,2,train_101,241.52000427246094,126.7300033569336,429.5361022949219,213.6134033203125
st_deep,2,train_113,176.83999633789062,103.12999725341797,709.2835693359375,118.18351745605469
st_deep,2,train_119,11.5,12.880000114440918,21.572649002075195,13.801942825317383
st_deep,2,train_120,78.94000244140625,25.270000457763672,29.64397621154785,38.453773498535156
st_deep,2,train_127,30.299999237060547,24.399999618530273,-17.260332107543945,35.52064514160156
st_deep,2,train_132,14.149999618530273,17.3700008392334,-12.382392883300781,14.279119491577148
st_deep,2,train_136,15.760000228881836,16.219999313354492,-10.170201301574707,17.643632888793945
st_deep,2,train_141,2.7200000286102295,134.0800018310547,6.169461250305176,144.03671264648438
st_deep,2,train_144,4.699999809265137,17.010000228881836,-1.3237367868423462,21.04106330871582
st_deep,2,train_145,3.740000009536743,112.26000213623047,2.0261495113372803,83.03556060791016
st_deep,2,train_147,10.100000381469727,16.1299991607666,-7.792320251464844,15.426084518432617
st_deep,2,train_159,95.95999908447266,57.58000183105469,92.45035552978516,70.18707275390625
st_deep,3,train_1,25.399999618530273,98.04000091552734,24.581850051879883,114.86775970458984
st_deep,3,train_24,-19.1200008392334,64.95999908447266,-7.330387115478516,57.54658508300781
st_deep,3,train_26,30.809999465942383,98.18000030517578,13.286616325378418,92.66600799560547
st_deep,3,train_29,53.130001068115234,119.83000183105469,51.80817794799805,118.58917999267578
st_deep,3,train_34,-9.770000457763672,60.22999954223633,-13.076682090759277,58.85546875
st_deep,3,train_40,0.7099999785423279,72.95999908447266,33.541603088378906,95.67647552490234
st_deep,3,train_41,-12.600000381469727,65.25,-4.232113361358643,62.43881607055664
st_deep,3,train_45,-25.969999313354492,30.579999923706055,-20.018526077270508,33.29052734375
st_deep,3,train_48,5.590000152587891,36.91999816894531,-14.285749435424805,42.80705642700195
st_deep,3,train_62,-8.329999923706055,27.920000076293945,-14.432323455810547,29.491174697875977
st_deep,3,train_63,-8.369999885559082,27.75,-13.279439926147461,28.3664608001709
st_deep,3,train_65,-10.220000267028809,27.950000762939453,-11.593411445617676,31.842361450195312
st_deep,3,train_74,-33.869998931884766,12.399999618530273,-14.19701862335205,19.577417373657227
st_deep,3,train_80,4.25,113.05000305175781,-0.33888331055641174,78.76544189453125
st_deep,3,train_82,566.530029296875,103.0999984741211,495.9981384277344,92.03219604492188
st_deep,3,train_85,226.27999877929688,55.41999816894531,272.19451904296875,77.37556457519531
st_deep,3,train_87,28.290000915527344,52.099998474121094,14.226696968078613,14.538524627685547
st_deep,3,train_91,-25.0,35.88999938964844,-18.111881256103516,29.607975006103516
st_deep,3,train_94,-13.3100004196167,10.220000267028809,-15.593162536621094,17.632421493530273
st_deep,3,train_112,65.87999725341797,88.45999908447266,288.15972900390625,93.63562774658203
st_deep,3,train_115,177.55999755859375,53.59000015258789,479.19873046875,92.22377014160156
st_deep,3,train_116,12.800000190734863,15.779999732971191,3.4487624168395996,9.661377906799316
st_deep,3,train_118,754.9299926757812,103.9800033569336,585.78857421875,102.2298583984375
st_deep,3,train_123,5.769999980926514,65.58999633789062,30.087106704711914,88.05074310302734
st_deep,3,train_124,9.989999771118164,79.18000030517578,32.841156005859375,85.8869400024414
st_deep,3,train_125,64.30000305175781,148.9499969482422,77.3354263305664,103.65413665771484
st_deep,3,train_128,-23.020000457763672,15.9399995803833,2.987639904022217,21.997577667236328
st_deep,3,train_135,16.209999084472656,17.899999618530273,3.3536181449890137,17.213029861450195
st_deep,3,train_140,20.059999465942383,122.70999908447266,1.2523634433746338,164.72552490234375
st_deep,3,train_156,32.459999084472656,45.20000076293945,50.39629364013672,62.25265884399414
st_deep,3,train_157,79.9000015258789,52.88999938964844,106.8644027709961,73.35821533203125
st_deep,3,train_163,-2.509999990463257,76.56999969482422,27.96730613708496,30.868921279907227
st_deep,3,train_166,67.5,47.540000915527344,10.525606155395508,25.91159439086914
st_deep,4,train_4,-20.600000381469727,37.95000076293945,-19.96089744567871,31.22641372680664
st_deep,4,train_6,-17.829999923706055,32.119998931884766,-21.72327995300293,31.851932525634766
st_deep,4,train_8,-19.1200008392334,34.189998626708984,-17.928871154785156,31.318069458007812
st_deep,4,train_9,-19.540000915527344,33.869998931884766,-18.444364547729492,31.23554229736328
st_deep,4,train_14,-30.700000762939453,76.37999725341797,-20.65874671936035,77.79483795166016
st_deep,4,train_18,-18.100000381469727,39.150001525878906,-20.41501235961914,27.526926040649414
st_deep,4,train_35,45.81999969482422,106.86000061035156,19.771751403808594,105.44255065917969
st_deep,4,train_36,25.34000015258789,103.54000091552734,20.573755264282227,105.0557861328125
st_deep,4,train_44,4.349999904632568,27.489999771118164,-20.255451202392578,36.19841003417969
st_deep,4,train_47,-12.229999542236328,57.41999816894531,-7.80697774887085,40.86570739746094
st_deep,4,train_50,-12.4399995803833,66.02999877929688,-9.045217514038086,66.48564910888672
st_deep,4,train_54,-9.59000015258789,32.08000183105469,-16.967376708984375,27.11060333251953
st_deep,4,train_60,-11.569999694824219,27.209999084472656,-10.983064651489258,25.05157470703125
st_deep,4,train_71,-26.040000915527344,11.109999656677246,-16.14594078063965,9.599495887756348
st_deep,4,train_73,-27.280000686645508,12.930000305175781,-22.07713508605957,10.238617897033691
st_deep,4,train_78,-0.7400000095367432,77.0,-0.46005746722221375,52.68448257446289
st_deep,4,train_81,320.6700134277344,87.0,308.3291931152344,62.47660827636719
st_deep,4,train_84,337.0799865722656,87.72000122070312,426.81597900390625,74.73453521728516
st_deep,4,train_90,519.2100219726562,134.42999267578125,108.01229858398438,75.392578125
st_deep,4,train_92,-20.709999084472656,36.06999969482422,-27.05824089050293,72.33085632324219
st_deep,4,train_111,12.979999542236328,8.579999923706055,4.303045272827148,25.528350830078125
st_deep,4,train_114,63.79999923706055,45.59000015258789,314.0216369628906,61.15261459350586
st_deep,4,train_126,37.099998474121094,85.72000122070312,12.676325798034668,83.90286254882812
st_deep,4,train_129,-23.1299991607666,15.8100004196167,9.11541748046875,16.80731964111328
st_deep,4,train_138,-26.799999237060547,16.450000762939453,-20.7467098236084,13.619543075561523
st_deep,4,train_139,2.680000066757202,134.0,19.306928634643555,113.18600463867188
st_deep,4,train_143,7.099999904632568,14.850000381469727,2.1094584465026855,11.273962020874023
st_deep,4,train_146,13.930000305175781,65.63999938964844,0.06873460859060287,65.21271514892578
st_deep,4,train_151,-17.020000457763672,19.110000610351562,25.60582160949707,22.86260223388672
st_deep,4,train_154,29.309999465942383,75.08999633789062,56.353057861328125,47.61492919921875
st_deep,4,train_155,36.29999923706055,61.83000183105469,34.47578811645508,43.24842071533203
st_deep,4,train_160,48.52000045776367,45.279998779296875,24.641149520874023,30.830081939697266
st_deep,4,train_164,4.360000133514404,127.51000213623047,30.649089813232422,55.69929122924805
st_deep,5,train_2,20.5,112.37000274658203,29.85686683654785,88.048828125
st_deep,5,train_15,-29.3799991607666,60.2400016784668,-20.23388671875,70.955078125
st_deep,5,train_21,-18.940000534057617,66.79000091552734,15.431551933288574,102.07786560058594
st_deep,5,train_22,-9.850000381469727,70.20999908447266,-1.198142647743225,83.10964965820312
st_deep,5,train_38,-0.5600000023841858,73.20999908447266,34.856773376464844,103.44674682617188
st_deep,5,train_49,-19.329999923706055,31.15999984741211,-23.659231185913086,37.89872360229492
st_deep,5,train_51,-8.489999771118164,86.05999755859375,-10.194674491882324,79.12078857421875
st_deep,5,train_53,-10.170000076293945,29.959999084472656,-29.799102783203125,42.281394958496094
st_deep,5,train_55,-9.390000343322754,31.540000915527344,-18.484094619750977,44.90047073364258
st_deep,5,train_58,-10.34000015258789,25.270000457763672,-10.188377380371094,27.187467575073242
st_deep,5,train_59,-11.630000114440918,25.329999923706055,-10.635749816894531,27.50994873046875
st_deep,5,train_64,-9.630000114440918,27.940000534057617,-19.849822998046875,28.117671966552734
st_deep,5,train_72,-25.31999969482422,12.529999732971191,-22.10892677307129,10.828189849853516
st_deep,5,train_75,-27.670000076293945,22.0,-28.305288314819336,15.651800155639648
st_deep,5,train_88,399.5899963378906,129.67999267578125,314.0093688964844,77.19790649414062
st_deep,5,train_89,-17.15999984741211,20.84000015258789,-30.7733211517334,39.077362060546875
st_deep,5,train_93,-21.90999984741211,89.02999877929688,-21.53234100341797,48.89192581176758
st_deep,5,train_100,157.99000549316406,105.26000213623047,260.9053955078125,127.037841796875
st_deep,5,train_103,10.670000076293945,10.600000381469727,48.1800422668457,33.211936950683594
st_deep,5,train_104,11.359999656677246,11.479999542236328,31.020280838012695,31.42162322998047
st_deep,5,train_107,1763.3399658203125,95.47000122070312,350.5903625488281,86.48493194580078
st_deep,5,train_108,11.680000305175781,11.279999732971191,29.74624252319336,26.266063690185547
st_deep,5,train_117,482.8900146484375,91.2300033569336,222.58364868164062,71.12618255615234
st_deep,5,train_122,12.579999923706055,69.0999984741211,19.934803009033203,68.20568084716797
st_deep,5,train_130,15.220000267028809,43.2400016784668,132.82737731933594,51.055702209472656
st_deep,5,train_131,0.20000000298023224,41.279998779296875,-17.77840805053711,42.50275421142578
st_deep,5,train_150,11.100000381469727,17.0,-9.949028015136719,10.979527473449707
st_deep,5,train_152,16.579999923706055,38.79999923706055,19.78469467163086,38.951602935791016
st_deep,5,train_153,10.770000457763672,45.93000030517578,28.85677719116211,54.4611701965332
st_deep,5,train_158,36.630001068115234,47.2400016784668,63.0172004699707,48.18845748901367
st_deep,5,train_162,30.020000457763672,70.33000183105469,-34.99358367919922,15.71854019165039
st_deep,5,train_165,141.39999389648438,50.689998626708984,132.7758331298828,90.6656265258789
st_deep,5,train_167,-37.0,41.93000030517578,-35.953556060791016,66.70343780517578
