scenario_id,Компонент,Наименование партии,"Массовая доля, %","Температура испытания | ASTM D445 Daimler Oxidation Test (DOT), °C","Время испытания | - Daimler Oxidation Test (DOT), ч","Количество биотоплива | - Daimler Oxidation Test (DOT), % масс","Дозировка катализатора, категория",% масс. (Mo),CAS,COC (°C),SMILES для наиболее вероятной (средней) молекулы сульфокислоты,"Активный Азот / Кислород, % масс. (N или O)",Анилиновая точка,Атомное отношение P:Zn,Группа по API,Деаэрация | ASTM D3427,Деэм.вода | ASTM D1401,Деэм.время | ASTM D1401,Деэм.масло | ASTM D1401,Деэм.эмульсия | ASTM D1401,"Динамическая вязкость CCS -15°C, ASTM D5293","Динамическая вязкость CCS -20°C, ASTM D5293","Динамическая вязкость CCS -25°C, ASTM D5293","Динамическая вязкость CCS -30°C, ASTM D5293","Динамическая вязкость CCS -35°C, ASTM D5293","Дипольный момент, Д",Длина углеродной цепи,"Индекс вязкости, ГОСТ 25371",Индекс полидисперсности,"Индекс стабильности, %","Испаряемость по NOACK, ASTM D5800",Категория,Кинематическая вязкость,"Кинематическая вязкость, при -30⁰С | ASTM D445","Кинематическая вязкость, при 100°C, ASTM D445","Кинематическая вязкость, при 40°C, ASTM D445","Кислотное число, ГОСТ 11362",Класс полиамина,Класс субстрата,"Масса гидрофобного хвоста, г/моль","Массовая доля кальция, ASTM D6481","Массовая доля серы, ASTM D6481","Массовая доля сульфатной золы, ГОСТ 12417",Массовая доля фосфора | ASTM D6481,"Массовая доля фосфора, ASTM D6481","Массовая доля цинка, ASTM D6481",Модификация,Номер CAS,Номер CAS / SMILES,Общее содержание азота | ASTM D3228,Определение содержания воды методом Карла Фишера | ASTM D 6304,Отношение S:Mo,Отношение Мыло/Основание,"Плотность при 15°С, ASTM D4052","Плотность при 20°С, ASTM D4052",Последовательность 1 | ASTM D892,Последовательность 2 | ASTM D892,Последовательность 3 | ASTM D892,"Потенциал ионизации,эВ",Происхождение,Разветвленность радикала / радикалов,"Размер мицелл, нм","Содержание MgCO3, CaCO3, % масс.",Содержание Азота,Содержание Бора,Содержание ароматики,"Содержание воды, % масс.","Содержание других элементов (например, бора)",Содержание масла,"Содержание масла, % масс.","Содержание металла (Ca/Mg), % масс.","Содержание мыла, % масс.",Содержание насыщ. у/в,Содержание полимера,"Содержание серы, % масс.","Содержание серы, мг/кг",Соотношение мономеров (EO:PO),Средневесовая масса,Степень полисульфидности,Структура УВ-радикала,"Температура застывания, ГОСТ 20287, метод Б","Температура плавления, °C",Температура проведения теста | -,"Температура разложения, °C",Тип АО,Тип лиганда,Тип полимера,Тип спиртового радикала,Тип сукцинимида,Цвет | ASTM D1500,Цвет Сейболт | -,"Щелочное число, ASTM D2896","Щелочное число, ГОСТ 11362","Энергия ВЗМО, эВ"
test_7,Загуститель_1,"01007.22 (8,2%)",43.118,160,168,0,1,,,,,,,,,,,,,,,,,,,,,,,25.0,,,,,339.6,,,,,,,,,,,,,нет,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,,,1.04,30000.0,,,,,,,,,OCP,,,,,,,
test_7,Противоизносная_присадка_8,0186.22,90.699,160,168,0,1,,,,,,,1.0,,,,,,,,,,,,,20.0,,,,,,,,13.74,,,,,,0.001,15.0,,,8.049,9.095,,нет,,,,,,,,,,,,,"изобутил - 75%, 2-этилгексил - 25%",,,,,,,,,,,,,,,,,,,,,,,,,,,Первичный,,,,17.8,,
test_8,Антиоксидант_5,32,43.971,160,168,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_8,Антиоксидант_6,13799.21,17.074,160,168,0,1,,,,,4.102564103,,,,,,,,,,,,,,2.58,,,,,,,,,,,,,,,,,,,,,,,125643-61-0,,,,,,,,,,7.2,,,,,,,,,,,,,,,,,,,,,,,-31.0,,,Фенол,,,,,,,,,-5.73
test_8,Базовое_масло_10,0285.22,11.036,160,168,0,1,,,,,,,,3.0,,40.0,5.0,40.0,0.0,524.0,849.0,1463.0,2633.0,15217.0,,,111.0,,,14.7,,,,4.61,23.58,,,,,3.8e-05,2e-05,,,9e-05,1e-05,,,,,,,,,,0.0,0.0,0.0,,гидрокрекинг,,,,,,,,,,,,,>95,,,0.2,,,,,0.0,,,,,,,,,,,,,
test_8,Базовое_масло_2,01302.22,62.737,160,168,0,1,,,,,,,,1.0,,40.0,5.0,40.0,0.0,1286.0,2351.0,4925.0,10923.0,22000.0,,,94.0,,,15.6,,,,5.37,32.96,,,,,3e-05,0.0289,,,3e-05,1.2e-05,,,,,,,,,,430.0,30.0,460.0,,минеральное,,,,,,,,,,,,,,,,<2000,,,,,-18.0,,,,,,,,,,,,,
test_8,Базовое_масло_2,01302.22,30.211,160,168,0,1,,,,,,,,1.0,,40.0,5.0,40.0,0.0,1286.0,2351.0,4925.0,10923.0,22000.0,,,94.0,,,15.6,,,,5.37,32.96,,,,,3e-05,0.0289,,,3e-05,1.2e-05,,,,,,,,,,430.0,30.0,460.0,,минеральное,,,,,,,,,,,,,,,,<2000,,,,,-18.0,,,,,,,,,,,,,
test_8,Базовое_масло_7,01301.22,52.443,160,168,0,1,,,,,,,,1.0,,37.0,10.0,43.0,0.0,6028.0,12491.0,25600.0,,,,,89.0,,,6.4,,,,9.26,80.34,,,,,3.8e-05,0.0991,,,3e-05,2e-05,,,,,,,,,,70.0,0.0,20.0,,минеральное,,,,,,,,,,,,,,,,<3000,,,,,-19.0,,,,,,,,,,,,,
test_8,Депрессорная_присадка_2,п.12,26.931,160,168,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,300.0,2288.31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_8,Детергент_1,0174.22,38.465,160,168,0,1,,,,O=S(C1=CC=C(CCCCCCCCCCCCCCCCCCCC)C=C1)(O[Ca]OS(C2=CC=C(CCCCCCCCCCCCCCCCCCCCC)C=C2)(=O)=O)=O,,,,,,,,,,,,,,,,,,,,,,,,163.5,,11.2,,Сульфонат кальция,,11.2,,,,,,,290-636-7,,,,,0.6571428571,,,,,,,,,10-14,35.0,,,,"<0,3",,,38.0,15.54,23.0,,,1.6,,,,,C21H43,,,,,,,,,,,,405.8,,
test_8,Детергент_4,0338.22,50.431,160,168,0,1,,,,O=C(O[Ca]OC(C1=C(O)C=C(CCCCCCCCCCCCCCCCC)C=C1)=O)C2=CC=C(CCCCCCCCCCCCCCCC)C=C2O,,,,,,,,,,,,,,,,,,,,,,,,16.68,,,,Салицилат кальция,,6.144,,,,,0.0064,,нет,,,,,3.0,,,,,,,,,2026-10-08 00:00:00,10.0,,,,0.09,,,60.0,6.34,30.0,,,,,,,,C17H35,,,,,,,,,,,,168.0,,
test_8,Дисперсант_1,36524.20,33.644,160,168,0,1,,,,,,,,,,,,,,,,,,,,,,1.6,,,,216.0,,245.86,,,TEPA,,1300.0,,,,,,,Неборированный,67762-72-5,,,,,,,,,,,,,,,,2.1,0.0,,,,45.0,,,,,,,,,,,,,,,,,,,,Моно,,,"49,1",,
test_8,Загуститель_1,01277.22,43.118,160,168,0,1,,,,,,,,,,,,,,,,,,,,,,,25.0,,,,,335.9,,,,,,,,,,,,,нет,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,,,1.04,30000.0,,,,,,,,,OCP,,,,,,,
test_8,Противоизносная_присадка_8,0186.22,90.699,160,168,0,1,,,,,,,1.0,,,,,,,,,,,,,20.0,,,,,,,,13.74,,,,,,0.001,15.0,,,8.049,9.095,,нет,,,,,,,,,,,,,"изобутил - 75%, 2-этилгексил - 25%",,,,,,,,,,,,,,,,,,,,,,,,,,,Первичный,,,,17.8,,
test_9,Антиоксидант_1,02717.22,17.074,160,168,0,1,,,,,4.102564103,,,,,,,,,,,,,,1.66,,,,,,,,,6.65,,,,,,,,,,,,,,"125643-61-0,144429-84-5",,,,,,,,,,7.18,,,,,,,,,,,,,,,,,,,,,,,<5,,,Фенол,,,,,,,,,-5.58
test_9,Антиоксидант_4,01050.22,14.828,160,168,0,1,,,,,4.43,,,,,,,,,,,,,,0.54,,,,,,,,,,,,,,,,,,,,,,,68411-46-1,,,,,,,,,,7.18,,,,,,,,,,,,,,,,,,,,,,,-31.0,,> 350 °C,Дифениламин,,,,,,,,,-4.98
test_9,Базовое_масло_10,02597.22,11.036,160,168,0,1,,,,,,,,3.0,,40.0,5.0,40.0,0.0,463.0,757.0,1182.0,2063.0,3819.0,,,113.0,,,14.7,,,,4.38,"21,53",,,,,3e-05,2e-05,,,7e-05,5e-05,,,,,,,,,,0.0,0.0,0.0,,гидрокрекинг,,,,,,,,,,,,,>95,,,0.2,,,,,-26.0,,,,,,,,,,,,,
test_9,Базовое_масло_2,02596.22,98.63,160,168,0,1,,,,,,,,1.0,,38.0,5.0,42.0,0.0,1220.0,2250.0,4642.0,10272.0,21000.0,,,96.0,,,14.0,,,,5.37,32.61,,,,,3e-05,0.028,,,5e-05,1e-05,,,,,,,,,,0.0,0.0,0.0,,минеральное,,,,,,,,,,,,,,,,<2000,,,,,-18.0,,,,,,,,,,,,,
test_9,Базовое_масло_2,02596.22,39.099,160,168,0,1,,,,,,,,1.0,,38.0,5.0,42.0,0.0,1220.0,2250.0,4642.0,10272.0,21000.0,,,96.0,,,14.0,,,,5.37,32.61,,,,,3e-05,0.028,,,5e-05,1e-05,,,,,,,,,,0.0,0.0,0.0,,минеральное,,,,,,,,,,,,,,,,<2000,,,,,-18.0,,,,,,,,,,,,,
test_9,Базовое_масло_7,02595.22,52.443,160,168,0,1,,,,,,,,1.0,,39.0,5.0,41.0,5.0,5596.0,11861.0,24000.0,,,,,92.0,,,8.0,,,,9.25,78.65,,,,,3e-05,0.046,,,8e-05,5e-05,,,,,,,,,,0.0,0.0,0.0,,минеральное,,,,,,,,,,,,,,,,<3000,,,,,-18.0,,,,,,,,,,,,,
test_9,Депрессорная_присадка_2,п.12,26.931,160,168,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,300.0,2288.31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_9,Детергент_1,0174.22,38.465,160,168,0,1,,,,O=S(C1=CC=C(CCCCCCCCCCCCCCCCCCCC)C=C1)(O[Ca]OS(C2=CC=C(CCCCCCCCCCCCCCCCCCCCC)C=C2)(=O)=O)=O,,,,,,,,,,,,,,,,,,,,,,,,163.5,,11.2,,Сульфонат кальция,,11.2,,,,,,,290-636-7,,,,,0.6571428571,,,,,,,,,10-14,35.0,,,,"<0,3",,,38.0,15.54,23.0,,,1.6,,,,,C21H43,,,,,,,,,,,,405.8,,
test_9,Детергент_4,02585.22,50.431,160,168,0,1,,,,O=C(O[Ca]OC(C1=C(O)C=C(CCCCCCCCCCCCCCCCC)C=C1)=O)C2=CC=C(CCCCCCCCCCCCCCCC)C=C2O,,,,,,,,,,,,,,,,,,,,,,,,16.58,,,,Салицилат кальция,,6.18,,,,0.005,0.008,,нет,,,,,3.0,,,,,,,,,2026-10-08 00:00:00,10.0,,,,0.09,,,60.0,6.34,30.0,,,,,,,,C17H35,,,,,,,,,,,,170.0,,
test_9,Дисперсант_1,36524.20,33.644,160,168,0,1,,,,,,,,,,,,,,,,,,,,,,1.6,,,,216.0,,245.86,,,TEPA,,1300.0,,,,,,,Неборированный,67762-72-5,,,,,,,,,,,,,,,,2.1,0.0,,,,45.0,,,,,,,,,,,,,,,,,,,,Моно,,,"49,1",,
test_9,Загуститель_1,02560.22 (9%вSN-150),43.118,160,168,0,1,,,,,,,,,,,,,,,,,,,,,,,25.0,,,,,451.9,,,,,,,,,,,,,нет,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,,,1.04,30000.0,,,,,,,,,OCP,,,,,,,
test_9,Противоизносная_присадка_1,02958.22,26.586,160,168,0,1,,,,,,,0.91,,,,,,,,,,,,,,,,,,,,,9.19,,,,,,,16.41,,,8.939,9.182,,нет,,,,,,,,,,,,,метилизобутилкарбинол,,,,,,,,,,,,,,,,,,,,,,,,,,,Вторичный,,,,,,
test_10,Антиоксидант_1,02717.22,17.074,160,168,0,1,,,,,4.102564103,,,,,,,,,,,,,,1.66,,,,,,,,,6.65,,,,,,,,,,,,,,"125643-61-0,144429-84-5",,,,,,,,,,7.18,,,,,,,,,,,,,,,,,,,,,,,<5,,,Фенол,,,,,,,,,-5.58
test_10,Антиоксидант_4,01050.22,14.828,160,168,0,1,,,,,4.43,,,,,,,,,,,,,,0.54,,,,,,,,,,,,,,,,,,,,,,,68411-46-1,,,,,,,,,,7.18,,,,,,,,,,,,,,,,,,,,,,,-31.0,,> 350 °C,Дифениламин,,,,,,,,,-4.98
test_10,Базовое_масло_10,02597.22,11.036,160,168,0,1,,,,,,,,3.0,,40.0,5.0,40.0,0.0,463.0,757.0,1182.0,2063.0,3819.0,,,113.0,,,14.7,,,,4.38,"21,53",,,,,3e-05,2e-05,,,7e-05,5e-05,,,,,,,,,,0.0,0.0,0.0,,гидрокрекинг,,,,,,,,,,,,,>95,,,0.2,,,,,-26.0,,,,,,,,,,,,,
test_10,Базовое_масло_2,02596.22,62.737,160,168,0,1,,,,,,,,1.0,,38.0,5.0,42.0,0.0,1220.0,2250.0,4642.0,10272.0,21000.0,,,96.0,,,14.0,,,,5.37,32.61,,,,,3e-05,0.028,,,5e-05,1e-05,,,,,,,,,,0.0,0.0,0.0,,минеральное,,,,,,,,,,,,,,,,<2000,,,,,-18.0,,,,,,,,,,,,,
test_10,Базовое_масло_2,02596.22,36.34,160,168,0,1,,,,,,,,1.0,,38.0,5.0,42.0,0.0,1220.0,2250.0,4642.0,10272.0,21000.0,,,96.0,,,14.0,,,,5.37,32.61,,,,,3e-05,0.028,,,5e-05,1e-05,,,,,,,,,,0.0,0.0,0.0,,минеральное,,,,,,,,,,,,,,,,<2000,,,,,-18.0,,,,,,,,,,,,,
test_10,Базовое_масло_7,02595.22,52.443,160,168,0,1,,,,,,,,1.0,,39.0,5.0,41.0,5.0,5596.0,11861.0,24000.0,,,,,92.0,,,8.0,,,,9.25,78.65,,,,,3e-05,0.046,,,8e-05,5e-05,,,,,,,,,,0.0,0.0,0.0,,минеральное,,,,,,,,,,,,,,,,<3000,,,,,-18.0,,,,,,,,,,,,,
test_10,Депрессорная_присадка_2,п.12,26.931,160,168,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,300.0,2288.31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_10,Детергент_1,0174.22,38.465,160,168,0,1,,,,O=S(C1=CC=C(CCCCCCCCCCCCCCCCCCCC)C=C1)(O[Ca]OS(C2=CC=C(CCCCCCCCCCCCCCCCCCCCC)C=C2)(=O)=O)=O,,,,,,,,,,,,,,,,,,,,,,,,163.5,,11.2,,Сульфонат кальция,,11.2,,,,,,,290-636-7,,,,,0.6571428571,,,,,,,,,10-14,35.0,,,,"<0,3",,,38.0,15.54,23.0,,,1.6,,,,,C21H43,,,,,,,,,,,,405.8,,
test_10,Детергент_4,02585.22,50.431,160,168,0,1,,,,O=C(O[Ca]OC(C1=C(O)C=C(CCCCCCCCCCCCCCCCC)C=C1)=O)C2=CC=C(CCCCCCCCCCCCCCCC)C=C2O,,,,,,,,,,,,,,,,,,,,,,,,16.58,,,,Салицилат кальция,,6.18,,,,0.005,0.008,,нет,,,,,3.0,,,,,,,,,2026-10-08 00:00:00,10.0,,,,0.09,,,60.0,6.34,30.0,,,,,,,,C17H35,,,,,,,,,,,,170.0,,
test_10,Дисперсант_1,36524.20,33.644,160,168,0,1,,,,,,,,,,,,,,,,,,,,,,1.6,,,,216.0,,245.86,,,TEPA,,1300.0,,,,,,,Неборированный,67762-72-5,,,,,,,,,,,,,,,,2.1,0.0,,,,45.0,,,,,,,,,,,,,,,,,,,,Моно,,,"49,1",,
test_10,Загуститель_1,02560.22 (9%вSN-150),43.118,160,168,0,1,,,,,,,,,,,,,,,,,,,,,,,25.0,,,,,451.9,,,,,,,,,,,,,нет,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,,,1.04,30000.0,,,,,,,,,OCP,,,,,,,
test_10,Противоизносная_присадка_5,02975.22,57.625,160,168,0,1,,,,,,,0.88,,,,,,,,,,,,,24.8,,,,,,,,12.17,,,,,,0.0001,15.99,,,8.768,8.85,,нет,,,,,,,,,,,,,"2-этилгексил (60%), изобутил (20%), изопропил (20%)",,,,,,,,,,,,,,,,,,,,,,,,,,,Смешанный,,,,,,
test_11,Антиоксидант_1,02717.22,17.074,160,168,0,1,,,,,4.102564103,,,,,,,,,,,,,,1.66,,,,,,,,,6.65,,,,,,,,,,,,,,"125643-61-0,144429-84-5",,,,,,,,,,7.18,,,,,,,,,,,,,,,,,,,,,,,<5,,,Фенол,,,,,,,,,-5.58
test_11,Антиоксидант_3,02719.22,14.828,160,168,0,1,,,,,4.43,,,,,,,,,,,,,,0.54,,,,,,,,,11.7,,,,,,,,,,,,,,68411-46-1,,,,,,,,,,7.18,,,,,,,,,,,,,,,,,,,,,,,-31.0,,> 350 °C,Дифениламин,,,,,,,166.7,,-4.98
test_11,Базовое_масло_10,02597.22,11.036,160,168,0,1,,,,,,,,3.0,,40.0,5.0,40.0,0.0,463.0,757.0,1182.0,2063.0,3819.0,,,113.0,,,14.7,,,,4.38,"21,53",,,,,3e-05,2e-05,,,7e-05,5e-05,,,,,,,,,,0.0,0.0,0.0,,гидрокрекинг,,,,,,,,,,,,,>95,,,0.2,,,,,-26.0,,,,,,,,,,,,,
test_11,Базовое_масло_2,01940.22,2.965,160,168,0,1,,,,,,,,1.0,,39.0,5.0,41.0,0.0,1067.0,2049.0,4252.0,9446.0,,,,99.0,,,15.0,,,,5.25,31.12,,,,,0.00014,0.032,,,3e-05,5e-05,,,,,,,,,,0.0,0.0,0.0,,минеральное,,,,,,,,,,,,,,,,<2000,,,,,-16.0,,,,,,,,,,,,,
test_11,Базовое_масло_2,02596.22,11.327,160,168,0,1,,,,,,,,1.0,,38.0,5.0,42.0,0.0,1220.0,2250.0,4642.0,10272.0,21000.0,,,96.0,,,14.0,,,,5.37,32.61,,,,,3e-05,0.028,,,5e-05,1e-05,,,,,,,,,,0.0,0.0,0.0,,минеральное,,,,,,,,,,,,,,,,<2000,,,,,-18.0,,,,,,,,,,,,,
test_11,Базовое_масло_7,02595.22,89.598,160,168,0,1,,,,,,,,1.0,,39.0,5.0,41.0,5.0,5596.0,11861.0,24000.0,,,,,92.0,,,8.0,,,,9.25,78.65,,,,,3e-05,0.046,,,8e-05,5e-05,,,,,,,,,,0.0,0.0,0.0,,минеральное,,,,,,,,,,,,,,,,<3000,,,,,-18.0,,,,,,,,,,,,,
test_11,Депрессорная_присадка_2,п.12,26.931,160,168,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,300.0,2288.31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_11,Детергент_1,0174.22,38.465,160,168,0,1,,,,O=S(C1=CC=C(CCCCCCCCCCCCCCCCCCCC)C=C1)(O[Ca]OS(C2=CC=C(CCCCCCCCCCCCCCCCCCCCC)C=C2)(=O)=O)=O,,,,,,,,,,,,,,,,,,,,,,,,163.5,,11.2,,Сульфонат кальция,,11.2,,,,,,,290-636-7,,,,,0.6571428571,,,,,,,,,10-14,35.0,,,,"<0,3",,,38.0,15.54,23.0,,,1.6,,,,,C21H43,,,,,,,,,,,,405.8,,
test_11,Детергент_6,02657.22,87.252,160,168,0,1,,,,CCCCCCCCCCCC1=CC2=C(O[Ca]OC3=CC=C(CCCCCCCCCCC)C=C3S2)C=C1,,,,,,,,,,,,,,,,,,,,,,,,271.9,,,,Фенолят кальция,,10.59,0.326,,,0.0006,0.0005,,68784-26-9,,,,,2.0,1.09,,,,,,,,2026-10-08 00:00:00,20.0,,,,0.05,,,40.0,5.6,40.0,,,3.3,,,,1.62,С11H23,,,,,,,,,,,,269.4,272.8,
test_11,Дисперсант_1,36524.20,33.644,160,168,0,1,,,,,,,,,,,,,,,,,,,,,,1.6,,,,216.0,,245.86,,,TEPA,,1300.0,,,,,,,Неборированный,67762-72-5,,,,,,,,,,,,,,,,2.1,0.0,,,,45.0,,,,,,,,,,,,,,,,,,,,Моно,,,"49,1",,
test_11,Загуститель_1,02560.22 (9%вSN-150),50.431,160,168,0,1,,,,,,,,,,,,,,,,,,,,,,,25.0,,,,,451.9,,,,,,,,,,,,,нет,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,,,1.04,30000.0,,,,,,,,,OCP,,,,,,,
test_11,Противоизносная_присадка_10,02028.22,92.118,160,168,0,1,,,,,,,0.85,,,,,,,,,,,,,14.8,,,,,,,,11.59,,,,,,,17.8,,,9.4,11.1,,нет,,,,,,,,,,,,,"н-бутил - 70%, изопропил - 30%",,,,,,,,,,,,,,,,,,,,,,,,,,,Смешанный,,,,18.7,16.08,
test_12,Антиоксидант_1,02717.22,26.931,160,168,0,1,,,,,4.102564103,,,,,,,,,,,,,,1.66,,,,,,,,,6.65,,,,,,,,,,,,,,"125643-61-0,144429-84-5",,,,,,,,,,7.18,,,,,,,,,,,,,,,,,,,,,,,<5,,,Фенол,,,,,,,,,-5.58
test_12,Антиоксидант_4,01050.22,56.357,160,168,0,1,,,,,4.43,,,,,,,,,,,,,,0.54,,,,,,,,,,,,,,,,,,,,,,,68411-46-1,,,,,,,,,,7.18,,,,,,,,,,,,,,,,,,,,,,,-31.0,,> 350 °C,Дифениламин,,,,,,,,,-4.98
test_12,Антипенная_присадка_1,0940.22,3.991,160,168,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_12,Базовое_масло_16,02959.22,84.281,160,168,0,1,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,1.18,2.82,,,,,,,,,,,,,,,,,,,,,,,,гидрокрекинг,,,,,,<3,,,,,,,,,,,,,,,-40.0,,,,,,,,,,,,,
test_12,Базовое_масло_2,02596.22,45.461,160,168,0,1,,,,,,,,1.0,,38.0,5.0,42.0,0.0,1220.0,2250.0,4642.0,10272.0,21000.0,,,96.0,,,14.0,,,,5.37,32.61,,,,,3e-05,0.028,,,5e-05,1e-05,,,,,,,,,,0.0,0.0,0.0,,минеральное,,,,,,,,,,,,,,,,<2000,,,,,-18.0,,,,,,,,,,,,,
test_12,Базовое_масло_3,02598.22,67.671,160,168,0,1,,,,,,,,3.0,,40.0,5.0,40.0,0.0,357.0,561.0,966.0,1671.0,3064.0,,,129.0,,,14.0,,,,4.57,21.55,,,,,3e-05,2e-05,,,7e-05,5e-05,,,,,,,,,,0.0,0.0,0.0,,гидрокрекинг,,,,,,,,,,,,,>90,,,<10,,,,,-21.0,,,,,,,,,,,,,
test_12,Депрессорная_присадка_3,28446.22,56.357,160,168,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_12,Детергент_1,0174.22,21.197,160,168,0,1,,,,O=S(C1=CC=C(CCCCCCCCCCCCCCCCCCCC)C=C1)(O[Ca]OS(C2=CC=C(CCCCCCCCCCCCCCCCCCCCC)C=C2)(=O)=O)=O,,,,,,,,,,,,,,,,,,,,,,,,163.5,,11.2,,Сульфонат кальция,,11.2,,,,,,,290-636-7,,,,,0.6571428571,,,,,,,,,10-14,35.0,,,,"<0,3",,,38.0,15.54,23.0,,,1.6,,,,,C21H43,,,,,,,,,,,,405.8,,
test_12,Детергент_2,02957.22,34.506,160,168,0,1,,,,O=C(O[Ca]OC(C1=C(O)C=C(CCCCCCCCCCCCCCCCC)C=C1)=O)C2=CC=C(CCCCCCCCCCCCCCCC)C=C2O,,,,,,,,,,,,,,,,,,,,,,,,14.62,,,,Салицилат кальция,,6.33,,,,,,,114959-46-5,,,,,1.5,1.2,,,,,,,,2026-08-06 00:00:00,20.0,,,,≤ 0.15,,,50.0,6.34,30.0,,,,,,,,C17H35,,,,,,,,,,,,173.3,,
test_12,Дисперсант_1,36524.20,2.109,160,168,0,1,,,,,,,,,,,,,,,,,,,,,,1.6,,,,216.0,,245.86,,,TEPA,,1300.0,,,,,,,Неборированный,67762-72-5,,,,,,,,,,,,,,,,2.1,0.0,,,,45.0,,,,,,,,,,,,,,,,,,,,Моно,,,"49,1",,
test_12,Загуститель_2,0773.22 (8.5%),3.053,160,168,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,373.32,,,,,,,,,,,,,нет,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,OCP,,,,,,,
test_12,Противоизносная_присадка_1,02958.22,26.586,160,168,0,1,,,,,,,0.91,,,,,,,,,,,,,,,,,,,,,9.19,,,,,,,16.41,,,8.939,9.182,,нет,,,,,,,,,,,,,метилизобутилкарбинол,,,,,,,,,,,,,,,,,,,,,,,,,,,Вторичный,,,,,,
test_12,Соединение_молибдена_2,01762.22,95.918,160,168,0,1,10.0,253873-83-5,>130,,,,,,,,,,,,,,,,,,,,,,MoDTC,,,,,,,,,,,,,0.0,,,,,,,1.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"дитиокарбомат C8 (2-этилгексил), C13 (тридецил)",,,,,,,,
test_13,Антиоксидант_7,п.EQ2023082507,56.357,160,168,0,1,,,,,4.43,,,,,,,,,,,,,,0.54,,,,,,,,,,,,,,,,,,,,,,,68411-46-1,,,,,,,,,,7.18,,,,,,,,,,,,,,,,,,,,,,,-31.0,,> 350 °C,Дифениламин,,,,,,,,,-4.98
test_13,Антиоксидант_8,COMP-2024-0009-M,0.422,160,168,0,1,,,,,4.102564103,,,,,,,,,,,,,,1.66,,,,,,,,,,,,,,,,,,,,,,,125643-61-0,,,,,,,,,,7.18,,,,,,,,,,,,,,,,,,,,,,,,,,Фенол,,,,,,,,,-5.58
test_13,Антипенная_присадка_1,12 от 13.05.2024,96.029,160,168,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_13,Базовое_масло_1,0318.25,82.005,160,168,0,1,,,,,,,,2.0,,,,,,,784.0,1294.0,2234.0,,,,128.0,,,15.0,,,,4.44,21.8,,,,,,,,,,,,,,,,,,,,,,,,гидрокрекинг,,,,,,,,,,,,,>95,,,<10,,,,,-24.0,,,,,,,,,,,,,
test_13,Базовое_масло_1,0318.25,21.018,160,168,0,1,,,,,,,,2.0,,,,,,,784.0,1294.0,2234.0,,,,128.0,,,15.0,,,,4.44,21.8,,,,,,,,,,,,,,,,,,,,,,,,гидрокрекинг,,,,,,,,,,,,,>95,,,<10,,,,,-24.0,,,,,,,,,,,,,
test_13,Базовое_масло_14,01500.24,4.498,160,168,0,1,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,1.5,2.69,,,,,,,,,,,,,,,,,,,,,,,,гидрокрекинг,,,,,,<3,,,,,,,,,,,,,,,-68.0,,,,,,,,,,,,,
test_13,Базовое_масло_6,093.25,1.842,160,168,0,1,,,,,,,,3.0,,,,,,,589.0,964.0,1627.0,2963.0,,,122.0,,,15.0,,,,4.3,20.09,,,,,,,,,,,,,,,,,,,,,,,,гидрокрекинг,,,,,,,,,,,,,>96,,,<10,,,,,-20.0,,,,,,,,,,,,,
