scenario_id,target_name,regime,y_true,y_pred
train_87,viscosity,dominant_base_oil,28.29,27.067970754829574
train_88,viscosity,dominant_base_oil,399.59,561.3502213913154
train_89,viscosity,dominant_base_oil,-17.16,8.912017784223531
train_9,viscosity,dominant_base_oil,-19.54,-18.143256425317226
train_90,viscosity,dominant_base_oil,519.21,86.18160811485144
train_91,viscosity,dominant_base_oil,-25.0,8.912017784223531
train_92,viscosity,dominant_base_oil,-20.71,8.912017784223531
train_93,viscosity,dominant_base_oil,-21.91,8.912017784223531
train_94,viscosity,dominant_base_oil,-13.31,10.35968781977433
train_95,viscosity,dominant_base_oil,48.3,-2.097887180194573
train_96,viscosity,dominant_base_oil,1.86,15.340767215722195
train_97,viscosity,dominant_base_oil,33.0,9.786333682542004
train_98,viscosity,dominant_base_oil,11.52,-2.8863977700495433
train_99,viscosity,dominant_base_oil,62.3,-8.7400277756277
train_1,oxidation,dominant_base_oil,98.04,209.52390080287128
train_10,oxidation,dominant_base_oil,85.04,31.46585313591998
train_100,oxidation,dominant_base_oil,105.26,61.92820977264123
train_101,oxidation,dominant_base_oil,126.73,91.33538712868815
train_102,oxidation,dominant_base_oil,86.92,61.49438313485422
train_103,oxidation,dominant_base_oil,10.6,52.49709466266294
train_104,oxidation,dominant_base_oil,11.48,60.056216379676265
train_105,oxidation,dominant_base_oil,10.1,96.77351421011649
train_106,oxidation,dominant_base_oil,84.25,63.42465443562614
train_107,oxidation,dominant_base_oil,95.47,89.1642700520807
train_108,oxidation,dominant_base_oil,11.28,93.06093530704453
train_109,oxidation,dominant_base_oil,92.78,90.80743210247807
train_11,oxidation,dominant_base_oil,6.53,17.97832858601341
train_110,oxidation,dominant_base_oil,107.79,100.01031494092399
train_111,oxidation,dominant_base_oil,8.58,13.847709069879222
train_112,oxidation,dominant_base_oil,88.46,64.32543740543731
train_113,oxidation,dominant_base_oil,103.13,89.13740039484743
train_114,oxidation,dominant_base_oil,45.59,65.76268132047797
train_115,oxidation,dominant_base_oil,53.59,89.45895937348322
train_116,oxidation,dominant_base_oil,15.78,95.14764926488031
train_117,oxidation,dominant_base_oil,91.23,63.42465443562614
train_118,oxidation,dominant_base_oil,103.98,89.1642700520807
train_119,oxidation,dominant_base_oil,12.88,93.06093530704453
train_12,oxidation,dominant_base_oil,83.37,22.71136365268211
train_120,oxidation,dominant_base_oil,25.27,68.41963012755791
train_121,oxidation,dominant_base_oil,28.09,68.23128828622471
train_122,oxidation,dominant_base_oil,69.1,69.7920620156113
train_123,oxidation,dominant_base_oil,65.59,69.85973366485
train_124,oxidation,dominant_base_oil,79.18,70.05760413210714
train_125,oxidation,dominant_base_oil,148.95,79.52407581806037
train_126,oxidation,dominant_base_oil,85.72,66.52767902579596
train_127,oxidation,dominant_base_oil,24.4,67.87795732035919
train_128,oxidation,dominant_base_oil,15.94,50.880051836280785
train_129,oxidation,dominant_base_oil,15.81,50.869783881516554
train_13,oxidation,dominant_base_oil,8.14,19.360089260445385
train_130,oxidation,dominant_base_oil,43.24,44.38350920183737
train_131,oxidation,dominant_base_oil,41.28,41.73847826508336
train_132,oxidation,dominant_base_oil,17.37,21.326325116290985
train_133,oxidation,dominant_base_oil,20.31,12.39921435845216
train_134,oxidation,dominant_base_oil,16.57,19.06955159822783
train_135,oxidation,dominant_base_oil,17.9,15.890137028212845
train_136,oxidation,dominant_base_oil,16.22,15.843714199492258
train_137,oxidation,dominant_base_oil,5.61,20.034047031298797
train_138,oxidation,dominant_base_oil,16.45,13.534246132884437
train_139,oxidation,dominant_base_oil,134.0,87.37966623564442
train_14,oxidation,dominant_base_oil,76.38,22.049773514830264
train_140,oxidation,dominant_base_oil,122.71,58.20058932829719
train_141,oxidation,dominant_base_oil,134.08,108.45373616404734
train_142,oxidation,dominant_base_oil,93.48,61.785420526541266
train_143,oxidation,dominant_base_oil,14.85,22.984259440004227
train_144,oxidation,dominant_base_oil,17.01,41.6377348817502
train_145,oxidation,dominant_base_oil,112.26,45.842675300723094
train_146,oxidation,dominant_base_oil,65.64,45.808459338859386
train_147,oxidation,dominant_base_oil,16.13,29.375555940348537
train_148,oxidation,dominant_base_oil,22.21,29.14025533618712
train_149,oxidation,dominant_base_oil,17.35,26.067438817288743
train_15,oxidation,dominant_base_oil,60.24,23.993718189409663
train_150,oxidation,dominant_base_oil,17.0,42.25388935269181
train_151,oxidation,dominant_base_oil,19.11,24.294939543306427
train_152,oxidation,dominant_base_oil,38.8,34.73761725939625
train_153,oxidation,dominant_base_oil,45.93,66.65965138620187
train_154,oxidation,dominant_base_oil,75.09,95.12516556929312
train_155,oxidation,dominant_base_oil,61.83,49.95425499977789
train_156,oxidation,dominant_base_oil,45.2,44.49455001856885
train_157,oxidation,dominant_base_oil,52.89,74.31737917918608
train_158,oxidation,dominant_base_oil,47.24,44.29103739690918
train_159,oxidation,dominant_base_oil,57.58,73.89930078675364
train_16,oxidation,dominant_base_oil,68.26,24.36642755539922
train_160,oxidation,dominant_base_oil,45.28,51.95808991113604
train_161,oxidation,dominant_base_oil,42.16,64.21850182402603
train_162,oxidation,dominant_base_oil,70.33,35.06600871778332
train_163,oxidation,dominant_base_oil,76.57,64.66099661285288
train_164,oxidation,dominant_base_oil,127.51,137.74903322939758
train_165,oxidation,dominant_base_oil,50.69,100.52015274759886
train_166,oxidation,dominant_base_oil,47.54,66.30553727374453
train_167,oxidation,dominant_base_oil,41.93,24.776642712057477
train_17,oxidation,dominant_base_oil,76.37,22.97887600767273
train_18,oxidation,dominant_base_oil,39.15,32.37929909673745
train_19,oxidation,dominant_base_oil,39.27,57.39129066303785
train_2,oxidation,dominant_base_oil,112.37,140.44824297563176
train_20,oxidation,dominant_base_oil,97.66,32.41761571220135
train_21,oxidation,dominant_base_oil,66.79,35.820713758260275
train_22,oxidation,dominant_base_oil,70.21,53.98654248040659
train_23,oxidation,dominant_base_oil,65.94,55.610634250364214
train_24,oxidation,dominant_base_oil,64.96,50.575575655257936
train_25,oxidation,dominant_base_oil,24.69,53.873625594580226
train_26,oxidation,dominant_base_oil,98.18,58.05367105964878
train_27,oxidation,dominant_base_oil,97.77,55.58859193640883
train_28,oxidation,dominant_base_oil,126.22,45.74158719566994
train_29,oxidation,dominant_base_oil,119.83,43.178382496127085
train_3,oxidation,dominant_base_oil,36.33,33.17580490712158
train_30,oxidation,dominant_base_oil,116.66,48.77274859051561
train_31,oxidation,dominant_base_oil,116.66,48.77274859051561
train_32,oxidation,dominant_base_oil,60.23,49.59112839037007
train_33,oxidation,dominant_base_oil,60.23,49.59112839037007
train_34,oxidation,dominant_base_oil,60.23,49.59112839037007
train_35,oxidation,dominant_base_oil,106.86,46.762484269805945
train_36,oxidation,dominant_base_oil,103.54,47.11149902862654
train_37,oxidation,dominant_base_oil,89.11,51.34661275257922
train_38,oxidation,dominant_base_oil,73.21,104.3559464499679
train_39,oxidation,dominant_base_oil,96.16,83.0974225385353
train_4,oxidation,dominant_base_oil,37.95,32.08264650519008
train_40,oxidation,dominant_base_oil,72.96,58.74419858557674
train_41,oxidation,dominant_base_oil,65.25,56.927213118492666
train_42,oxidation,dominant_base_oil,71.94,68.29917134394724
train_43,oxidation,dominant_base_oil,70.0,65.04578933478274
train_44,oxidation,dominant_base_oil,27.49,38.550447951528994
train_45,oxidation,dominant_base_oil,30.58,35.63661948254982
train_46,oxidation,dominant_base_oil,25.82,38.951927107438
train_47,oxidation,dominant_base_oil,57.42,41.8540321445078
train_48,oxidation,dominant_base_oil,36.92,40.76751597536411
train_49,oxidation,dominant_base_oil,31.16,41.01066057477094
train_5,oxidation,dominant_base_oil,34.9,34.72906853494748
train_50,oxidation,dominant_base_oil,66.03,55.98726225758406
train_51,oxidation,dominant_base_oil,86.06,58.14910678545311
train_52,oxidation,dominant_base_oil,24.07,26.98925748698587
train_53,oxidation,dominant_base_oil,29.96,28.169563411255588
train_54,oxidation,dominant_base_oil,32.08,32.997943209018935
train_55,oxidation,dominant_base_oil,31.54,27.466626314499027
train_56,oxidation,dominant_base_oil,31.79,31.813834593721296
train_57,oxidation,dominant_base_oil,27.83,35.51534566850102
train_58,oxidation,dominant_base_oil,25.27,32.26526355034453
train_59,oxidation,dominant_base_oil,25.33,32.558238083137844
train_6,oxidation,dominant_base_oil,32.12,31.017362599626097
train_60,oxidation,dominant_base_oil,27.21,34.48450254862925
train_61,oxidation,dominant_base_oil,28.47,33.673192387800434
train_62,oxidation,dominant_base_oil,27.92,37.77520331761063
train_63,oxidation,dominant_base_oil,27.75,32.26178872383353
train_64,oxidation,dominant_base_oil,27.94,33.06889297900568
train_65,oxidation,dominant_base_oil,27.95,41.08167075937902
train_66,oxidation,dominant_base_oil,25.36,40.95291424274917
train_67,oxidation,dominant_base_oil,28.36,36.00643969309869
train_68,oxidation,dominant_base_oil,12.61,16.500300548284343
train_69,oxidation,dominant_base_oil,11.28,16.500300548284343
train_7,oxidation,dominant_base_oil,36.52,40.13370398376441
train_70,oxidation,dominant_base_oil,10.78,16.500300548284343
train_71,oxidation,dominant_base_oil,11.11,16.500300548284343
train_72,oxidation,dominant_base_oil,12.53,16.500300548284343
train_73,oxidation,dominant_base_oil,12.93,16.500300548284343
train_74,oxidation,dominant_base_oil,12.4,16.077422610897326
train_75,oxidation,dominant_base_oil,22.0,16.62659606517112
train_76,oxidation,dominant_base_oil,17.71,15.457004194072638
train_77,oxidation,dominant_base_oil,18.32,15.740142502870508
train_78,oxidation,dominant_base_oil,77.0,104.6781461293072
train_79,oxidation,dominant_base_oil,31.35,33.68944964053552
train_8,oxidation,dominant_base_oil,34.19,40.31020841677096
train_80,oxidation,dominant_base_oil,113.05,70.3993294081623
train_81,oxidation,dominant_base_oil,87.0,67.26187072236402
train_82,oxidation,dominant_base_oil,103.1,94.18552082227608
train_83,oxidation,dominant_base_oil,74.26,68.80997072322117
train_84,oxidation,dominant_base_oil,87.72,94.05111229123989
train_85,oxidation,dominant_base_oil,55.42,67.10765707334767
train_86,oxidation,dominant_base_oil,61.15,94.22630102514044
train_87,oxidation,dominant_base_oil,52.1,92.53105177337986
train_88,oxidation,dominant_base_oil,129.68,102.57096490415476
train_89,oxidation,dominant_base_oil,20.84,45.968212959997125
train_9,oxidation,dominant_base_oil,33.87,37.56774894830542
train_90,oxidation,dominant_base_oil,134.43,48.120033755886034
train_91,oxidation,dominant_base_oil,35.89,45.968212959997125
train_92,oxidation,dominant_base_oil,36.07,46.143713172910275
train_93,oxidation,dominant_base_oil,89.03,46.143713172910275
train_94,oxidation,dominant_base_oil,10.22,47.12221403224342
train_95,oxidation,dominant_base_oil,88.19,60.07190946738191
train_96,oxidation,dominant_base_oil,78.95,56.07222264633414
train_97,oxidation,dominant_base_oil,97.44,69.29458050307194
train_98,oxidation,dominant_base_oil,85.8,63.551349308659965
train_99,oxidation,dominant_base_oil,96.92,49.22324836233358
train_1,viscosity,recipe_cluster,25.4,-24.096377719823572
train_10,viscosity,recipe_cluster,-23.78,0.7660127047039672
train_100,viscosity,recipe_cluster,157.99,26.555546390696094
train_101,viscosity,recipe_cluster,241.52,126.16978826073529
train_102,viscosity,recipe_cluster,552.67,58.907586046419055
train_103,viscosity,recipe_cluster,10.67,70.93697973545925
train_104,viscosity,recipe_cluster,11.36,75.04024709315019
train_105,viscosity,recipe_cluster,11.08,88.55772314533968
train_106,viscosity,recipe_cluster,861.54,69.2431225374486
train_107,viscosity,recipe_cluster,1763.34,135.54331283751623
train_108,viscosity,recipe_cluster,11.68,89.62678701501089
train_109,viscosity,recipe_cluster,178.68,66.8729088072838
train_11,viscosity,recipe_cluster,-15.32,-9.334703997052422
train_110,viscosity,recipe_cluster,775.51,132.58988648505024
train_111,viscosity,recipe_cluster,12.98,86.66254836465383
train_112,viscosity,recipe_cluster,65.88,69.58841150021026
train_113,viscosity,recipe_cluster,176.84,135.87377937400726
train_114,viscosity,recipe_cluster,63.8,70.64137928607174
train_115,viscosity,recipe_cluster,177.56,137.19758590475618
train_116,viscosity,recipe_cluster,12.8,90.9754577329285
train_117,viscosity,recipe_cluster,482.89,69.2431225374486
train_118,viscosity,recipe_cluster,754.93,135.54331283751614
train_119,viscosity,recipe_cluster,11.5,89.62678701501089
train_12,viscosity,recipe_cluster,-31.67,-13.704365929108707
train_120,viscosity,recipe_cluster,78.94,28.954485902747646
train_121,viscosity,recipe_cluster,47.13,28.977997271068084
train_122,viscosity,recipe_cluster,12.58,29.34734595762858
train_123,viscosity,recipe_cluster,5.77,29.267172354300374
train_124,viscosity,recipe_cluster,9.99,28.26396274674966
train_125,viscosity,recipe_cluster,64.3,129.41552402609443
train_126,viscosity,recipe_cluster,37.1,30.132697943586813
train_127,viscosity,recipe_cluster,30.3,-7.579227317804592
train_128,viscosity,recipe_cluster,-23.02,-6.574977028314276
train_129,viscosity,recipe_cluster,-23.13,-6.604190157715424
train_13,viscosity,recipe_cluster,-31.73,-10.77214079601474
train_130,viscosity,recipe_cluster,15.22,70.83964611136841
train_131,viscosity,recipe_cluster,0.2,-6.099412188294119
train_132,viscosity,recipe_cluster,14.15,-22.707346115952234
train_133,viscosity,recipe_cluster,16.5,-13.520322789272385
train_134,viscosity,recipe_cluster,-18.6,-17.625239716172942
train_135,viscosity,recipe_cluster,16.21,-15.430304463005918
train_136,viscosity,recipe_cluster,15.76,-15.822311265337815
train_137,viscosity,recipe_cluster,-27.13,-1.7650640041209211
train_138,viscosity,recipe_cluster,-26.8,-9.832116530583344
train_139,viscosity,recipe_cluster,2.68,53.11840577076959
train_14,viscosity,recipe_cluster,-30.7,17.127935476955063
train_140,viscosity,recipe_cluster,20.06,55.408072947671585
train_141,viscosity,recipe_cluster,2.72,77.19812750593688
train_142,viscosity,recipe_cluster,48.9,-13.726744163469787
train_143,viscosity,recipe_cluster,7.1,-5.700286555256675
train_144,viscosity,recipe_cluster,4.7,-13.310209261532533
train_145,viscosity,recipe_cluster,3.74,-8.960470794420242
train_146,viscosity,recipe_cluster,13.93,-9.184061708106992
train_147,viscosity,recipe_cluster,10.1,-12.402001650008092
train_148,viscosity,recipe_cluster,11.04,-10.997377942322895
train_149,viscosity,recipe_cluster,12.45,-10.543735194415477
train_15,viscosity,recipe_cluster,-29.38,17.127935476955063
train_150,viscosity,recipe_cluster,11.1,-7.096147873824757
train_151,viscosity,recipe_cluster,-17.02,-2.2037277921458007
train_152,viscosity,recipe_cluster,16.58,21.884358436158973
train_153,viscosity,recipe_cluster,10.77,170.70615496385176
train_154,viscosity,recipe_cluster,29.31,560.2331671430093
train_155,viscosity,recipe_cluster,36.3,13.96650701041654
train_156,viscosity,recipe_cluster,32.46,165.43825596811322
train_157,viscosity,recipe_cluster,79.9,388.99289673971
train_158,viscosity,recipe_cluster,36.63,165.78060125492564
train_159,viscosity,recipe_cluster,95.96,389.2317628753524
train_16,viscosity,recipe_cluster,-31.38,16.600447735838276
train_160,viscosity,recipe_cluster,48.52,19.56860528649318
train_161,viscosity,recipe_cluster,35.0,28.902772940874748
train_162,viscosity,recipe_cluster,30.02,-12.804139493331213
train_163,viscosity,recipe_cluster,-2.51,-2.0033234861913893
train_164,viscosity,recipe_cluster,4.36,9.543366955770098
train_165,viscosity,recipe_cluster,141.4,188.39827030880753
train_166,viscosity,recipe_cluster,67.5,7.255957191844348
train_167,viscosity,recipe_cluster,-37.0,-9.905829465571555
train_17,viscosity,recipe_cluster,-35.6,-7.933222744693799
train_18,viscosity,recipe_cluster,-18.1,-6.55801227919545
train_19,viscosity,recipe_cluster,-17.2,-7.610543051169544
train_2,viscosity,recipe_cluster,20.5,-32.68333150110522
train_20,viscosity,recipe_cluster,-17.51,-19.750779438761707
train_21,viscosity,recipe_cluster,-18.94,4.621589908226245
train_22,viscosity,recipe_cluster,-9.85,11.953732845893303
train_23,viscosity,recipe_cluster,-9.94,8.73631242404672
train_24,viscosity,recipe_cluster,-19.12,9.080047172307403
train_25,viscosity,recipe_cluster,-11.39,12.082836053978866
train_26,viscosity,recipe_cluster,30.81,0.9288970813406412
train_27,viscosity,recipe_cluster,25.67,-21.016665747259754
train_28,viscosity,recipe_cluster,69.8,-14.971498431680185
train_29,viscosity,recipe_cluster,53.13,-16.18377286201489
train_3,viscosity,recipe_cluster,-20.3,-5.003504760976872
train_30,viscosity,recipe_cluster,68.02,-14.688572312006285
train_31,viscosity,recipe_cluster,68.02,-14.688572312006285
train_32,viscosity,recipe_cluster,-9.77,5.2202225060796
train_33,viscosity,recipe_cluster,-9.77,5.2202225060796
train_34,viscosity,recipe_cluster,-9.77,5.2202225060796
train_35,viscosity,recipe_cluster,45.82,-20.393399137246057
train_36,viscosity,recipe_cluster,25.34,-20.36417098044387
train_37,viscosity,recipe_cluster,3.81,1.4960673800230395
train_38,viscosity,recipe_cluster,-0.56,-20.256254635050734
train_39,viscosity,recipe_cluster,15.83,-20.429959999717752
train_4,viscosity,recipe_cluster,-20.6,-0.23657432682362384
train_40,viscosity,recipe_cluster,0.71,-5.723897220882109
train_41,viscosity,recipe_cluster,-12.6,11.917543637383936
train_42,viscosity,recipe_cluster,-4.77,11.733775687132164
train_43,viscosity,recipe_cluster,-7.86,12.205072274677255
train_44,viscosity,recipe_cluster,4.35,-1.7055847248358076
train_45,viscosity,recipe_cluster,-25.97,8.440093430167789
train_46,viscosity,recipe_cluster,-23.35,0.3417383198124097
train_47,viscosity,recipe_cluster,-12.23,-6.126203632746905
train_48,viscosity,recipe_cluster,5.59,-7.592054291931472
train_49,viscosity,recipe_cluster,-19.33,-7.760511076501382
train_5,viscosity,recipe_cluster,-18.9,-2.1462152275416826
train_50,viscosity,recipe_cluster,-12.44,3.936069138724405
train_51,viscosity,recipe_cluster,-8.49,-2.66698210986116
train_52,viscosity,recipe_cluster,-10.35,-24.588586243412408
train_53,viscosity,recipe_cluster,-10.17,-24.855558373901378
train_54,viscosity,recipe_cluster,-9.59,-23.58556746443682
train_55,viscosity,recipe_cluster,-9.39,-20.593874433723116
train_56,viscosity,recipe_cluster,-12.46,0.12531303723063014
train_57,viscosity,recipe_cluster,-11.27,3.895096438278911
train_58,viscosity,recipe_cluster,-10.34,0.5904320523306322
train_59,viscosity,recipe_cluster,-11.63,0.8845741154455253
train_6,viscosity,recipe_cluster,-17.83,-2.4655811477106164
train_60,viscosity,recipe_cluster,-11.57,3.1976997999117325
train_61,viscosity,recipe_cluster,-11.12,-1.4526894417212153
train_62,viscosity,recipe_cluster,-8.33,6.761478154966075
train_63,viscosity,recipe_cluster,-8.37,-0.12626099023731369
train_64,viscosity,recipe_cluster,-9.63,0.3365874954151558
train_65,viscosity,recipe_cluster,-10.22,7.133159077370255
train_66,viscosity,recipe_cluster,-9.86,7.148933152171047
train_67,viscosity,recipe_cluster,-9.08,3.7091309055605164
train_68,viscosity,recipe_cluster,-27.19,-9.991468370187327
train_69,viscosity,recipe_cluster,-26.61,-9.991468370187327
train_7,viscosity,recipe_cluster,-18.1,-7.129260078077178
train_70,viscosity,recipe_cluster,-25.66,-9.991468370187327
train_71,viscosity,recipe_cluster,-26.04,-9.991468370187327
train_72,viscosity,recipe_cluster,-25.32,-9.991468370187327
train_73,viscosity,recipe_cluster,-27.28,-9.991468370187327
train_74,viscosity,recipe_cluster,-33.87,-8.434230228756487
train_75,viscosity,recipe_cluster,-27.67,-8.092767057862794
train_76,viscosity,recipe_cluster,26.06,-10.835399469120786
train_77,viscosity,recipe_cluster,24.83,-10.835399469120786
train_78,viscosity,recipe_cluster,-0.74,-10.152449583214215
train_79,viscosity,recipe_cluster,-21.6,-3.250792467046626
train_8,viscosity,recipe_cluster,-19.12,-12.622306647415794
train_80,viscosity,recipe_cluster,4.25,-1.4231269160753262
train_81,viscosity,recipe_cluster,320.67,69.27851946018899
train_82,viscosity,recipe_cluster,566.53,136.91697048194763
train_83,viscosity,recipe_cluster,251.19,67.97682910416857
train_84,viscosity,recipe_cluster,337.08,135.08697850223274
train_85,viscosity,recipe_cluster,226.28,69.39354017353546
train_86,viscosity,recipe_cluster,225.24,137.07572679666401
train_87,viscosity,recipe_cluster,28.29,80.79674347020166
train_88,viscosity,recipe_cluster,399.59,138.65042349438565
train_89,viscosity,recipe_cluster,-17.16,15.826969501949675
train_9,viscosity,recipe_cluster,-19.54,-5.650549186951295
train_90,viscosity,recipe_cluster,519.21,80.52392901227698
train_91,viscosity,recipe_cluster,-25.0,15.826969501949675
train_92,viscosity,recipe_cluster,-20.71,15.826969501949675
train_93,viscosity,recipe_cluster,-21.91,15.826969501949675
train_94,viscosity,recipe_cluster,-13.31,33.07472731375702
train_95,viscosity,recipe_cluster,48.3,-1.5710451589601553
train_96,viscosity,recipe_cluster,1.86,-13.94097832815899
train_97,viscosity,recipe_cluster,33.0,-11.210576201982478
train_98,viscosity,recipe_cluster,11.52,-7.973516304812309
train_99,viscosity,recipe_cluster,62.3,-0.35108635709237357
train_1,oxidation,recipe_cluster,98.04,62.05038046946284
train_10,oxidation,recipe_cluster,85.04,37.175820027641414
train_100,oxidation,recipe_cluster,105.26,79.20420918499607
train_101,oxidation,recipe_cluster,126.73,102.6638047076623
train_102,oxidation,recipe_cluster,86.92,108.77005914672118
train_103,oxidation,recipe_cluster,10.6,73.02276816042682
train_104,oxidation,recipe_cluster,11.48,57.68511369905431
train_105,oxidation,recipe_cluster,10.1,82.25967936723325
train_106,oxidation,recipe_cluster,84.25,117.34295677957721
train_107,oxidation,recipe_cluster,95.47,117.1219026324361
train_108,oxidation,recipe_cluster,11.28,73.19573596874639
train_109,oxidation,recipe_cluster,92.78,110.83710155099979
train_11,oxidation,recipe_cluster,6.53,34.25281991885113
train_110,oxidation,recipe_cluster,107.79,110.06632290770274
train_111,oxidation,recipe_cluster,8.58,70.5443133758446
train_112,oxidation,recipe_cluster,88.46,123.83275642208919
train_113,oxidation,recipe_cluster,103.13,124.59635782629847
train_114,oxidation,recipe_cluster,45.59,131.40395530962613
train_115,oxidation,recipe_cluster,53.59,134.3593193695774
train_116,oxidation,recipe_cluster,15.78,79.51767566374423
train_117,oxidation,recipe_cluster,91.23,117.34295677957721
train_118,oxidation,recipe_cluster,103.98,117.1219026324361
train_119,oxidation,recipe_cluster,12.88,73.19573596874639
train_12,oxidation,recipe_cluster,83.37,82.9805790731152
train_120,oxidation,recipe_cluster,25.27,23.243038219470623
train_121,oxidation,recipe_cluster,28.09,23.124800855126296
train_122,oxidation,recipe_cluster,69.1,19.77031732326944
train_123,oxidation,recipe_cluster,65.59,19.57166011691831
train_124,oxidation,recipe_cluster,79.18,18.422144024061133
train_125,oxidation,recipe_cluster,148.95,80.689935146436
train_126,oxidation,recipe_cluster,85.72,22.38045142638087
train_127,oxidation,recipe_cluster,24.4,16.992733799785658
train_128,oxidation,recipe_cluster,15.94,34.86991168074134
train_129,oxidation,recipe_cluster,15.81,34.806379279464714
train_13,oxidation,recipe_cluster,8.14,49.18685586843222
train_130,oxidation,recipe_cluster,43.24,71.79552289804369
train_131,oxidation,recipe_cluster,41.28,36.43744214801207
train_132,oxidation,recipe_cluster,17.37,25.431208432329143
train_133,oxidation,recipe_cluster,20.31,19.12673791605067
train_134,oxidation,recipe_cluster,16.57,26.014358759429822
train_135,oxidation,recipe_cluster,17.9,22.786546586973845
train_136,oxidation,recipe_cluster,16.22,22.710906141594297
train_137,oxidation,recipe_cluster,5.61,26.247593347417272
train_138,oxidation,recipe_cluster,16.45,24.973433833088936
train_139,oxidation,recipe_cluster,134.0,44.97966541070888
train_14,oxidation,recipe_cluster,76.38,28.766522157866063
train_140,oxidation,recipe_cluster,122.71,44.37139954214659
train_141,oxidation,recipe_cluster,134.08,49.74286302663798
train_142,oxidation,recipe_cluster,93.48,41.72221133492056
train_143,oxidation,recipe_cluster,14.85,76.26523067136151
train_144,oxidation,recipe_cluster,17.01,43.83194703649842
train_145,oxidation,recipe_cluster,112.26,76.40344952000035
train_146,oxidation,recipe_cluster,65.64,75.9104147107612
train_147,oxidation,recipe_cluster,16.13,33.736365843940135
train_148,oxidation,recipe_cluster,22.21,34.073975010112875
train_149,oxidation,recipe_cluster,17.35,64.74913412307428
train_15,oxidation,recipe_cluster,60.24,29.67158540718558
train_150,oxidation,recipe_cluster,17.0,72.6726883039035
train_151,oxidation,recipe_cluster,19.11,36.881429595677325
train_152,oxidation,recipe_cluster,38.8,28.330915701337453
train_153,oxidation,recipe_cluster,45.93,52.85692642264198
train_154,oxidation,recipe_cluster,75.09,74.72098391284037
train_155,oxidation,recipe_cluster,61.83,28.330915701337453
train_156,oxidation,recipe_cluster,45.2,54.700021084338324
train_157,oxidation,recipe_cluster,52.89,76.3627507391039
train_158,oxidation,recipe_cluster,47.24,54.58446405673776
train_159,oxidation,recipe_cluster,57.58,76.10838632419758
train_16,oxidation,recipe_cluster,68.26,31.42028705639877
train_160,oxidation,recipe_cluster,45.28,29.560863518934337
train_161,oxidation,recipe_cluster,42.16,22.57164481658552
train_162,oxidation,recipe_cluster,70.33,63.539236277796135
train_163,oxidation,recipe_cluster,76.57,73.56075236292179
train_164,oxidation,recipe_cluster,127.51,77.55198269105213
train_165,oxidation,recipe_cluster,50.69,115.90871798789985
train_166,oxidation,recipe_cluster,47.54,41.24699354281249
train_167,oxidation,recipe_cluster,41.93,50.01373810908813
train_17,oxidation,recipe_cluster,76.37,33.67147342374884
train_18,oxidation,recipe_cluster,39.15,37.862013265316946
train_19,oxidation,recipe_cluster,39.27,35.529083379237846
train_2,oxidation,recipe_cluster,112.37,92.15292761330574
train_20,oxidation,recipe_cluster,97.66,30.28324502995056
train_21,oxidation,recipe_cluster,66.79,45.7239867332203
train_22,oxidation,recipe_cluster,70.21,83.9428911958909
train_23,oxidation,recipe_cluster,65.94,133.95398428043657
train_24,oxidation,recipe_cluster,64.96,92.03640211678325
train_25,oxidation,recipe_cluster,24.69,99.44978326796976
train_26,oxidation,recipe_cluster,98.18,79.08296149926245
train_27,oxidation,recipe_cluster,97.77,80.00972272142077
train_28,oxidation,recipe_cluster,126.22,99.85037981281243
train_29,oxidation,recipe_cluster,119.83,97.14217641607479
train_3,oxidation,recipe_cluster,36.33,38.54902553767205
train_30,oxidation,recipe_cluster,116.66,90.3810543043038
train_31,oxidation,recipe_cluster,116.66,90.3810543043038
train_32,oxidation,recipe_cluster,60.23,59.83138054888787
train_33,oxidation,recipe_cluster,60.23,59.83138054888787
train_34,oxidation,recipe_cluster,60.23,59.83138054888787
train_35,oxidation,recipe_cluster,106.86,63.57209429072802
train_36,oxidation,recipe_cluster,103.54,64.56624140099922
train_37,oxidation,recipe_cluster,89.11,65.2061809692223
train_38,oxidation,recipe_cluster,73.21,63.56319186028293
train_39,oxidation,recipe_cluster,96.16,66.58813694485086
train_4,oxidation,recipe_cluster,37.95,36.10594094736434
train_40,oxidation,recipe_cluster,72.96,61.817205655834194
train_41,oxidation,recipe_cluster,65.25,84.14364803005499
train_42,oxidation,recipe_cluster,71.94,101.98799944131046
train_43,oxidation,recipe_cluster,70.0,97.48288747682375
train_44,oxidation,recipe_cluster,27.49,36.90022059830435
train_45,oxidation,recipe_cluster,30.58,26.292083386179915
train_46,oxidation,recipe_cluster,25.82,35.8694067201252
train_47,oxidation,recipe_cluster,57.42,35.794129563314016
train_48,oxidation,recipe_cluster,36.92,33.38340904911859
train_49,oxidation,recipe_cluster,31.16,33.830681174664655
train_5,oxidation,recipe_cluster,34.9,38.37775362019205
train_50,oxidation,recipe_cluster,66.03,65.73004614775095
train_51,oxidation,recipe_cluster,86.06,58.115776500423394
train_52,oxidation,recipe_cluster,24.07,27.366855309244528
train_53,oxidation,recipe_cluster,29.96,28.387336570799224
train_54,oxidation,recipe_cluster,32.08,33.61019060819123
train_55,oxidation,recipe_cluster,31.54,27.23718300130304
train_56,oxidation,recipe_cluster,31.79,34.24652599942118
train_57,oxidation,recipe_cluster,27.83,38.12966177440206
