config_id,scenario_id,target_oxidation_acm,pred_oxidation
relu_deep,train_75,22.0,11.022784123648078
relu_deep,train_76,17.71,15.56844929745434
relu_deep,train_77,18.32,16.43835362682957
relu_deep,train_78,77.0,101.43542338004642
relu_deep,train_79,31.35,25.13086758806961
relu_deep,train_8,34.19,40.93276279787126
relu_deep,train_80,113.05,54.200209278035814
relu_deep,train_81,87.0,69.79643912843055
relu_deep,train_82,103.1,96.38338228871123
relu_deep,train_83,74.26,89.17508747949933
relu_deep,train_84,87.72,87.34006166829992
relu_deep,train_85,55.42,90.3413172704092
relu_deep,train_86,61.15,93.66351235603153
relu_deep,train_87,52.1,13.576656801281537
relu_deep,train_88,129.68,61.73842296964679
relu_deep,train_89,20.84,33.344087456122246
relu_deep,train_9,33.87,39.696008554687786
relu_deep,train_90,134.43,61.266152688263624
relu_deep,train_91,35.89,21.83658126459769
relu_deep,train_92,36.07,30.703733273850347
relu_deep,train_93,89.03,23.243089143579144
relu_deep,train_94,10.22,47.08666296768539
relu_deep,train_95,88.19,46.25369410708824
relu_deep,train_96,78.95,53.79852605405358
relu_deep,train_97,97.44,39.69504680511003
relu_deep,train_98,85.8,58.19894485468375
relu_deep,train_99,96.92,46.64813501533423
tanh_mid,train_1,98.04,164.31861514196368
tanh_mid,train_10,85.04,43.97645194441626
tanh_mid,train_100,105.26,67.33662792586608
tanh_mid,train_101,126.73,65.72974121883739
tanh_mid,train_102,86.92,46.22234289705717
tanh_mid,train_103,10.6,36.562580780318086
tanh_mid,train_104,11.48,16.360069898100765
tanh_mid,train_105,10.1,14.817392446261952
tanh_mid,train_106,84.25,71.92029949814982
tanh_mid,train_107,95.47,88.16539168058475
tanh_mid,train_108,11.28,14.816510377866463
tanh_mid,train_109,92.78,59.53468734669418
tanh_mid,train_11,6.53,15.634336881204373
tanh_mid,train_110,107.79,64.68738317600322
tanh_mid,train_111,8.58,17.13253557038388
tanh_mid,train_112,88.46,71.71328831483278
tanh_mid,train_113,103.13,88.07557744453929
tanh_mid,train_114,45.59,76.95642046427456
tanh_mid,train_115,53.59,87.75861997652306
tanh_mid,train_116,15.78,16.162906218572875
tanh_mid,train_117,91.23,72.33505763845021
tanh_mid,train_118,103.98,79.60861759363846
tanh_mid,train_119,12.88,14.816510377866463
tanh_mid,train_12,83.37,21.886856831478195
tanh_mid,train_120,25.27,35.77148417535935
tanh_mid,train_121,28.09,43.830822433459
tanh_mid,train_122,69.1,54.65781423576169
tanh_mid,train_123,65.59,54.786657343803526
tanh_mid,train_124,79.18,53.45543991049261
tanh_mid,train_125,148.95,192.59654890755024
tanh_mid,train_126,85.72,73.7871203347289
tanh_mid,train_127,24.4,190.09183193156065
tanh_mid,train_128,15.94,24.53094333585427
tanh_mid,train_129,15.81,18.67342697014491
tanh_mid,train_13,8.14,31.575094048460237
tanh_mid,train_130,43.24,40.604058361184705
tanh_mid,train_131,41.28,34.135880342075865
tanh_mid,train_132,17.37,22.911001131778253
tanh_mid,train_133,20.31,17.353212801680822
tanh_mid,train_134,16.57,15.946643087866306
tanh_mid,train_135,17.9,12.510278814300856
tanh_mid,train_136,16.22,11.485665889365375
tanh_mid,train_137,5.61,23.20276050006584
tanh_mid,train_138,16.45,15.403436821431107
tanh_mid,train_139,134.0,100.87486003388425
tanh_mid,train_14,76.38,34.81089997592583
tanh_mid,train_140,122.71,66.44653459082927
tanh_mid,train_141,134.08,114.73605235541993
tanh_mid,train_142,93.48,66.34025792764253
tanh_mid,train_143,14.85,40.59713903564946
tanh_mid,train_144,17.01,38.15129865500352
tanh_mid,train_145,112.26,60.96592785028318
tanh_mid,train_146,65.64,63.13562492741349
tanh_mid,train_147,16.13,27.59424625388017
tanh_mid,train_148,22.21,32.52882758287426
tanh_mid,train_149,17.35,22.9551062567173
tanh_mid,train_15,60.24,9.043558262536047
tanh_mid,train_150,17.0,50.532143756739494
tanh_mid,train_151,19.11,13.4017687106661
tanh_mid,train_152,38.8,19.76022512845527
tanh_mid,train_153,45.93,84.29054995782656
tanh_mid,train_154,75.09,121.12539090981079
tanh_mid,train_155,61.83,63.81525032608245
tanh_mid,train_156,45.2,50.88654014709471
tanh_mid,train_157,52.89,76.24481420950151
tanh_mid,train_158,47.24,68.43981367359153
tanh_mid,train_159,57.58,84.0578813780765
tanh_mid,train_16,68.26,8.804989538723918
tanh_mid,train_160,45.28,22.141800958704998
tanh_mid,train_161,42.16,38.893271690380196
tanh_mid,train_162,70.33,48.2166420336053
tanh_mid,train_163,76.57,94.00353597669758
tanh_mid,train_164,127.51,121.1964941570269
tanh_mid,train_165,50.69,135.4727692449964
tanh_mid,train_166,47.54,44.661940568768685
tanh_mid,train_167,41.93,28.612351165596
tanh_mid,train_17,76.37,23.012641966133607
tanh_mid,train_18,39.15,40.235869135931466
tanh_mid,train_19,39.27,61.14222310708607
tanh_mid,train_2,112.37,264.40965210786186
tanh_mid,train_20,97.66,34.71937249157382
tanh_mid,train_21,66.79,57.49833577770538
tanh_mid,train_22,70.21,41.96790071366433
tanh_mid,train_23,65.94,137.92442239340474
tanh_mid,train_24,64.96,46.24688025058127
tanh_mid,train_25,24.69,77.72083627544703
tanh_mid,train_26,98.18,69.81890129301243
tanh_mid,train_27,97.77,108.12191229883027
tanh_mid,train_28,126.22,123.22047790636405
tanh_mid,train_29,119.83,109.49018481849299
tanh_mid,train_3,36.33,38.35526843161629
tanh_mid,train_30,116.66,117.39462073355047
tanh_mid,train_31,116.66,135.8557093229757
tanh_mid,train_32,60.23,57.445811175063184
tanh_mid,train_33,60.23,66.09256545049816
tanh_mid,train_34,60.23,66.09256545049816
tanh_mid,train_35,106.86,95.40888713583574
tanh_mid,train_36,103.54,96.54293633578911
tanh_mid,train_37,89.11,78.26844240294271
tanh_mid,train_38,73.21,108.87615450117475
tanh_mid,train_39,96.16,99.01430425647752
tanh_mid,train_4,37.95,36.67981119517147
tanh_mid,train_40,72.96,81.35199333913489
tanh_mid,train_41,65.25,78.6177163314835
tanh_mid,train_42,71.94,119.41391343220282
tanh_mid,train_43,70.0,113.38200183832595
tanh_mid,train_44,27.49,18.031724213370428
tanh_mid,train_45,30.58,26.957662880839536
tanh_mid,train_46,25.82,36.71191098702888
tanh_mid,train_47,57.42,31.412544537282898
tanh_mid,train_48,36.92,31.580501738916944
tanh_mid,train_49,31.16,28.98400021631097
tanh_mid,train_5,34.9,33.942521773885346
tanh_mid,train_50,66.03,74.28143695783312
tanh_mid,train_51,86.06,70.45085605573529
tanh_mid,train_52,24.07,25.755269713822095
tanh_mid,train_53,29.96,30.85633648865715
tanh_mid,train_54,32.08,27.816953951328802
tanh_mid,train_55,31.54,29.402742035227217
tanh_mid,train_56,31.79,19.252141952604045
tanh_mid,train_57,27.83,27.605615056308086
tanh_mid,train_58,25.27,23.363323937002537
tanh_mid,train_59,25.33,21.320017089477226
tanh_mid,train_6,32.12,38.25478049021558
tanh_mid,train_60,27.21,22.03777009480974
tanh_mid,train_61,28.47,21.17147050063375
tanh_mid,train_62,27.92,22.857506142555696
tanh_mid,train_63,27.75,23.24808596616316
tanh_mid,train_64,27.94,21.034131937951376
tanh_mid,train_65,27.95,35.50653472532498
tanh_mid,train_66,25.36,35.27004717482802
tanh_mid,train_67,28.36,21.013646795683027
tanh_mid,train_68,12.61,15.02193095154782
tanh_mid,train_69,11.28,15.02193095154782
tanh_mid,train_7,36.52,48.034265135381126
tanh_mid,train_70,10.78,16.505568379126025
tanh_mid,train_71,11.11,15.02193095154782
tanh_mid,train_72,12.53,17.180372411504383
tanh_mid,train_73,12.93,17.180372411504383
tanh_mid,train_74,12.4,11.70485293053499
tanh_mid,train_75,22.0,15.334941337228418
tanh_mid,train_76,17.71,15.011325103815999
tanh_mid,train_77,18.32,20.161149949544562
tanh_mid,train_78,77.0,78.75420366051898
tanh_mid,train_79,31.35,29.513367490293376
tanh_mid,train_8,34.19,37.676195668281444
tanh_mid,train_80,113.05,82.20690497952288
tanh_mid,train_81,87.0,70.46569665784469
tanh_mid,train_82,103.1,87.15491188397978
tanh_mid,train_83,74.26,82.77550465580792
tanh_mid,train_84,87.72,79.70554035623822
tanh_mid,train_85,55.42,86.57099573851262
tanh_mid,train_86,61.15,93.12081673276234
tanh_mid,train_87,52.1,12.28278201109667
tanh_mid,train_88,129.68,78.55762748328117
tanh_mid,train_89,20.84,37.65523389060256
tanh_mid,train_9,33.87,38.36493236096876
tanh_mid,train_90,134.43,58.87643047291686
tanh_mid,train_91,35.89,27.714259230328594
tanh_mid,train_92,36.07,26.496449526155256
tanh_mid,train_93,89.03,31.322453988028755
tanh_mid,train_94,10.22,41.708543206203586
tanh_mid,train_95,88.19,55.33310121573637
tanh_mid,train_96,78.95,52.99514665191613
tanh_mid,train_97,97.44,61.5260660191458
tanh_mid,train_98,85.8,60.423618052405104
tanh_mid,train_99,96.92,77.89535930107715
tanh_wide,train_1,98.04,113.78711352902315
tanh_wide,train_10,85.04,47.56484652359493
tanh_wide,train_100,105.26,51.864814993930054
tanh_wide,train_101,126.73,89.3117071346262
tanh_wide,train_102,86.92,63.56486584470446
tanh_wide,train_103,10.6,39.43049055824681
tanh_wide,train_104,11.48,21.556753109343205
tanh_wide,train_105,10.1,12.822530350651398
tanh_wide,train_106,84.25,79.05536300321673
tanh_wide,train_107,95.47,87.45257445385539
tanh_wide,train_108,11.28,17.316970360977663
tanh_wide,train_109,92.78,60.082254267239016
tanh_wide,train_11,6.53,41.301512301699525
tanh_wide,train_110,107.79,81.69724912522015
tanh_wide,train_111,8.58,14.456037787147782
tanh_wide,train_112,88.46,55.894972822756735
tanh_wide,train_113,103.13,88.99581402820958
tanh_wide,train_114,45.59,80.3054354158082
tanh_wide,train_115,53.59,91.05887984296216
tanh_wide,train_116,15.78,21.0405295016708
tanh_wide,train_117,91.23,72.7233114513553
tanh_wide,train_118,103.98,95.92861933547306
tanh_wide,train_119,12.88,17.316970360977663
tanh_wide,train_12,83.37,17.506701299282025
tanh_wide,train_120,25.27,53.13697825650462
tanh_wide,train_121,28.09,49.701234807477135
tanh_wide,train_122,69.1,39.46567136590223
tanh_wide,train_123,65.59,39.552151403112966
tanh_wide,train_124,79.18,52.74813219819717
tanh_wide,train_125,148.95,125.31811463758055
tanh_wide,train_126,85.72,57.63100718988804
tanh_wide,train_127,24.4,44.853001987903816
tanh_wide,train_128,15.94,30.749312290834546
tanh_wide,train_129,15.81,28.601045043609915
tanh_wide,train_13,8.14,21.771198223965577
tanh_wide,train_130,43.24,52.13439895195073
tanh_wide,train_131,41.28,35.54060215276085
tanh_wide,train_132,17.37,27.94111574639869
tanh_wide,train_133,20.31,16.001069301798907
tanh_wide,train_134,16.57,25.113781085679822
tanh_wide,train_135,17.9,16.34402272502313
tanh_wide,train_136,16.22,13.152586188290378
tanh_wide,train_137,5.61,20.927853963000242
tanh_wide,train_138,16.45,12.82462126399242
tanh_wide,train_139,134.0,68.02231316440727
tanh_wide,train_14,76.38,32.53771978813253
tanh_wide,train_140,122.71,120.25712668729696
tanh_wide,train_141,134.08,71.83831572344377
tanh_wide,train_142,93.48,51.2466845457872
tanh_wide,train_143,14.85,45.13145917984044
tanh_wide,train_144,17.01,37.82687488459352
tanh_wide,train_145,112.26,60.7569055474077
tanh_wide,train_146,65.64,66.3692321288294
tanh_wide,train_147,16.13,32.543546450951695
tanh_wide,train_148,22.21,35.69510393021794
tanh_wide,train_149,17.35,33.100771826708275
tanh_wide,train_15,60.24,42.04647901444101
tanh_wide,train_150,17.0,47.7760022121339
tanh_wide,train_151,19.11,15.966232594950434
tanh_wide,train_152,38.8,41.65527503856822
tanh_wide,train_153,45.93,74.04173630312764
tanh_wide,train_154,75.09,57.18554850380034
tanh_wide,train_155,61.83,36.127752904802804
tanh_wide,train_156,45.2,57.57335818502266
tanh_wide,train_157,52.89,72.60237009983771
tanh_wide,train_158,47.24,54.00009562518657
tanh_wide,train_159,57.58,73.1086773421462
tanh_wide,train_16,68.26,44.34875343992732
tanh_wide,train_160,45.28,26.045781027961016
tanh_wide,train_161,42.16,66.4008318398437
tanh_wide,train_162,70.33,45.56493670331529
tanh_wide,train_163,76.57,105.66789716085886
tanh_wide,train_164,127.51,109.29953440511474
tanh_wide,train_165,50.69,72.06749961444146
tanh_wide,train_166,47.54,49.212010291621816
tanh_wide,train_167,41.93,32.69476174306144
tanh_wide,train_17,76.37,44.99082102316131
tanh_wide,train_18,39.15,37.637794751740174
tanh_wide,train_19,39.27,38.498257428670115
tanh_wide,train_2,112.37,178.7468803248839
tanh_wide,train_20,97.66,41.15958835867217
tanh_wide,train_21,66.79,69.87756668531455
tanh_wide,train_22,70.21,67.02934906789966
tanh_wide,train_23,65.94,130.0463371213584
tanh_wide,train_24,64.96,60.20307978609703
tanh_wide,train_25,24.69,69.78036947291272
tanh_wide,train_26,98.18,67.45085951524307
tanh_wide,train_27,97.77,96.37384857311083
tanh_wide,train_28,126.22,105.52347323392492
tanh_wide,train_29,119.83,94.70761351878528
tanh_wide,train_3,36.33,34.675302874415195
tanh_wide,train_30,116.66,115.20307294824858
tanh_wide,train_31,116.66,112.94382073076952
tanh_wide,train_32,60.23,61.17371197444386
tanh_wide,train_33,60.23,66.69246531790947
tanh_wide,train_34,60.23,66.69246531790947
tanh_wide,train_35,106.86,81.7040182176032
tanh_wide,train_36,103.54,82.32955702529297
tanh_wide,train_37,89.11,57.93412908702468
tanh_wide,train_38,73.21,97.04910101483169
tanh_wide,train_39,96.16,84.99289937776265
tanh_wide,train_4,37.95,34.49946452089433
tanh_wide,train_40,72.96,67.52164874740387
tanh_wide,train_41,65.25,76.93208204329332
tanh_wide,train_42,71.94,101.10408599309918
tanh_wide,train_43,70.0,99.96930827366488
tanh_wide,train_44,27.49,37.584037432524575
tanh_wide,train_45,30.58,32.429000211695715
tanh_wide,train_46,25.82,29.560425865841044
tanh_wide,train_47,57.42,29.627060723079232
tanh_wide,train_48,36.92,31.619707520687527
tanh_wide,train_49,31.16,34.90108336928181
tanh_wide,train_5,34.9,34.53212373149472
tanh_wide,train_50,66.03,69.20677457204673
tanh_wide,train_51,86.06,60.98071228215026
tanh_wide,train_52,24.07,30.181819348500426
tanh_wide,train_53,29.96,27.315211992104366
tanh_wide,train_54,32.08,29.08504997365088
tanh_wide,train_55,31.54,30.471207958823122
tanh_wide,train_56,31.79,19.640718394829445
tanh_wide,train_57,27.83,30.924401818851504
tanh_wide,train_58,25.27,23.92765471170254
tanh_wide,train_59,25.33,26.94376843694817
tanh_wide,train_6,32.12,34.611526720512046
tanh_wide,train_60,27.21,27.741107110593077
tanh_wide,train_61,28.47,22.53089787077131
tanh_wide,train_62,27.92,22.0917651249774
tanh_wide,train_63,27.75,27.004924550764876
tanh_wide,train_64,27.94,22.394200302984924
tanh_wide,train_65,27.95,34.643406138267366
tanh_wide,train_66,25.36,34.496673961967
tanh_wide,train_67,28.36,21.04117270199017
tanh_wide,train_68,12.61,18.629880300318668
tanh_wide,train_69,11.28,18.629880300318668
tanh_wide,train_7,36.52,44.99051561611196
tanh_wide,train_70,10.78,16.678802584659007
tanh_wide,train_71,11.11,18.629880300318668
tanh_wide,train_72,12.53,14.387953505892668
tanh_wide,train_73,12.93,14.387953505892668
tanh_wide,train_74,12.4,13.263112615341251
tanh_wide,train_75,22.0,15.621653630717702
tanh_wide,train_76,17.71,20.96609672640387
tanh_wide,train_77,18.32,17.591034227080787
tanh_wide,train_78,77.0,63.90234817932563
tanh_wide,train_79,31.35,30.311569282023562
tanh_wide,train_8,34.19,35.769175567690276
tanh_wide,train_80,113.05,62.19979657215242
tanh_wide,train_81,87.0,61.9210724514986
tanh_wide,train_82,103.1,93.37835515439714
tanh_wide,train_83,74.26,78.67585089928576
tanh_wide,train_84,87.72,92.63636577670184
tanh_wide,train_85,55.42,81.0369770014378
tanh_wide,train_86,61.15,103.5008175042578
tanh_wide,train_87,52.1,10.162241652357277
tanh_wide,train_88,129.68,89.17525472260488
tanh_wide,train_89,20.84,26.35507340480352
tanh_wide,train_9,33.87,44.29319674907899
tanh_wide,train_90,134.43,52.15428581786868
tanh_wide,train_91,35.89,32.047465116840335
tanh_wide,train_92,36.07,30.286821703304692
tanh_wide,train_93,89.03,23.486689517499745
tanh_wide,train_94,10.22,39.13333808385291
tanh_wide,train_95,88.19,56.326620225512436
tanh_wide,train_96,78.95,50.15174355457438
tanh_wide,train_97,97.44,51.115809789714724
tanh_wide,train_98,85.8,41.974892400994314
tanh_wide,train_99,96.92,71.45045462865998
