scenario_id,oxidation_true,backbone_ridge,standalone_ridge__chem5_core,standalone_pls__chem5_core,standalone_mlp__chem5_core,addon_ridge__chem5_core,standalone_ridge__chem7_core_mo,standalone_pls__chem7_core_mo,standalone_mlp__chem7_core_mo,addon_ridge__chem7_core_mo,standalone_ridge__chem8_core_mo_zddp,standalone_pls__chem8_core_mo_zddp,standalone_mlp__chem8_core_mo_zddp,addon_ridge__chem8_core_mo_zddp,standalone_ridge__chem10_balanced,standalone_pls__chem10_balanced,standalone_mlp__chem10_balanced,addon_ridge__chem10_balanced
train_32,60.23,76.02030518595599,59.95807201263689,61.19002884271148,63.59083701264309,79.98855002215649,59.486048814206214,60.29319340133365,66.60534124591446,75.95985538628969,60.90712797801263,62.617746315515376,65.10773460791664,77.01066938592429,55.71371484333477,61.82939257379421,53.73941529803519,77.05209877097381
train_33,60.23,76.02030518595599,59.95807201263689,61.19002884271148,63.59083701264309,79.98855002215649,59.486048814206214,60.29319340133365,66.60534124591446,75.95985538628969,60.90712797801263,62.617746315515376,65.10773460791664,77.01066938592429,55.71371484333477,61.82939257379421,53.73941529803519,77.05209877097381
train_34,60.23,76.02030518595599,59.95807201263689,61.19002884271148,63.59083701264309,79.98855002215649,59.486048814206214,60.29319340133365,66.60534124591446,75.95985538628969,60.90712797801263,62.617746315515376,65.10773460791664,77.01066938592429,55.71371484333477,61.82939257379421,53.73941529803519,77.05209877097381
train_35,106.86,89.89423389361582,59.95807201263689,61.19002884271148,63.59083701264309,92.70955214946864,59.486048814206214,60.29319340133365,66.60534124591446,87.94376218987412,57.39505700625705,58.74206106679605,61.58169481985731,88.27333133924618,52.43379347106973,58.43787982848294,50.15532932303932,88.28765493589609
train_36,103.54,90.5006932707821,50.43346379889016,50.95721457353504,44.17708266859126,91.37186517878517,51.535990836317694,51.40772299009207,51.838199437939814,87.07070558681977,50.523236019534124,51.663607498562776,50.12245101779413,87.68965978251057,41.774548409956324,49.04988507139283,40.14464175133276,87.82455432598488
train_37,89.11,84.61436769037036,59.95807201263689,61.19002884271148,63.59083701264309,87.95701151633116,59.486048814206214,60.29319340133365,66.60534124591446,83.27118110347308,58.55957676499653,60.02714672909766,62.75177984158153,84.20158914240255,53.5213379073387,59.56242532761832,51.20541771628768,84.2314656911564
train_38,73.21,90.11419238756447,59.95807201263689,61.19002884271148,63.59083701264309,92.54819616578138,59.486048814206214,60.29319340133365,66.60534124591446,88.27568354130133,53.37951215875475,54.31077592017042,57.82893008464727,86.44303323174645,48.68367809113254,54.56017586429871,47.726031316732396,86.45536961403808
train_39,96.16,91.13716611513536,59.95807201263689,61.19002884271148,63.59083701264309,94.59278229760494,59.486048814206214,60.29319340133365,66.60534124591446,89.35457037887056,60.55348312309039,62.22748764519513,64.75410480828455,91.45376377644743,55.38344608533435,61.48788722198664,53.356144908892084,91.47733881130048
train_4,37.95,41.65459227138567,60.06838113148605,61.01920022021121,56.37763214046641,43.14202466705925,75.17278299835124,77.02970628074326,77.42014062190952,48.31662014269975,70.10729162977007,72.85503470930776,68.78072025221397,47.86212535785331,69.80900604172369,70.72933501499196,69.360163924094,48.73937380228502
train_40,72.96,86.58596376183355,48.16434420268931,48.01774946624341,50.65064414467064,84.13195391518265,54.432074559215046,55.786739986213455,52.744733559820666,89.8480871072042,50.917756325307046,51.1076716636929,56.625922315252495,91.71370986725884,52.514194729717,53.06954239827362,52.75008431840168,91.59040718238863
train_41,65.25,101.33976607040002,48.16434420268931,48.01774946624341,50.65064414467064,99.78147368857813,54.432074559215046,55.786739986213455,52.744733559820666,104.49225528594064,62.788699563596325,64.20764599992451,63.84135508360984,105.82228628142775,63.60046284597529,64.53299391030261,54.78982478853582,105.75448907044695
train_42,71.94,110.69097386175783,48.16434420268931,48.01774946624341,50.65064414467064,109.83166314008946,54.432074559215046,55.786739986213455,52.744733559820666,112.70256198614518,64.39451486005606,65.97971572935423,65.00578563801425,115.3100382487138,65.10013297027679,66.08368667487296,55.23134885532807,115.25675410343302
train_43,70.0,110.53451517152385,48.16434420268931,48.01774946624341,50.65064414467064,109.40288993277674,54.432074559215046,55.786739986213455,52.744733559820666,112.87235089247976,66.18146974971953,67.95167892761887,66.30156658956818,116.30431270528868,66.76896927256568,67.80930108652036,55.814184771304426,116.24483055091616
train_44,27.49,43.25630714490326,67.45317166126738,68.94970124166043,56.924814253656464,44.03793356010715,73.5023539973322,75.41293437126917,64.19320036495753,48.06870605197791,65.03389795650055,66.52291088804773,44.16947087200204,47.86107521314157,65.03066050061143,67.0284297669054,56.8554249340724,48.93170924154626
train_45,30.58,40.43211938636731,60.06838113148605,61.01920022021121,56.37763214046641,41.49579819778115,75.17278299835124,77.02970628074326,77.42014062190952,47.153978391490156,68.94879192433405,71.70015992487356,68.19688638997069,47.07152695086068,68.64483471625469,69.50426083104587,68.30701135557746,47.878969739054504
train_46,25.82,39.66467591086291,63.102199380112516,63.14998550647348,57.886040763056656,41.43256578836256,75.90783685523054,76.86552735870637,73.79785241517044,46.07851599963098,68.32751514314323,70.4819039237062,62.197074156796454,45.69118196738027,68.12857254337601,68.87634037640113,65.90603141569696,46.62850256036398
train_47,57.42,36.50017378647421,55.05514153187791,55.21869338925154,55.88036135719616,39.502517743009044,54.91688876596263,55.27039656754933,51.41316891251916,41.595012582731435,53.9609630953373,50.687172690241944,48.95523297860102,41.414706861087275,53.50250697747703,49.305880306078855,38.70687480980247,41.47984355481062
train_48,36.92,31.7525503309775,55.05514153187791,55.21869338925154,55.88036135719616,33.91201574990805,54.91688876596263,55.27039656754933,51.41316891251916,35.68075601822089,53.9609630953373,50.687172690241944,48.95523297860102,38.57181702157699,53.50250697747703,49.305880306078855,38.70687480980247,38.63969777525699
train_49,31.16,31.864946152189212,55.05514153187791,55.21869338925154,55.88036135719616,34.195369610069356,54.91688876596263,55.27039656754933,51.41316891251916,35.84372956294803,53.9609630953373,50.687172690241944,48.95523297860102,39.116478920766355,53.50250697747703,49.305880306078855,38.70687480980247,39.19035402470392
train_5,34.9,42.891920545596356,60.06838113148605,61.01920022021121,56.37763214046641,45.323052414143774,75.17278299835124,77.02970628074326,77.42014062190952,50.70107604589003,71.33173340385555,74.0756452310575,69.39778607165437,50.097942055855064,71.0394422657538,72.02414070215673,70.47326217809118,50.91139520610379
train_50,66.03,56.25258799017514,44.008200371385755,43.06131634723391,22.97732188520555,56.93174860945449,62.58459799132732,63.268207429460205,47.239904187033055,60.4191364393031,57.38619658914798,58.216162320765875,40.21132855245855,59.26799649241731,57.64722503025994,58.34409497462679,40.517337035003585,59.715416119324416
train_51,86.06,54.63405839383713,51.87263803577746,51.855031711526806,37.28208935005868,56.85037140916806,68.74884967531345,70.00701389130217,62.0029279518483,61.45866435265109,67.07963581502904,68.83787020226501,55.8843570863523,60.63311957791355,68.59955281235618,70.9558815253962,48.46529934816152,59.9761024005154
train_52,24.07,31.35301900880451,70.12555375379772,71.50407627820846,62.583643720388785,30.405144706513667,75.66190288451207,77.1422277387734,75.74018482839601,30.58389494275732,74.95746539213651,77.29861431656919,75.58052373728854,30.379239280140684,79.09350909757457,81.09270359433063,81.15767891983015,30.37291116489887
train_53,29.96,31.86756766487536,70.12555375379772,71.50407627820846,62.583643720388785,31.0189599599112,75.66190288451207,77.1422277387734,75.74018482839601,31.109390386437575,77.390194814334,79.67774548825683,79.37031461991485,31.53766611110769,81.62087948125468,83.65372219304116,85.05664670151424,31.531825183257308
train_54,32.08,34.66752736624897,70.12555375379772,71.50407627820846,62.583643720388785,34.11213408034287,75.66190288451207,77.1422277387734,75.74018482839601,33.85932778065606,84.55044916070433,86.68024406340609,91.10323421374677,36.08844161601166,89.05969064106154,91.19157016956953,96.74817696538142,36.087254544814556
train_55,31.54,33.212311612665104,70.12555375379772,71.50407627820846,62.583643720388785,32.202175258750444,75.66190288451207,77.1422277387734,75.74018482839601,32.298530068224004,73.25380887227782,75.63249300638113,73.05379701601784,31.544129155824898,77.32357488583433,79.299205314842,78.42719355833741,31.54275248021801
train_56,31.79,36.772457726323935,48.37445284561712,46.85022527600622,29.659382605871276,35.01019461728046,25.713213559157168,22.088310056020788,24.071707894992215,29.784661932147756,17.19186553393064,13.667702957171855,8.226078534461331,29.761056574198097,19.78795051138613,14.893522007722886,6.922079516780238,29.863620315466935
train_57,27.83,40.79116724146567,48.37445284561712,46.85022527600622,29.659382605871276,39.1332143661511,25.713213559157168,22.088310056020788,24.071707894992215,33.66903616315288,18.71568418493903,15.157948612744306,8.64634128451914,33.97343882464871,21.371050585532117,16.497698728194045,6.251936286433464,34.0859221602355
train_58,25.27,37.05154482845053,48.37445284561712,46.85022527600622,29.659382605871276,35.27145369588831,25.713213559157168,22.088310056020788,24.071707894992215,30.04600749258241,17.19186553393064,13.667702957171855,8.226078534461331,30.012430703564288,19.78795051138613,14.893522007722886,6.922079516780238,30.1162680853074
train_59,25.33,37.242075070987866,48.37445284561712,46.85022527600622,29.659382605871276,35.44953491500134,25.713213559157168,22.088310056020788,24.071707894992215,30.22456794401557,17.19186553393064,13.667702957171855,8.226078534461331,30.184289178796515,19.78795051138613,14.893522007722886,6.922079516780238,30.289003018458786
train_6,32.12,43.85881087365102,60.06838113148605,61.01920022021121,56.37763214046641,47.23234141221874,75.17278299835124,77.02970628074326,77.42014062190952,53.511161361351306,76.09082938601026,78.81985010284376,72.07026292590582,52.90619094945624,75.82183716113616,77.05672344628864,74.79377311770801,53.71843762836093
train_60,27.21,38.58959968620003,48.37445284561712,46.85022527600622,29.659382605871276,36.70228994448866,25.713213559157168,22.088310056020788,24.071707894992215,31.490752269353855,17.19186553393064,13.667702957171855,8.226078534461331,31.405579835814827,19.78795051138613,14.893522007722886,6.922079516780238,31.516662593116937
train_61,28.47,37.35652873808877,48.37445284561712,46.85022527600622,29.659382605871276,35.53442249441564,25.713213559157168,22.088310056020788,24.071707894992215,30.346834402521644,17.190074279754008,13.665951168169286,8.226005280415382,30.309839561058112,19.786089571688372,14.891636292353333,6.922867272501373,30.413229661825866
train_62,27.92,41.737014103088406,48.37445284561712,46.85022527600622,29.659382605871276,39.57808621437057,25.713213559157168,22.088310056020788,24.071707894992215,34.47074414254214,17.19186553393064,13.667702957171855,8.226078534461331,34.298654125488966,19.78795051138613,14.893522007722886,6.922079516780238,34.42592004496822
train_63,27.75,38.41050376024484,48.37445284561712,46.85022527600622,29.659382605871276,36.91847427727105,25.713213559157168,22.088310056020788,24.071707894992215,31.43288105207416,18.71568418493903,15.157948612744306,8.64634128451914,31.81718048060261,21.371050585532117,16.497698728194045,6.251936286433464,31.91844900203622
train_64,27.94,37.38689102576278,48.37445284561712,46.85022527600622,29.659382605871276,35.63031254574676,57.07992822733847,57.729642687734724,56.087619431982276,38.68587695166911,50.884056748584435,51.56246436271015,37.66647622332795,38.542225968073545,54.231512663941004,54.133717948899644,43.671656500553276,38.65956679050197
train_65,27.95,43.63833213954979,48.37445284561712,46.85022527600622,29.659382605871276,41.493722906880244,25.713213559157168,22.088310056020788,24.071707894992215,36.42439539571105,17.20142916358651,13.677055879540106,8.226469642867608,36.23103314041303,19.797886196847976,14.90358997220607,6.917873634625437,36.361578414921226
train_66,25.36,43.55132416581453,48.37445284561712,46.85022527600622,29.659382605871276,41.40160197691769,25.713213559157168,22.088310056020788,24.071707894992215,36.33351919023379,17.20142916358651,13.677055879540106,8.226469642867608,36.14192203331615,19.797886196847976,14.90358997220607,6.917873634625437,36.27254372119687
train_67,28.36,39.50774096790161,48.37445284561712,46.85022527600622,29.659382605871276,37.63756587458056,33.5548922262025,30.998643213949272,22.300298758552266,34.51174653280887,25.622086059835993,23.148408000332623,12.544943715478285,34.39214794530277,28.406292813621242,24.711121966379473,13.361963183175465,34.50804666391341
train_68,12.61,11.429514393706832,40.65269150348766,35.36600198119886,27.6940945425971,10.685184208873096,37.34318161608976,36.37243974938548,28.43950159233612,12.995124664080592,28.724729043007347,27.59645786982724,12.89314950045467,11.843291560741434,26.937397246249056,24.058463134106432,8.387654008277597,12.719492578889827
train_69,11.28,11.429514393706832,40.65269150348766,35.36600198119886,27.6940945425971,10.685184208873096,37.34318161608976,36.37243974938548,28.43950159233612,12.995124664080592,28.724729043007347,27.59645786982724,12.89314950045467,11.843291560741434,26.937397246249056,24.058463134106432,8.387654008277597,12.719492578889827
train_7,36.52,55.80175254903137,60.06838113148605,61.01920022021121,56.37763214046641,55.67796391840275,75.17278299835124,77.02970628074326,77.42014062190952,57.80012580369393,68.8263712719738,71.57812232413751,68.1351916636359,57.0490880737752,68.5218147340706,69.37480513927085,68.19572291599677,57.715378058357174
train_70,10.78,11.429514393706832,40.65269150348766,35.36600198119886,27.6940945425971,10.685184208873096,37.34318161608976,36.37243974938548,28.43950159233612,12.995124664080592,28.724729043007347,27.59645786982724,12.89314950045467,11.843291560741434,26.937397246249056,24.058463134106432,8.387654008277597,12.719492578889827
train_71,11.11,11.429514393706832,40.65269150348766,35.36600198119886,27.6940945425971,10.685184208873096,37.34318161608976,36.37243974938548,28.43950159233612,12.995124664080592,28.724729043007347,27.59645786982724,12.89314950045467,11.843291560741434,26.937397246249056,24.058463134106432,8.387654008277597,12.719492578889827
train_72,12.53,11.429514393706832,40.65269150348766,35.36600198119886,27.6940945425971,10.685184208873096,37.34318161608976,36.37243974938548,28.43950159233612,12.995124664080592,28.724729043007347,27.59645786982724,12.89314950045467,11.843291560741434,26.937397246249056,24.058463134106432,8.387654008277597,12.719492578889827
train_73,12.93,11.429514393706832,40.65269150348766,35.36600198119886,27.6940945425971,10.685184208873096,37.34318161608976,36.37243974938548,28.43950159233612,12.995124664080592,28.724729043007347,27.59645786982724,12.89314950045467,11.843291560741434,26.937397246249056,24.058463134106432,8.387654008277597,12.719492578889827
train_74,12.4,8.283361950390606,40.65269150348766,35.36600198119886,27.6940945425971,7.1944206239631825,37.34318161608976,36.37243974938548,28.43950159233612,9.302821984452507,28.309064802453204,27.160009300268825,12.909484176017248,8.261048135689165,26.40353142388029,23.530786808040943,8.720408639925232,9.080359812871436
train_75,22.0,10.749579776956395,40.65269150348766,35.36600198119886,27.6940945425971,9.940491722522076,37.34318161608976,36.37243974938548,28.43950159233612,12.162077949712014,28.79101441202252,27.666057685415794,12.89054463361319,11.112722228323683,27.02253204878373,24.142610906710573,8.33459011343577,11.97616015905544
train_76,17.71,13.034939406580108,40.65269150348766,35.36600198119886,27.694094542597107,12.01954116571558,37.34318161608975,36.37243974938548,28.43950159233612,14.54744327822268,28.791014412022523,27.666057685415794,12.89054463361319,13.367710622892822,27.02253204878373,24.14261090671058,8.33459011343577,14.274047073857759
train_77,18.32,12.783994529732233,40.65269150348766,35.36600198119886,27.694094542597107,11.73988709470909,37.34318161608975,36.37243974938548,28.43950159233612,14.275908211705342,28.675998263898588,27.545290420813267,12.895064511150785,13.084773699911551,26.874808996105415,23.996600515248154,8.426664803217811,13.99435156616159
train_78,77.0,88.26624364695417,45.365990854081176,45.011323434513685,42.83989152652298,89.89799824541971,52.09632794740751,53.17616689792941,48.31306671714484,89.27600756160439,49.49439288258228,49.68526257958186,50.56337298834765,89.3005483933302,49.871050225469126,50.9527757747968,48.298486298665054,89.3478633040022
train_79,31.35,37.60985740434739,60.06838113148605,61.01920022021121,56.37763214046641,38.958919583186756,75.17278299835124,77.02970628074326,77.42014062190952,43.85857068777279,66.65838935333457,69.41692397493001,67.04262232512549,43.79004924584633,66.3432191142598,67.08223772011281,66.31228982397116,44.618032098362974
train_8,34.19,42.66641789558963,60.06838113148605,61.01920022021121,56.37763214046641,45.76424656479866,75.17278299835124,77.02970628074326,77.42014062190952,52.23511454874112,76.0420724935307,78.77124576964646,72.02190029227279,51.68678501070757,75.77284157151509,77.00516468456789,74.74953556011951,52.56056597200033
train_80,113.05,85.4045932656644,42.87772803825535,42.33804484122784,35.8946623570123,86.68247863576184,50.01940958960161,50.85487607638119,44.37248079283929,84.76384595754138,65.41916065769786,67.39064850704705,58.975721756778725,88.70332961711483,63.54829761579112,65.6969627468894,48.63295028672787,88.73424556425203
train_81,87.0,43.45594056005927,69.59401461121217,71.63985860651005,60.535432750141425,49.04517361360513,70.49119352753006,70.45785827612312,44.17077670735534,44.528974438549895,88.61103767696659,91.80704067364599,48.76921030818136,46.47831090896721,89.50586658668556,91.53073890047584,47.58713865812372,46.80454914760107
train_82,103.1,69.69603304850462,69.59401461121217,71.63985860651005,60.535432750141425,72.49487938051405,70.49119352753006,70.45785827612312,44.17077670735534,69.069027104255,88.61103767696659,91.80704067364599,48.76921030818136,70.82833970797572,89.50586658668556,91.53073890047584,47.58713865812372,71.09725151743842
train_83,74.26,41.9243379287451,63.277971143215105,64.57560727973973,50.44143671745237,47.09741051325591,90.96797927413986,89.2126410140826,62.65746904297367,53.3705924914886,109.77514163011003,112.35307359621706,43.0736344467532,55.33829414301765,112.29133586592306,114.93734761403454,41.4779549591712,56.67853019945126
train_84,87.72,68.16443041719046,63.277971143215105,64.57560727973973,50.44143671745237,70.54711628016483,90.96797927413986,89.2126410140826,62.65746904297367,77.91064515719371,109.77514163011003,112.35307359621706,43.0736344467532,79.68832294202618,112.29133586592306,114.93734761403454,41.4779549591712,80.97123256928862
train_85,55.42,43.58944245213847,60.36944921160148,61.322537534661194,45.95744163976812,48.693046888296784,85.68886320154806,83.9401382754055,58.101134435129616,53.325528457441756,104.81120211982294,107.01527732469208,41.77707085840083,55.27168097107419,107.6491410231752,110.39943901132312,39.64924199534471,56.9742653307297
train_86,61.15,69.82953494058383,60.36944921160148,61.322537534661194,45.95744163976812,72.1427526552057,85.68886320154806,83.9401382754055,58.101134435129616,77.86558112314687,104.81120211982294,107.01527732469208,41.77707085840083,79.6217097700827,107.6491410231752,110.39943901132312,39.64924199534471,81.26696770056705
train_87,52.1,77.73742171530725,64.67681379997454,66.14015890830689,52.5979972436727,68.71416056510716,55.1304316512193,55.45813998280113,32.61001430068513,60.594509599442056,74.36012250529814,76.93432866627252,53.84103095250707,62.881246519575434,75.62271592113785,77.80650949953962,45.75802182048245,63.18078550791523
train_88,129.68,64.15660325546772,82.51944510810259,84.63290366120073,54.342063996529255,74.86657122662149,74.8938213317378,77.65506617991177,52.72126554221904,64.27464248744018,95.69980102969586,99.47666451010062,76.48816119931321,65.72836815705814,96.81387332947212,100.92637918570694,70.46698319012482,65.94396283209761
train_89,20.84,40.364694745675095,63.277971143215105,64.57560727973973,50.44143671745237,40.90508440580975,49.408304164020436,49.912236152503205,30.200848419693276,39.32985627603457,68.78928979385321,71.16437887319303,56.02439819965242,42.47723161274698,70.114672836344,72.30928986322064,46.29210958373295,42.62830960996872
train_9,33.87,41.29868338242645,60.06838113148605,61.01920022021121,56.37763214046641,42.82218752462642,75.17278299835124,77.02970628074326,77.42014062190952,47.843947456473515,68.65289228335747,71.40518614759637,68.04776573899674,47.491081058927016,68.34748645140395,69.19135698696343,68.03801908440522,48.363136965478006
train_90,134.43,95.51438538727308,63.277971143215105,64.57560727973973,50.44143671745237,90.73033258991691,90.96797927413986,89.2126410140826,62.65746904297367,97.18589672790426,110.3527277242456,112.97995767237165,43.239749811924845,101.02781399001097,112.87865053052592,115.58679905590006,42.003921346972774,102.04018169660901
train_91,35.89,40.364694745675095,63.277971143215105,64.57560727973973,50.44143671745237,40.90508440580975,49.408304164020436,49.912236152503205,30.200848419693276,39.32985627603457,68.78928979385321,71.16437887319303,56.02439819965242,42.47723161274698,70.114672836344,72.30928986322064,46.29210958373295,42.62830960996872
train_92,36.07,40.27343453287196,63.277971143215105,64.57560727973973,50.44143671745237,40.811185427534056,49.408304164020436,49.912236152503205,30.200848419693276,39.236839187146,67.86998751698619,70.16661254122637,54.52314493992126,42.24881488771185,69.1798862930238,71.27560467709252,45.14319964433061,42.39448011215535
train_93,89.03,40.27343453287196,63.277971143215105,64.57560727973973,50.44143671745237,40.811185427534056,49.408304164020436,49.912236152503205,30.200848419693276,39.236839187146,67.86998751698619,70.16661254122637,54.52314493992126,42.24881488771185,69.1798862930238,71.27560467709252,45.14319964433061,42.39448011215535
train_94,10.22,15.225356738874353,63.277971143215105,64.57560727973973,50.44143671745237,20.407127274384855,49.408304164020436,49.912236152503205,30.200848419693276,20.578344899123188,70.16065263989522,72.65278993353964,58.263882420132106,22.072807287257152,71.50913423032438,73.85128262711454,48.005988080492784,22.73989818569143
train_95,88.19,78.03217421821819,42.87772803825534,42.33804484122784,35.8946623570123,78.41391554512393,50.01940958960161,50.85487607638119,44.37248079283929,78.03289375989772,56.66285378116693,57.72777732148369,52.60979630462892,77.1729441780609,55.370786882832085,57.24123203630909,46.21419369586634,77.19631203408079
train_96,78.95,68.57011423226494,47.28224051568481,46.72222362997493,27.149980818988773,69.55242534324923,65.1508345532004,66.07363660599611,53.36781897137683,74.94709711822445,68.28329885540961,69.47824175169166,55.50085657163362,73.81803008548896,68.41930645403957,69.55165220050948,50.55848634338263,73.40160331393054
train_97,97.44,74.77728837737845,47.28224051568481,46.72222362997493,27.149980818988773,76.45147000930882,65.1508345532004,66.07363660599611,53.36781897137683,80.61311759262531,74.56465418481217,75.73994285352154,65.78721633451886,82.70146581377449,74.73141316003142,76.19397262418798,56.24424117438457,82.29514666351454
train_98,85.8,64.27490741564334,60.21533637958176,61.18351999464262,56.72002019115027,65.9878819056609,75.28796849211466,77.15562793181728,77.69658173120436,69.74951818689732,70.81094458248403,73.57439837650912,69.39031368161575,69.73131028578435,70.65600288155579,71.74063104854156,68.8836298814879,70.32314552812402
train_99,96.92,70.66899743368333,55.2997531801505,55.687101642823684,45.26704240712761,69.48028910442059,71.43506847460122,72.94360855527216,68.44975802064984,72.93120595598046,68.23354996266701,70.40590611198336,59.56236775906102,73.15943124292254,68.13102509837078,69.10345051106013,60.91099006544768,73.32765328171796
