scenario_id,target_name,config_id,fold,y_true,y_pred
train_11,viscosity,relu_wide,5,-15.32,-23.86199467628705
train_114,viscosity,relu_wide,5,63.8,212.39259662165696
train_119,viscosity,relu_wide,5,11.5,12.799082154843456
train_123,viscosity,relu_wide,5,5.77,33.69320785056956
train_128,viscosity,relu_wide,5,-23.02,-8.74936351716099
train_132,viscosity,relu_wide,5,14.15,4.171681887222952
train_137,viscosity,relu_wide,5,-27.13,-0.9340370700379997
train_141,viscosity,relu_wide,5,2.72,21.04287856314185
train_146,viscosity,relu_wide,5,13.93,0.20347937362909757
train_150,viscosity,relu_wide,5,11.1,1.7440710563071
train_155,viscosity,relu_wide,5,36.3,6.7702571107223
train_16,viscosity,relu_wide,5,-31.38,-11.280719338611615
train_164,viscosity,relu_wide,5,4.36,22.390929182068927
train_18,viscosity,relu_wide,5,-18.1,-8.523395158184016
train_22,viscosity,relu_wide,5,-9.85,-12.192117163747945
train_27,viscosity,relu_wide,5,25.67,20.24426693172832
train_31,viscosity,relu_wide,5,68.02,63.803600259209944
train_36,viscosity,relu_wide,5,25.34,21.947840350022545
train_40,viscosity,relu_wide,5,0.71,24.866244204284243
train_45,viscosity,relu_wide,5,-25.97,-24.024551278435606
train_5,viscosity,relu_wide,5,-18.9,-19.892221645881403
train_54,viscosity,relu_wide,5,-9.59,-10.246767416603833
train_59,viscosity,relu_wide,5,-11.63,-9.850287989528656
train_63,viscosity,relu_wide,5,-8.37,-9.570525410790614
train_68,viscosity,relu_wide,5,-27.19,-15.390185730259764
train_72,viscosity,relu_wide,5,-25.32,-15.390185730259764
train_77,viscosity,relu_wide,5,24.83,-8.876220835516344
train_81,viscosity,relu_wide,5,320.67,213.1680527909801
train_86,viscosity,relu_wide,5,225.24,457.3592851887379
train_90,viscosity,relu_wide,5,519.21,154.32446798519868
train_95,viscosity,relu_wide,5,48.3,2.4993065082882815
train_10,viscosity,tanh_mid,1,-23.78,-19.353194385375815
train_104,viscosity,tanh_mid,1,11.36,29.29161212114678
train_109,viscosity,tanh_mid,1,178.68,196.55913806407264
train_113,viscosity,tanh_mid,1,176.84,359.7950147048256
train_118,viscosity,tanh_mid,1,754.93,349.5411100392352
train_122,viscosity,tanh_mid,1,12.58,18.990300819743442
train_127,viscosity,tanh_mid,1,30.3,-20.439010415979443
train_131,viscosity,tanh_mid,1,0.2,-20.50337147017691
train_136,viscosity,tanh_mid,1,15.76,-6.9713526382786455
train_140,viscosity,tanh_mid,1,20.06,24.265410959495824
train_145,viscosity,tanh_mid,1,3.74,-1.2511408981983618
train_15,viscosity,tanh_mid,1,-29.38,-2.7500207530746232
train_154,viscosity,tanh_mid,1,29.31,150.11666824716374
train_159,viscosity,tanh_mid,1,95.96,156.77964232989802
train_163,viscosity,tanh_mid,1,-2.51,0.02399725469891375
train_17,viscosity,tanh_mid,1,-35.6,-1.60878811713832
train_21,viscosity,tanh_mid,1,-18.94,15.309329679138187
train_26,viscosity,tanh_mid,1,30.81,7.686646340732166
train_30,viscosity,tanh_mid,1,68.02,41.303793143027775
train_35,viscosity,tanh_mid,1,45.82,28.625391638628873
train_4,viscosity,tanh_mid,1,-20.6,-19.59456647019732
train_44,viscosity,tanh_mid,1,4.35,-17.01775979795409
train_49,viscosity,tanh_mid,1,-19.33,-13.233047733051901
train_53,viscosity,tanh_mid,1,-10.17,-19.382707709434086
train_58,viscosity,tanh_mid,1,-10.34,-17.30458670319222
train_62,viscosity,tanh_mid,1,-8.33,-17.24044606615731
train_67,viscosity,tanh_mid,1,-9.08,-16.61349358206892
train_71,viscosity,tanh_mid,1,-26.04,-21.17208672607501
train_76,viscosity,tanh_mid,1,26.06,-16.670981721371962
train_80,viscosity,tanh_mid,1,4.25,-2.2998685128147858
train_85,viscosity,tanh_mid,1,226.28,251.37740761850682
train_9,viscosity,tanh_mid,1,-19.54,-11.509014616660023
train_94,viscosity,tanh_mid,1,-13.31,10.346346905418235
train_99,viscosity,tanh_mid,1,62.3,-17.685671551217794
train_1,viscosity,tanh_mid,2,25.4,23.941899274693444
train_103,viscosity,tanh_mid,2,10.67,39.64052644344214
train_108,viscosity,tanh_mid,2,11.68,13.196442082901921
train_112,viscosity,tanh_mid,2,65.88,222.4869280512778
train_117,viscosity,tanh_mid,2,482.89,219.72679636485503
train_121,viscosity,tanh_mid,2,47.13,24.841447414235766
train_126,viscosity,tanh_mid,2,37.1,19.436147573446597
train_130,viscosity,tanh_mid,2,15.22,119.90778083086565
train_135,viscosity,tanh_mid,2,16.21,-3.2499941313472696
train_14,viscosity,tanh_mid,2,-30.7,4.056715027690209
train_144,viscosity,tanh_mid,2,4.7,-4.911977034479502
train_149,viscosity,tanh_mid,2,12.45,-3.1413184330632866
train_153,viscosity,tanh_mid,2,10.77,185.7073044687525
train_158,viscosity,tanh_mid,2,36.63,208.95284914346823
train_162,viscosity,tanh_mid,2,30.02,-2.075060201083025
train_167,viscosity,tanh_mid,2,-37.0,-5.801221860878289
train_20,viscosity,tanh_mid,2,-17.51,4.217084099733107
train_25,viscosity,tanh_mid,2,-11.39,-7.6573443172878575
train_3,viscosity,tanh_mid,2,-20.3,-3.1567903910862576
train_34,viscosity,tanh_mid,2,-9.77,-12.76428982265439
train_39,viscosity,tanh_mid,2,15.83,28.462651854908955
train_43,viscosity,tanh_mid,2,-7.86,-1.9960470648429756
train_48,viscosity,tanh_mid,2,5.59,-5.47363023599182
train_52,viscosity,tanh_mid,2,-10.35,-39.044192727122805
train_57,viscosity,tanh_mid,2,-11.27,-0.21910706513990746
train_61,viscosity,tanh_mid,2,-11.12,-0.3210506993679213
train_66,viscosity,tanh_mid,2,-9.86,-1.582753522592921
train_70,viscosity,tanh_mid,2,-25.66,-4.118382276998032
train_75,viscosity,tanh_mid,2,-27.67,-4.611373620827886
train_8,viscosity,tanh_mid,2,-19.12,5.988638850900084
train_84,viscosity,tanh_mid,2,337.08,400.03435910428016
train_89,viscosity,tanh_mid,2,-17.16,-3.2987146231879887
train_93,viscosity,tanh_mid,2,-21.91,-3.2987146231879887
train_98,viscosity,tanh_mid,2,11.52,-2.9561616137090714
train_102,viscosity,tanh_mid,3,552.67,190.59710472203395
train_107,viscosity,tanh_mid,3,1763.34,423.00739983454827
train_111,viscosity,tanh_mid,3,12.98,45.80472712514581
train_116,viscosity,tanh_mid,3,12.8,62.572394398061014
train_120,viscosity,tanh_mid,3,78.94,13.294385483356516
train_125,viscosity,tanh_mid,3,64.3,117.16214588217476
train_13,viscosity,tanh_mid,3,-31.73,-5.730742943614884
train_134,viscosity,tanh_mid,3,-18.6,-14.362270235628033
train_139,viscosity,tanh_mid,3,2.68,34.345309549881485
train_143,viscosity,tanh_mid,3,7.1,3.2930690099969824
train_148,viscosity,tanh_mid,3,11.04,-16.22760171715885
train_152,viscosity,tanh_mid,3,16.58,8.161928706452622
train_157,viscosity,tanh_mid,3,79.9,180.90917749410062
train_161,viscosity,tanh_mid,3,35.0,16.20923710994311
train_166,viscosity,tanh_mid,3,67.5,24.428536755737003
train_2,viscosity,tanh_mid,3,20.5,13.358850172811623
train_24,viscosity,tanh_mid,3,-19.12,15.14243720008579
train_29,viscosity,tanh_mid,3,53.13,26.217729222487158
train_33,viscosity,tanh_mid,3,-9.77,6.320278959067191
train_38,viscosity,tanh_mid,3,-0.56,24.223869424897234
train_42,viscosity,tanh_mid,3,-4.77,13.357264987318374
train_47,viscosity,tanh_mid,3,-12.23,-8.61153412220924
train_51,viscosity,tanh_mid,3,-8.49,-11.052562887344655
train_56,viscosity,tanh_mid,3,-12.46,-26.00090615007658
train_60,viscosity,tanh_mid,3,-11.57,-28.612506025595636
train_65,viscosity,tanh_mid,3,-10.22,-30.1088389508068
train_7,viscosity,tanh_mid,3,-18.1,-14.73548562837681
train_74,viscosity,tanh_mid,3,-33.87,-24.223070150673376
train_79,viscosity,tanh_mid,3,-21.6,-10.508803303521834
train_83,viscosity,tanh_mid,3,251.19,286.307148199582
train_88,viscosity,tanh_mid,3,399.59,354.5378008282903
train_92,viscosity,tanh_mid,3,-20.71,-14.305835778500962
train_97,viscosity,tanh_mid,3,33.0,-8.603947778617938
train_101,viscosity,tanh_mid,4,241.52,95.86821872682937
train_106,viscosity,tanh_mid,4,861.54,179.4753761907556
train_110,viscosity,tanh_mid,4,775.51,402.07215127908586
train_115,viscosity,tanh_mid,4,177.56,418.14473070164235
train_12,viscosity,tanh_mid,4,-31.67,6.114140010811969
train_124,viscosity,tanh_mid,4,9.99,25.23773459455521
train_129,viscosity,tanh_mid,4,-23.13,-8.181659483176594
train_133,viscosity,tanh_mid,4,16.5,-2.633463408514058
train_138,viscosity,tanh_mid,4,-26.8,-4.309804075439549
train_142,viscosity,tanh_mid,4,48.9,3.150101272520546
train_147,viscosity,tanh_mid,4,10.1,9.57062890793151
train_151,viscosity,tanh_mid,4,-17.02,-8.531856632710053
train_156,viscosity,tanh_mid,4,32.46,101.5894018415494
train_160,viscosity,tanh_mid,4,48.52,20.588227276911695
train_165,viscosity,tanh_mid,4,141.4,78.17768805047446
train_19,viscosity,tanh_mid,4,-17.2,-3.578560860542584
train_23,viscosity,tanh_mid,4,-9.94,5.822269006076731
train_28,viscosity,tanh_mid,4,69.8,27.611275873789136
train_32,viscosity,tanh_mid,4,-9.77,-11.04732897705268
train_37,viscosity,tanh_mid,4,3.81,6.593424477843603
train_41,viscosity,tanh_mid,4,-12.6,-6.710317303624433
train_46,viscosity,tanh_mid,4,-23.35,-6.535402883059156
train_50,viscosity,tanh_mid,4,-12.44,6.40878082486004
train_55,viscosity,tanh_mid,4,-9.39,-47.49618053735875
train_6,viscosity,tanh_mid,4,-17.83,-26.11478452400686
train_64,viscosity,tanh_mid,4,-9.63,-6.894682338035434
train_69,viscosity,tanh_mid,4,-26.61,-3.7451296534603364
train_73,viscosity,tanh_mid,4,-27.28,-3.7451296534603364
train_78,viscosity,tanh_mid,4,-0.74,6.070881219357134
train_82,viscosity,tanh_mid,4,566.53,417.57131693610853
train_87,viscosity,tanh_mid,4,28.29,41.68126702762742
train_91,viscosity,tanh_mid,4,-25.0,-4.34549357555748
train_96,viscosity,tanh_mid,4,1.86,0.6205614592676476
train_100,viscosity,tanh_mid,5,157.99,53.91737787656673
train_105,viscosity,tanh_mid,5,11.08,49.9590094110289
train_11,viscosity,tanh_mid,5,-15.32,-6.911973162414369
train_114,viscosity,tanh_mid,5,63.8,280.82967004180983
train_119,viscosity,tanh_mid,5,11.5,39.028910893657745
train_123,viscosity,tanh_mid,5,5.77,19.715222112815482
train_128,viscosity,tanh_mid,5,-23.02,-16.21105686628011
train_132,viscosity,tanh_mid,5,14.15,-13.944297409505566
train_137,viscosity,tanh_mid,5,-27.13,-8.122875329640419
train_141,viscosity,tanh_mid,5,2.72,36.796880140481704
train_146,viscosity,tanh_mid,5,13.93,-2.755529578989683
train_150,viscosity,tanh_mid,5,11.1,-9.29221782362154
train_155,viscosity,tanh_mid,5,36.3,15.096689991110383
train_16,viscosity,tanh_mid,5,-31.38,-6.664228877353587
train_164,viscosity,tanh_mid,5,4.36,9.228392252843658
train_18,viscosity,tanh_mid,5,-18.1,-15.978889855268852
train_22,viscosity,tanh_mid,5,-9.85,0.3904403091258512
train_27,viscosity,tanh_mid,5,25.67,10.294797953702634
train_31,viscosity,tanh_mid,5,68.02,23.18887445414993
train_36,viscosity,tanh_mid,5,25.34,11.176111995096004
train_40,viscosity,tanh_mid,5,0.71,23.982794306960585
train_45,viscosity,tanh_mid,5,-25.97,-17.07348538621917
train_5,viscosity,tanh_mid,5,-18.9,-19.055695190214568
train_54,viscosity,tanh_mid,5,-9.59,-20.591333649673924
train_59,viscosity,tanh_mid,5,-11.63,-8.67718658295382
train_63,viscosity,tanh_mid,5,-8.37,-9.67273960474751
train_68,viscosity,tanh_mid,5,-27.19,-12.818019535421247
train_72,viscosity,tanh_mid,5,-25.32,-12.818019535421247
train_77,viscosity,tanh_mid,5,24.83,-10.097178330330497
train_81,viscosity,tanh_mid,5,320.67,274.98458337442145
train_86,viscosity,tanh_mid,5,225.24,405.3226262677514
train_90,viscosity,tanh_mid,5,519.21,136.11693194820919
train_95,viscosity,tanh_mid,5,48.3,-4.178860016259473
train_10,viscosity,tanh_wide,1,-23.78,-2.5731202851757873
train_104,viscosity,tanh_wide,1,11.36,40.95234957672581
train_109,viscosity,tanh_wide,1,178.68,138.84406312208924
train_113,viscosity,tanh_wide,1,176.84,276.53185645968546
train_118,viscosity,tanh_wide,1,754.93,269.2354220412626
train_122,viscosity,tanh_wide,1,12.58,3.261825720678418
train_127,viscosity,tanh_wide,1,30.3,-0.7077210401579965
train_131,viscosity,tanh_wide,1,0.2,-4.829102176235567
train_136,viscosity,tanh_wide,1,15.76,-5.9174997786655315
train_140,viscosity,tanh_wide,1,20.06,31.259565834199332
train_145,viscosity,tanh_wide,1,3.74,17.929507665994674
train_15,viscosity,tanh_wide,1,-29.38,-2.3371140542706943
train_154,viscosity,tanh_wide,1,29.31,108.35968773043687
train_159,viscosity,tanh_wide,1,95.96,169.54417458207058
train_163,viscosity,tanh_wide,1,-2.51,4.5096604081446445
train_17,viscosity,tanh_wide,1,-35.6,7.871086786531328
train_21,viscosity,tanh_wide,1,-18.94,5.046227168682242
train_26,viscosity,tanh_wide,1,30.81,12.905901860513962
train_30,viscosity,tanh_wide,1,68.02,29.170703611829733
train_35,viscosity,tanh_wide,1,45.82,22.6315012993539
train_4,viscosity,tanh_wide,1,-20.6,-1.038800969461973
train_44,viscosity,tanh_wide,1,4.35,-2.8921908204850806
train_49,viscosity,tanh_wide,1,-19.33,1.944181502534591
train_53,viscosity,tanh_wide,1,-10.17,-18.149490001059203
train_58,viscosity,tanh_wide,1,-10.34,0.35411026977480886
train_62,viscosity,tanh_wide,1,-8.33,1.9282347083707199
train_67,viscosity,tanh_wide,1,-9.08,1.114126439464195
train_71,viscosity,tanh_wide,1,-26.04,-7.6407775330579115
train_76,viscosity,tanh_wide,1,26.06,-5.200043172104349
train_80,viscosity,tanh_wide,1,4.25,4.824888892051293
train_85,viscosity,tanh_wide,1,226.28,171.64594598375115
train_9,viscosity,tanh_wide,1,-19.54,4.271519618599957
train_94,viscosity,tanh_wide,1,-13.31,14.98974457457179
train_99,viscosity,tanh_wide,1,62.3,-0.7257864527325791
train_1,viscosity,tanh_wide,2,25.4,23.444045925027588
train_103,viscosity,tanh_wide,2,10.67,47.33102503932629
train_108,viscosity,tanh_wide,2,11.68,13.042853192959525
train_112,viscosity,tanh_wide,2,65.88,277.38092415907806
train_117,viscosity,tanh_wide,2,482.89,289.52798967214176
train_121,viscosity,tanh_wide,2,47.13,14.026137439250046
train_126,viscosity,tanh_wide,2,37.1,13.08226430735638
train_130,viscosity,tanh_wide,2,15.22,59.00355152077823
train_135,viscosity,tanh_wide,2,16.21,2.0813514972625202
train_14,viscosity,tanh_wide,2,-30.7,0.4789144533853082
train_144,viscosity,tanh_wide,2,4.7,-10.516797562231094
train_149,viscosity,tanh_wide,2,12.45,-9.678818233371569
train_153,viscosity,tanh_wide,2,10.77,56.58261265666885
train_158,viscosity,tanh_wide,2,36.63,45.687583574173345
train_162,viscosity,tanh_wide,2,30.02,-9.842156523640169
train_167,viscosity,tanh_wide,2,-37.0,-13.958630791315313
train_20,viscosity,tanh_wide,2,-17.51,-4.040337726970757
train_25,viscosity,tanh_wide,2,-11.39,-10.833188966890384
train_3,viscosity,tanh_wide,2,-20.3,-8.528248615948222
train_34,viscosity,tanh_wide,2,-9.77,-10.10432832908247
train_39,viscosity,tanh_wide,2,15.83,24.484325812922574
train_43,viscosity,tanh_wide,2,-7.86,-7.468241259451541
train_48,viscosity,tanh_wide,2,5.59,-16.3657926462031
train_52,viscosity,tanh_wide,2,-10.35,-13.49700352125008
train_57,viscosity,tanh_wide,2,-11.27,-5.2359786097769545
train_61,viscosity,tanh_wide,2,-11.12,-8.84831077467403
train_66,viscosity,tanh_wide,2,-9.86,-2.8936226703926367
train_70,viscosity,tanh_wide,2,-25.66,-13.853620627999916
train_75,viscosity,tanh_wide,2,-27.67,-15.682860844066978
train_8,viscosity,tanh_wide,2,-19.12,5.187144278596624
train_84,viscosity,tanh_wide,2,337.08,395.1023115465145
train_89,viscosity,tanh_wide,2,-17.16,-7.55241221696573
train_93,viscosity,tanh_wide,2,-21.91,-7.552412216965725
train_98,viscosity,tanh_wide,2,11.52,-2.6007159920681375
train_102,viscosity,tanh_wide,3,552.67,120.81735128839435
train_107,viscosity,tanh_wide,3,1763.34,304.78236619476047
train_111,viscosity,tanh_wide,3,12.98,36.94905918440611
train_116,viscosity,tanh_wide,3,12.8,41.633971926946835
train_120,viscosity,tanh_wide,3,78.94,15.153688249630267
train_125,viscosity,tanh_wide,3,64.3,120.51264931782475
train_13,viscosity,tanh_wide,3,-31.73,-2.2612826157489003
train_134,viscosity,tanh_wide,3,-18.6,12.853887612135226
train_139,viscosity,tanh_wide,3,2.68,16.26067209847124
train_143,viscosity,tanh_wide,3,7.1,1.1451060998071825
train_148,viscosity,tanh_wide,3,11.04,-4.77724878893924
train_152,viscosity,tanh_wide,3,16.58,4.713891164279379
train_157,viscosity,tanh_wide,3,79.9,156.21434129909818
train_161,viscosity,tanh_wide,3,35.0,0.24417688593919096
train_166,viscosity,tanh_wide,3,67.5,8.911006445771585
train_2,viscosity,tanh_wide,3,20.5,27.842413301288012
train_24,viscosity,tanh_wide,3,-19.12,2.2141223468938342
train_29,viscosity,tanh_wide,3,53.13,32.45340123742385
train_33,viscosity,tanh_wide,3,-9.77,-0.2429994639782208
train_38,viscosity,tanh_wide,3,-0.56,24.62609171975249
train_42,viscosity,tanh_wide,3,-4.77,14.463617803263256
train_47,viscosity,tanh_wide,3,-12.23,-4.095135154416573
train_51,viscosity,tanh_wide,3,-8.49,10.045323464386371
train_56,viscosity,tanh_wide,3,-12.46,-0.00623815371746045
train_60,viscosity,tanh_wide,3,-11.57,0.816052217397791
train_65,viscosity,tanh_wide,3,-10.22,2.7386750726012052
train_7,viscosity,tanh_wide,3,-18.1,1.8539829306332827
train_74,viscosity,tanh_wide,3,-33.87,-12.165477364863076
train_79,viscosity,tanh_wide,3,-21.6,3.0036654760067014
train_83,viscosity,tanh_wide,3,251.19,143.1856627806213
train_88,viscosity,tanh_wide,3,399.59,281.3484202386058
train_92,viscosity,tanh_wide,3,-20.71,-0.6089691039615286
train_97,viscosity,tanh_wide,3,33.0,11.433802159633643
train_101,viscosity,tanh_wide,4,241.52,64.59299233491265
train_106,viscosity,tanh_wide,4,861.54,218.9958974019479
train_110,viscosity,tanh_wide,4,775.51,418.44753821482107
train_115,viscosity,tanh_wide,4,177.56,449.0852709816296
train_12,viscosity,tanh_wide,4,-31.67,-9.451752712328105
train_124,viscosity,tanh_wide,4,9.99,20.01043248208136
train_129,viscosity,tanh_wide,4,-23.13,-9.666166536552776
train_133,viscosity,tanh_wide,4,16.5,-0.4714160413472199
train_138,viscosity,tanh_wide,4,-26.8,-14.496697186029323
train_142,viscosity,tanh_wide,4,48.9,3.119929843591065
train_147,viscosity,tanh_wide,4,10.1,-7.70687885478697
train_151,viscosity,tanh_wide,4,-17.02,-11.85344662168277
train_156,viscosity,tanh_wide,4,32.46,53.010781878906265
train_160,viscosity,tanh_wide,4,48.52,8.60127961578598
train_165,viscosity,tanh_wide,4,141.4,96.61756997864535
train_19,viscosity,tanh_wide,4,-17.2,-4.33918897084485
train_23,viscosity,tanh_wide,4,-9.94,2.6198386084839416
train_28,viscosity,tanh_wide,4,69.8,34.73439868014785
train_32,viscosity,tanh_wide,4,-9.77,-7.399946793079723
train_37,viscosity,tanh_wide,4,3.81,6.066625185806781
train_41,viscosity,tanh_wide,4,-12.6,-9.280494534506833
train_46,viscosity,tanh_wide,4,-23.35,-8.901446118575365
train_50,viscosity,tanh_wide,4,-12.44,26.92736640078866
train_55,viscosity,tanh_wide,4,-9.39,-13.611253857870388
train_6,viscosity,tanh_wide,4,-17.83,-7.882237697520053
train_64,viscosity,tanh_wide,4,-9.63,-9.87901055214937
train_69,viscosity,tanh_wide,4,-26.61,-12.986068813970627
train_73,viscosity,tanh_wide,4,-27.28,-12.986068813970627
train_78,viscosity,tanh_wide,4,-0.74,14.594476669758812
train_82,viscosity,tanh_wide,4,566.53,432.49110654292633
train_87,viscosity,tanh_wide,4,28.29,31.618610633873594
train_91,viscosity,tanh_wide,4,-25.0,-10.981294952149513
train_96,viscosity,tanh_wide,4,1.86,4.138117889003761
train_100,viscosity,tanh_wide,5,157.99,58.6862073114884
train_105,viscosity,tanh_wide,5,11.08,39.22894335728378
train_11,viscosity,tanh_wide,5,-15.32,-0.6271198830571001
train_114,viscosity,tanh_wide,5,63.8,193.64084864845245
train_119,viscosity,tanh_wide,5,11.5,36.35386238790091
train_123,viscosity,tanh_wide,5,5.77,0.3655924324005104
train_128,viscosity,tanh_wide,5,-23.02,-7.839112031897931
train_132,viscosity,tanh_wide,5,14.15,-1.7869611608410934
train_137,viscosity,tanh_wide,5,-27.13,-5.674011388841402
train_141,viscosity,tanh_wide,5,2.72,6.036655734797069
train_146,viscosity,tanh_wide,5,13.93,3.759901561294807
train_150,viscosity,tanh_wide,5,11.1,-4.950423603347379
train_155,viscosity,tanh_wide,5,36.3,10.843263852373681
train_16,viscosity,tanh_wide,5,-31.38,-0.3252351000754131
train_164,viscosity,tanh_wide,5,4.36,4.115586469430809
train_18,viscosity,tanh_wide,5,-18.1,-7.4236764938346536
train_22,viscosity,tanh_wide,5,-9.85,1.1505211059806442
train_27,viscosity,tanh_wide,5,25.67,17.4891577191622
train_31,viscosity,tanh_wide,5,68.02,20.64417725068191
train_36,viscosity,tanh_wide,5,25.34,19.530363699644827
train_40,viscosity,tanh_wide,5,0.71,11.448995168786482
train_45,viscosity,tanh_wide,5,-25.97,-22.61643127150706
train_5,viscosity,tanh_wide,5,-18.9,-21.76722333577349
train_54,viscosity,tanh_wide,5,-9.59,1.0159162293755544
train_59,viscosity,tanh_wide,5,-11.63,-9.127990950533519
train_63,viscosity,tanh_wide,5,-8.37,-8.960117064600126
train_68,viscosity,tanh_wide,5,-27.19,-13.75121411316296
train_72,viscosity,tanh_wide,5,-25.32,-13.75121411316296
train_77,viscosity,tanh_wide,5,24.83,-14.827663463088516
train_81,viscosity,tanh_wide,5,320.67,186.73502969606707
train_86,viscosity,tanh_wide,5,225.24,322.8130784159406
train_90,viscosity,tanh_wide,5,519.21,159.33214803350685
train_95,viscosity,tanh_wide,5,48.3,8.239258507918306
train_10,viscosity,relu_deep,1,-23.78,2.905784498591096
train_104,viscosity,relu_deep,1,11.36,19.874222154033045
train_109,viscosity,relu_deep,1,178.68,277.0970832266028
train_113,viscosity,relu_deep,1,176.84,462.06273791679405
train_118,viscosity,relu_deep,1,754.93,473.64497863382616
train_122,viscosity,relu_deep,1,12.58,10.988618414651913
train_127,viscosity,relu_deep,1,30.3,-2.5768588604287936
train_131,viscosity,relu_deep,1,0.2,2.178954093126943
train_136,viscosity,relu_deep,1,15.76,-5.293904640560647
train_140,viscosity,relu_deep,1,20.06,6.2083685197374585
train_145,viscosity,relu_deep,1,3.74,4.081528064427699
train_15,viscosity,relu_deep,1,-29.38,2.3907480484822177
train_154,viscosity,relu_deep,1,29.31,222.32434673122526
train_159,viscosity,relu_deep,1,95.96,173.12523451530737
train_163,viscosity,relu_deep,1,-2.51,2.366557179343457
train_17,viscosity,relu_deep,1,-35.6,3.1910874380149776
train_21,viscosity,relu_deep,1,-18.94,2.7740632910752803
train_26,viscosity,relu_deep,1,30.81,-11.589622237188056
train_30,viscosity,relu_deep,1,68.02,-7.4956567930712525
train_35,viscosity,relu_deep,1,45.82,-9.10710223157952
train_4,viscosity,relu_deep,1,-20.6,-21.516812035805305
train_44,viscosity,relu_deep,1,4.35,1.3340651706519502
train_49,viscosity,relu_deep,1,-19.33,2.745768527556216
train_53,viscosity,relu_deep,1,-10.17,-17.629953930470936
train_58,viscosity,relu_deep,1,-10.34,-4.173271792698594
train_62,viscosity,relu_deep,1,-8.33,-7.344141626473104
train_67,viscosity,relu_deep,1,-9.08,-5.069839774974634
train_71,viscosity,relu_deep,1,-26.04,-2.705210349309401
train_76,viscosity,relu_deep,1,26.06,-1.37705431796552
train_80,viscosity,relu_deep,1,4.25,-1.384597543728703
train_85,viscosity,relu_deep,1,226.28,219.63595301493513
train_9,viscosity,relu_deep,1,-19.54,5.472176887852895
train_94,viscosity,relu_deep,1,-13.31,8.609726319656911
train_99,viscosity,relu_deep,1,62.3,1.6167762208908303
train_1,viscosity,relu_deep,2,25.4,-6.500171144052858
train_103,viscosity,relu_deep,2,10.67,13.16162715345052
train_108,viscosity,relu_deep,2,11.68,23.24881467639309
train_112,viscosity,relu_deep,2,65.88,271.48464657370914
train_117,viscosity,relu_deep,2,482.89,273.78088769427967
train_121,viscosity,relu_deep,2,47.13,7.130361542163732
train_126,viscosity,relu_deep,2,37.1,7.228552462576289
train_130,viscosity,relu_deep,2,15.22,81.11063370564116
train_135,viscosity,relu_deep,2,16.21,-3.728819085577612
train_14,viscosity,relu_deep,2,-30.7,-0.9796055828727439
train_144,viscosity,relu_deep,2,4.7,3.7636312704174073
train_149,viscosity,relu_deep,2,12.45,4.930291525188746
train_153,viscosity,relu_deep,2,10.77,79.09192600937595
train_158,viscosity,relu_deep,2,36.63,90.2637400126302
train_162,viscosity,relu_deep,2,30.02,4.168831629070909
train_167,viscosity,relu_deep,2,-37.0,0.663119859960296
train_20,viscosity,relu_deep,2,-17.51,9.111308278724351
train_25,viscosity,relu_deep,2,-11.39,-17.970417485419922
train_3,viscosity,relu_deep,2,-20.3,-11.031375084586887
train_34,viscosity,relu_deep,2,-9.77,-18.559769684768366
train_39,viscosity,relu_deep,2,15.83,-1.7315612828612776
train_43,viscosity,relu_deep,2,-7.86,-25.983503394900946
train_48,viscosity,relu_deep,2,5.59,-6.4497582090581025
train_52,viscosity,relu_deep,2,-10.35,-0.3506990302292416
train_57,viscosity,relu_deep,2,-11.27,2.5774154805772755
train_61,viscosity,relu_deep,2,-11.12,4.78234506396817
train_66,viscosity,relu_deep,2,-9.86,4.344271665643057
train_70,viscosity,relu_deep,2,-25.66,-9.362487040389391
train_75,viscosity,relu_deep,2,-27.67,-8.071671831955902
train_8,viscosity,relu_deep,2,-19.12,-4.544310109068036
train_84,viscosity,relu_deep,2,337.08,398.51849439351275
train_89,viscosity,relu_deep,2,-17.16,5.075177229732897
train_93,viscosity,relu_deep,2,-21.91,5.075177229732902
train_98,viscosity,relu_deep,2,11.52,-10.698332424800572
train_102,viscosity,relu_deep,3,552.67,211.32647107465647
train_107,viscosity,relu_deep,3,1763.34,404.20988211061956
train_111,viscosity,relu_deep,3,12.98,24.861743719626663
train_116,viscosity,relu_deep,3,12.8,27.22556860244968
train_120,viscosity,relu_deep,3,78.94,27.194134620892545
train_125,viscosity,relu_deep,3,64.3,116.89999866315368
train_13,viscosity,relu_deep,3,-31.73,-3.029265402306992
train_134,viscosity,relu_deep,3,-18.6,0.3917977981866082
train_139,viscosity,relu_deep,3,2.68,27.20389685631593
train_143,viscosity,relu_deep,3,7.1,6.57607155385765
train_148,viscosity,relu_deep,3,11.04,-2.1864136925515383
train_152,viscosity,relu_deep,3,16.58,28.595512471166167
train_157,viscosity,relu_deep,3,79.9,109.46409340762698
train_161,viscosity,relu_deep,3,35.0,20.54379769188056
train_166,viscosity,relu_deep,3,67.5,30.651279789653074
train_2,viscosity,relu_deep,3,20.5,4.666160560782075
train_24,viscosity,relu_deep,3,-19.12,-6.803996836031471
train_29,viscosity,relu_deep,3,53.13,55.508945345589126
train_33,viscosity,relu_deep,3,-9.77,-10.76673717834305
train_38,viscosity,relu_deep,3,-0.56,32.331195145214295
train_42,viscosity,relu_deep,3,-4.77,-8.942976892281248
