config_id,scenario_id,target_viscosity_delta_pct,pred_viscosity
relu_deep,train_5,-18.9,-26.452565858449944
relu_deep,train_50,-12.44,2.4323901172390756
relu_deep,train_51,-8.49,-5.12758618328997
relu_deep,train_52,-10.35,-10.294094320541214
relu_deep,train_53,-10.17,1.4199388258187715
relu_deep,train_54,-9.59,-9.806104872077565
relu_deep,train_55,-9.39,-23.31186756527562
relu_deep,train_56,-12.46,12.013409825322945
relu_deep,train_57,-11.27,-8.593748184478782
relu_deep,train_58,-10.34,-0.619684734101544
relu_deep,train_59,-11.63,-9.547211489933833
relu_deep,train_6,-17.83,-24.52668716712379
relu_deep,train_60,-11.57,-8.387626157205286
relu_deep,train_61,-11.12,-6.431228394175073
relu_deep,train_62,-8.33,8.716142919086286
relu_deep,train_63,-8.37,-10.225800423184975
relu_deep,train_64,-9.63,-6.501069760850883
relu_deep,train_65,-10.22,-1.3198156812164397
relu_deep,train_66,-9.86,-1.316435936421629
relu_deep,train_67,-9.08,10.712773410062939
relu_deep,train_68,-27.19,-17.908719886575174
relu_deep,train_69,-26.61,-17.908719886575174
relu_deep,train_7,-18.1,-4.330144293179929
relu_deep,train_70,-25.66,11.46331473377058
relu_deep,train_71,-26.04,-17.908719886575174
relu_deep,train_72,-25.32,-19.889876325063486
relu_deep,train_73,-27.28,-19.889876325063486
relu_deep,train_74,-33.87,-9.467058378912965
relu_deep,train_75,-27.67,10.613271525631154
relu_deep,train_76,26.06,-9.165750481735675
relu_deep,train_77,24.83,-17.34802980622736
relu_deep,train_78,-0.74,-1.7863687434332254
relu_deep,train_79,-21.6,6.255774868295501
relu_deep,train_8,-19.12,0.6855363406150088
relu_deep,train_80,4.25,7.944694639216868
relu_deep,train_81,320.67,214.12626494071893
relu_deep,train_82,566.53,304.35767623348335
relu_deep,train_83,251.19,77.41531772977656
relu_deep,train_84,337.08,378.4551885843228
relu_deep,train_85,226.28,74.27298223000504
relu_deep,train_86,225.24,71.15951877718445
relu_deep,train_87,28.29,31.284684110514238
relu_deep,train_88,399.59,357.07190237180816
relu_deep,train_89,-17.16,-14.778688622263475
relu_deep,train_9,-19.54,-6.973732626457085
relu_deep,train_90,519.21,38.6916556386092
relu_deep,train_91,-25.0,1.822866925318078
relu_deep,train_92,-20.71,-16.49480372730221
relu_deep,train_93,-21.91,-20.048426481412086
relu_deep,train_94,-13.31,5.352125660512376
relu_deep,train_95,48.3,4.996085778258864
relu_deep,train_96,1.86,20.00022207563331
relu_deep,train_97,33.0,14.161954796342949
relu_deep,train_98,11.52,-3.817427259136461
relu_deep,train_99,62.3,6.807602977177929
tanh_mid,train_1,25.4,41.11169021093789
tanh_mid,train_10,-23.78,-10.05945711657005
tanh_mid,train_100,157.99,56.805582830224765
tanh_mid,train_101,241.52,65.93067751605304
tanh_mid,train_102,552.67,138.92580332186435
tanh_mid,train_103,10.67,19.0496875136862
tanh_mid,train_104,11.36,37.43897396309232
tanh_mid,train_105,11.08,16.319555843407695
tanh_mid,train_106,861.54,162.4386323171433
tanh_mid,train_107,1763.34,445.5341963716863
tanh_mid,train_108,11.68,33.67304285202109
tanh_mid,train_109,178.68,160.43652174065053
tanh_mid,train_11,-15.32,0.5458654959084456
tanh_mid,train_110,775.51,352.06526275788445
tanh_mid,train_111,12.98,14.637471180138048
tanh_mid,train_112,65.88,271.51597988820413
tanh_mid,train_113,176.84,447.75555978306977
tanh_mid,train_114,63.8,186.6915021225943
tanh_mid,train_115,177.56,450.60870168154895
tanh_mid,train_116,12.8,14.78637105826607
tanh_mid,train_117,482.89,193.93839076621694
tanh_mid,train_118,754.93,496.3321971911772
tanh_mid,train_119,11.5,33.67304285202109
tanh_mid,train_12,-31.67,-11.26482114543495
tanh_mid,train_120,78.94,21.192404953780393
tanh_mid,train_121,47.13,18.76033133091976
tanh_mid,train_122,12.58,47.940867754239896
tanh_mid,train_123,5.77,47.94143931680194
tanh_mid,train_124,9.99,18.716565038757153
tanh_mid,train_125,64.3,111.67725680526868
tanh_mid,train_126,37.1,20.526684824152763
tanh_mid,train_127,30.3,-15.300817334189437
tanh_mid,train_128,-23.02,-6.206463211179614
tanh_mid,train_129,-23.13,-19.043503666889325
tanh_mid,train_13,-31.73,-17.617581513237944
tanh_mid,train_130,15.22,74.62246095920409
tanh_mid,train_131,0.2,-14.008658590089818
tanh_mid,train_132,14.15,11.221032257846712
tanh_mid,train_133,16.5,-10.159624276687335
tanh_mid,train_134,-18.6,2.6211051831146808
tanh_mid,train_135,16.21,9.361080110395763
tanh_mid,train_136,15.76,-10.220057333826214
tanh_mid,train_137,-27.13,-6.658199185500377
tanh_mid,train_138,-26.8,-27.559010717175724
tanh_mid,train_139,2.68,17.775578323974717
tanh_mid,train_14,-30.7,3.072993749120211
tanh_mid,train_140,20.06,18.650856732968073
tanh_mid,train_141,2.72,29.268563450475337
tanh_mid,train_142,48.9,16.815503123581298
tanh_mid,train_143,7.1,-8.908490557505084
tanh_mid,train_144,4.7,-14.244260346329682
tanh_mid,train_145,3.74,6.120157025402775
tanh_mid,train_146,13.93,-0.7432529328719201
tanh_mid,train_147,10.1,-16.704214431321436
tanh_mid,train_148,11.04,8.557786447944205
tanh_mid,train_149,12.45,-4.751887376596512
tanh_mid,train_15,-29.38,-5.635310478903296
tanh_mid,train_150,11.1,-0.8487811027312232
tanh_mid,train_151,-17.02,-30.172015346364084
tanh_mid,train_152,16.58,14.882938128499273
tanh_mid,train_153,10.77,28.27661757888331
tanh_mid,train_154,29.31,119.86083638343199
tanh_mid,train_155,36.3,57.39713256372818
tanh_mid,train_156,32.46,38.761319500665714
tanh_mid,train_157,79.9,99.06863014473983
tanh_mid,train_158,36.63,72.33558964989588
tanh_mid,train_159,95.96,128.42812785332887
tanh_mid,train_16,-31.38,-7.175367332417161
tanh_mid,train_160,48.52,5.547067505421442
tanh_mid,train_161,35.0,-12.242773371473136
tanh_mid,train_162,30.02,-9.870287864436648
tanh_mid,train_163,-2.51,20.60828171455393
tanh_mid,train_164,4.36,24.511501931597547
tanh_mid,train_165,141.4,160.55134194772026
tanh_mid,train_166,67.5,41.20370666646126
tanh_mid,train_167,-37.0,-7.822512833028801
tanh_mid,train_17,-35.6,-3.703866073240939
tanh_mid,train_18,-18.1,-9.786081201702308
tanh_mid,train_19,-17.2,-5.553361205294122
tanh_mid,train_2,20.5,29.774945681459027
tanh_mid,train_20,-17.51,0.8490648666173017
tanh_mid,train_21,-18.94,-3.434724768103012
tanh_mid,train_22,-9.85,-7.806679649309836
tanh_mid,train_23,-9.94,-4.7759333037546154
tanh_mid,train_24,-19.12,-13.478009641013752
tanh_mid,train_25,-11.39,2.6539500264989986
tanh_mid,train_26,30.81,41.798692378528045
tanh_mid,train_27,25.67,37.1771712517366
tanh_mid,train_28,69.8,51.215730024337546
tanh_mid,train_29,53.13,49.5644665796647
tanh_mid,train_3,-20.3,-13.227531947067517
tanh_mid,train_30,68.02,50.240194845330834
tanh_mid,train_31,68.02,52.00943584218488
tanh_mid,train_32,-9.77,-9.700944007972884
tanh_mid,train_33,-9.77,5.846265594641569
tanh_mid,train_34,-9.77,5.846265594641569
tanh_mid,train_35,45.82,34.33097316983681
tanh_mid,train_36,25.34,34.362712312933915
tanh_mid,train_37,3.81,4.524191234445276
tanh_mid,train_38,-0.56,30.400765098948533
tanh_mid,train_39,15.83,33.915016235991445
tanh_mid,train_4,-20.6,-14.718231017441049
tanh_mid,train_40,0.71,4.4798072738734565
tanh_mid,train_41,-12.6,-10.588628822389738
tanh_mid,train_42,-4.77,-4.208559469871047
tanh_mid,train_43,-7.86,-5.821245754823039
tanh_mid,train_44,4.35,-22.78855215839632
tanh_mid,train_45,-25.97,-29.901874632376273
tanh_mid,train_46,-23.35,-10.743374768539011
tanh_mid,train_47,-12.23,-18.957913371686402
tanh_mid,train_48,5.59,-12.376156243195505
tanh_mid,train_49,-19.33,-5.677359477856609
tanh_mid,train_5,-18.9,-14.106445735061888
tanh_mid,train_50,-12.44,19.374969594797182
tanh_mid,train_51,-8.49,-16.826403759141893
tanh_mid,train_52,-10.35,-10.21055718063673
tanh_mid,train_53,-10.17,-7.892395319710406
tanh_mid,train_54,-9.59,-9.797610462644755
tanh_mid,train_55,-9.39,-6.53860736024428
tanh_mid,train_56,-12.46,-5.42121655239982
tanh_mid,train_57,-11.27,-9.877951210838397
tanh_mid,train_58,-10.34,-9.964463485800344
tanh_mid,train_59,-11.63,-10.031760175151149
tanh_mid,train_6,-17.83,-21.290276063619437
tanh_mid,train_60,-11.57,-9.531441650760428
tanh_mid,train_61,-11.12,-16.284297410028522
tanh_mid,train_62,-8.33,-10.971378485641418
tanh_mid,train_63,-8.37,-10.392761106049113
tanh_mid,train_64,-9.63,-16.28506961931716
tanh_mid,train_65,-10.22,-6.466988515370269
tanh_mid,train_66,-9.86,-6.567882796672785
tanh_mid,train_67,-9.08,-7.6725393551712235
tanh_mid,train_68,-27.19,-21.828705403334396
tanh_mid,train_69,-26.61,-21.828705403334396
tanh_mid,train_7,-18.1,-11.764101046480693
tanh_mid,train_70,-25.66,-11.873046516999725
tanh_mid,train_71,-26.04,-21.828705403334396
tanh_mid,train_72,-25.32,-25.113792902976023
tanh_mid,train_73,-27.28,-25.113792902976023
tanh_mid,train_74,-33.87,-30.1511817459878
tanh_mid,train_75,-27.67,-10.3886341971606
tanh_mid,train_76,26.06,-16.794263427076665
tanh_mid,train_77,24.83,-25.595339952125133
tanh_mid,train_78,-0.74,6.31192156514786
tanh_mid,train_79,-21.6,-3.165845294458451
tanh_mid,train_8,-19.12,-5.6927776375103765
tanh_mid,train_80,4.25,5.121501246184969
tanh_mid,train_81,320.67,261.73875390270007
tanh_mid,train_82,566.53,449.3018915699117
tanh_mid,train_83,251.19,192.77124703124775
tanh_mid,train_84,337.08,447.86217043046753
tanh_mid,train_85,226.28,189.99517879781843
tanh_mid,train_86,225.24,315.41109049574794
tanh_mid,train_87,28.29,29.665745914654185
tanh_mid,train_88,399.59,406.1627307519125
tanh_mid,train_89,-17.16,-24.140718395899533
tanh_mid,train_9,-19.54,-16.225618465659853
tanh_mid,train_90,519.21,77.21382517878365
tanh_mid,train_91,-25.0,-9.15499895056938
tanh_mid,train_92,-20.71,-13.728827450857242
tanh_mid,train_93,-21.91,-11.556680006549378
tanh_mid,train_94,-13.31,17.683025286742485
tanh_mid,train_95,48.3,19.45663643177001
tanh_mid,train_96,1.86,12.486528278707048
tanh_mid,train_97,33.0,12.738496112556433
tanh_mid,train_98,11.52,-5.320147272551712
tanh_mid,train_99,62.3,-2.9996813794999198
tanh_wide,train_1,25.4,10.058338245398064
tanh_wide,train_10,-23.78,-24.468357785118805
tanh_wide,train_100,157.99,123.68275146654138
tanh_wide,train_101,241.52,210.58531900242787
tanh_wide,train_102,552.67,276.332923208123
tanh_wide,train_103,10.67,58.85691302266125
tanh_wide,train_104,11.36,11.502728872347868
tanh_wide,train_105,11.08,80.8860557196667
tanh_wide,train_106,861.54,279.8304982513225
tanh_wide,train_107,1763.34,443.57766502442945
tanh_wide,train_108,11.68,11.934466776848897
tanh_wide,train_109,178.68,456.1861406124838
tanh_wide,train_11,-15.32,-5.956319529399543
tanh_wide,train_110,775.51,511.26570920327714
tanh_wide,train_111,12.98,47.43949926083757
tanh_wide,train_112,65.88,280.4205438470305
tanh_wide,train_113,176.84,409.945339863253
tanh_wide,train_114,63.8,280.93256350189256
tanh_wide,train_115,177.56,372.8518526296418
tanh_wide,train_116,12.8,11.916781484505986
tanh_wide,train_117,482.89,295.9901249444222
tanh_wide,train_118,754.93,399.432734754997
tanh_wide,train_119,11.5,11.934466776848897
tanh_wide,train_12,-31.67,-6.237833297382648
tanh_wide,train_120,78.94,17.196230740454098
tanh_wide,train_121,47.13,40.13957127652256
tanh_wide,train_122,12.58,37.37807986531336
tanh_wide,train_123,5.77,37.36327930087572
tanh_wide,train_124,9.99,40.12674877050307
tanh_wide,train_125,64.3,101.103218230953
tanh_wide,train_126,37.1,16.73368853871352
tanh_wide,train_127,30.3,-22.18954836439419
tanh_wide,train_128,-23.02,-20.924424398635814
tanh_wide,train_129,-23.13,-6.455789700423133
tanh_wide,train_13,-31.73,-11.952739717683365
tanh_wide,train_130,15.22,140.15984394216903
tanh_wide,train_131,0.2,-25.318525216436516
tanh_wide,train_132,14.15,-16.51093722897141
tanh_wide,train_133,16.5,-0.32321741064240006
tanh_wide,train_134,-18.6,9.905688758776959
tanh_wide,train_135,16.21,-10.0203228795609
tanh_wide,train_136,15.76,0.8052340111408837
tanh_wide,train_137,-27.13,2.141905192037428
tanh_wide,train_138,-26.8,-25.52752761496474
tanh_wide,train_139,2.68,51.981394532115274
tanh_wide,train_14,-30.7,-2.331490500438699
tanh_wide,train_140,20.06,30.458376026664556
tanh_wide,train_141,2.72,51.34687571578459
tanh_wide,train_142,48.9,-8.06164528561622
tanh_wide,train_143,7.1,-7.832591030288556
tanh_wide,train_144,4.7,-36.44264148638706
tanh_wide,train_145,3.74,9.51766203443329
tanh_wide,train_146,13.93,-5.778987351690387
tanh_wide,train_147,10.1,-17.483433546657874
tanh_wide,train_148,11.04,-40.17755738197546
tanh_wide,train_149,12.45,-4.046358801969255
tanh_wide,train_15,-29.38,-9.993913434470812
tanh_wide,train_150,11.1,-39.74244944254326
tanh_wide,train_151,-17.02,-34.54170990824137
tanh_wide,train_152,16.58,26.323137481395353
tanh_wide,train_153,10.77,22.81133162562371
tanh_wide,train_154,29.31,150.9544222528471
tanh_wide,train_155,36.3,24.274464116543097
tanh_wide,train_156,32.46,148.96014626084883
tanh_wide,train_157,79.9,239.81459836800445
tanh_wide,train_158,36.63,64.91637029820355
tanh_wide,train_159,95.96,79.40472823219635
tanh_wide,train_16,-31.38,-10.480259461271297
tanh_wide,train_160,48.52,-5.259289430498757
tanh_wide,train_161,35.0,54.113950746561976
tanh_wide,train_162,30.02,-6.9426715631159635
tanh_wide,train_163,-2.51,-16.754761574664805
tanh_wide,train_164,4.36,26.88967913363412
tanh_wide,train_165,141.4,114.32288268113915
tanh_wide,train_166,67.5,-4.912315348664568
tanh_wide,train_167,-37.0,-10.82459088434469
tanh_wide,train_17,-35.6,-8.623909420824159
tanh_wide,train_18,-18.1,-24.516652972296612
tanh_wide,train_19,-17.2,-0.09324237780150788
tanh_wide,train_2,20.5,5.8985443438060825
tanh_wide,train_20,-17.51,-4.461792694727943
tanh_wide,train_21,-18.94,8.842007952496076
tanh_wide,train_22,-9.85,-10.310644518801741
tanh_wide,train_23,-9.94,6.509356150500495
tanh_wide,train_24,-19.12,-5.1652215372584545
tanh_wide,train_25,-11.39,-12.188131289019987
tanh_wide,train_26,30.81,43.7040953228228
tanh_wide,train_27,25.67,35.53419556950897
tanh_wide,train_28,69.8,35.393940115024485
tanh_wide,train_29,53.13,40.222465133417316
tanh_wide,train_3,-20.3,-19.315910068552853
tanh_wide,train_30,68.02,42.02352503925192
tanh_wide,train_31,68.02,33.92986119588358
tanh_wide,train_32,-9.77,-7.6681609744420856
tanh_wide,train_33,-9.77,-9.820328061426855
tanh_wide,train_34,-9.77,-9.820328061426855
tanh_wide,train_35,45.82,19.370631129081907
tanh_wide,train_36,25.34,19.899161709253637
tanh_wide,train_37,3.81,-5.571770013487918
tanh_wide,train_38,-0.56,41.356848484510046
tanh_wide,train_39,15.83,17.01523350548582
tanh_wide,train_4,-20.6,-16.411257047153427
tanh_wide,train_40,0.71,29.071437411115365
tanh_wide,train_41,-12.6,-9.68185323956034
tanh_wide,train_42,-4.77,-7.793050921444931
tanh_wide,train_43,-7.86,-8.334986230589864
tanh_wide,train_44,4.35,-14.187223424863385
tanh_wide,train_45,-25.97,-21.985588730229367
tanh_wide,train_46,-23.35,-5.564058629247829
tanh_wide,train_47,-12.23,-13.234297761210916
tanh_wide,train_48,5.59,-11.044226392023901
tanh_wide,train_49,-19.33,2.437201981284375
tanh_wide,train_5,-18.9,-10.16950664517839
tanh_wide,train_50,-12.44,-10.241055524211903
tanh_wide,train_51,-8.49,-15.763147784181818
tanh_wide,train_52,-10.35,-8.616743294131414
tanh_wide,train_53,-10.17,-40.61679306096666
tanh_wide,train_54,-9.59,-8.841655354911143
tanh_wide,train_55,-9.39,-11.737096719765413
tanh_wide,train_56,-12.46,-12.406885298620141
tanh_wide,train_57,-11.27,-8.028674900854707
tanh_wide,train_58,-10.34,-6.038502106840758
tanh_wide,train_59,-11.63,-7.388536913304669
tanh_wide,train_6,-17.83,-28.1513903592187
tanh_wide,train_60,-11.57,-6.645865907194569
tanh_wide,train_61,-11.12,-20.79195624593386
tanh_wide,train_62,-8.33,-8.005370361598576
tanh_wide,train_63,-8.37,-7.693623799555163
tanh_wide,train_64,-9.63,-25.278419286744132
tanh_wide,train_65,-10.22,1.5630803751098648
tanh_wide,train_66,-9.86,1.5366267967993232
tanh_wide,train_67,-9.08,-8.724073200565275
tanh_wide,train_68,-27.19,-17.688508646381013
tanh_wide,train_69,-26.61,-17.688508646381013
tanh_wide,train_7,-18.1,-5.917974224084757
tanh_wide,train_70,-25.66,-18.829089644278692
tanh_wide,train_71,-26.04,-17.688508646381013
tanh_wide,train_72,-25.32,-26.08434136322731
tanh_wide,train_73,-27.28,-26.08434136322731
tanh_wide,train_74,-33.87,-11.605872058823847
tanh_wide,train_75,-27.67,-31.70277267640599
tanh_wide,train_76,26.06,-10.974999797525674
tanh_wide,train_77,24.83,-22.972921853826456
tanh_wide,train_78,-0.74,17.50455780445328
tanh_wide,train_79,-21.6,-31.65202170848763
tanh_wide,train_8,-19.12,-29.840309163984625
tanh_wide,train_80,4.25,46.631222681857196
tanh_wide,train_81,320.67,217.05286383611332
tanh_wide,train_82,566.53,309.62313888464166
tanh_wide,train_83,251.19,271.3141745597454
tanh_wide,train_84,337.08,532.5611884442817
tanh_wide,train_85,226.28,273.97714026289145
tanh_wide,train_86,225.24,412.5026355670975
tanh_wide,train_87,28.29,46.4635501501103
tanh_wide,train_88,399.59,478.6874613974259
tanh_wide,train_89,-17.16,-13.219115831527336
tanh_wide,train_9,-19.54,-16.290861779177984
tanh_wide,train_90,519.21,424.1654740464038
tanh_wide,train_91,-25.0,-20.78739011261667
tanh_wide,train_92,-20.71,2.9208458232140195
tanh_wide,train_93,-21.91,-11.155960680244378
tanh_wide,train_94,-13.31,-13.63679489043933
tanh_wide,train_95,48.3,14.566624270947266
tanh_wide,train_96,1.86,-6.873860285772916
tanh_wide,train_97,33.0,-0.6305400595821316
tanh_wide,train_98,11.52,-10.228307924210744
tanh_wide,train_99,62.3,-31.235398236042144
