scenario_id,viscosity_true,oxidation_true,viscosity_backbone,oxidation_backbone,viscosity__recipe_cluster_moe__hard,viscosity__recipe_cluster_moe__soft,viscosity__recipe_cluster_moe__direct_soft,oxidation__recipe_cluster_moe__hard,oxidation__recipe_cluster_moe__soft,oxidation__recipe_cluster_moe__direct_soft,viscosity__dominant_base_oil_moe__hard,viscosity__dominant_base_oil_moe__soft,viscosity__dominant_base_oil_moe__direct_soft,oxidation__dominant_base_oil_moe__hard,oxidation__dominant_base_oil_moe__soft,oxidation__dominant_base_oil_moe__direct_soft,viscosity__package_type_moe__hard,viscosity__package_type_moe__soft,viscosity__package_type_moe__direct_soft,oxidation__package_type_moe__hard,oxidation__package_type_moe__soft,oxidation__package_type_moe__direct_soft
train_166,67.5,47.54,17.789349714328026,59.69639266091934,-89.17748069210025,-63.505441394557465,3.3686919484679763,45.62398528627054,49.00136305618625,55.69301552185736,-787.1981636405263,-491.4884648571105,-184.5264937329846,125.23276530754686,101.15817943735716,67.10353420533852,13.017070847525574,15.471385693309692,11.651997231362305,32.81644962229054,46.64042032787106,48.922406779195214
train_167,-37.0,41.93,-2.2077252481201017,37.712377369714986,33.41149562945881,22.900905862304377,8.400506992188072,24.440042878692495,28.356469449813886,42.16606823377369,26.958927409952924,12.375601080916411,-0.46591634253303527,32.67125752865947,35.191817449187226,50.58575136830207,-2.2077252481201017,-2.2077252481201017,-2.2077252481201017,37.712377369714986,37.712377369714986,37.712377369714986
train_17,-35.6,76.37,7.733778138884889,29.223791613178303,25.937082856020552,20.56561589030839,15.60334000556923,18.739137793634903,21.832970068254266,32.610367599597026,61.724509875010966,34.72914400694793,12.246628463478755,13.947656406189012,21.58572400968366,39.82586376593942,7.733778138884889,7.733778138884889,7.733778138884889,29.223791613178303,29.223791613178303,29.223791613178303
train_18,-18.1,39.15,-12.052035327739615,45.955566288075076,-34.01605851817995,-28.525052720569867,-16.83608899468905,37.375544398862104,39.52054987116534,46.35322672701555,-34.68833155870869,-24.98706174543623,-14.636174712086287,44.636168818657,45.20162487697903,47.15784789009145,-17.5265163609129,-14.933341134672922,-11.859959809173752,64.44223286576968,55.685390802651185,51.51236101513733
train_19,-17.2,39.27,-14.304547482450344,58.135908314214596,-51.28270590967604,-42.03816630286961,-22.111475331412997,61.53517877634812,60.685361160814736,59.01545375810244,8.039173626567807,-2.5446942671776327,-9.650232845692198,35.55960958932313,46.253645827429615,50.879703815031135,-23.743862233258184,-19.272607877612366,-13.894221980990803,80.3618515347116,69.83377316710775,61.40208356329178
train_2,20.5,112.37,-19.546403297854603,115.15288080732822,-48.773325998788906,-34.15986464832176,-18.005517224097,43.9570510031466,79.55496590523741,106.0079704126332,-74.69530143174431,-52.13438855878943,-23.504704193368056,112.13121715106847,113.36735228317472,106.01329261498967,-19.546403297854603,-19.546403297854603,-19.546403297854603,115.15288080732822,115.15288080732822,115.15288080732822
train_20,-17.51,97.66,-16.774571281947665,39.29601971488452,-16.250517485076852,-16.512544383512257,-15.353924376200116,49.4331741178643,44.36459691637441,40.55934333010511,-0.3491513098813783,-7.068641298453949,-7.343351900251816,50.90538565367368,46.15609958780539,44.059568994884145,-31.890809400952527,-26.2222201063257,-20.27100685217922,-1.2762629330406838,13.93834305993127,29.965903603464817
train_21,-18.94,66.79,7.990751395558907,68.7234036930568,41.5046299039238,29.67620219508913,7.9654803476214635,96.42873708764249,86.65038412484753,73.9846411324601,43.34284089513824,29.50941456921589,9.675437218289577,78.37239277476698,74.59670139496734,69.41796541237716,1.643064004579121,3.1079149409590716,1.895355173930927,24.46260602688308,34.676636257538554,66.80548921429546
train_22,-9.85,70.21,-29.130229244651158,88.99983745787733,-20.098191770490946,-24.614210507571052,-27.42981679750178,78.24039624680056,83.62011685233894,86.96960719154853,-38.92027421545056,-34.915255818305354,-20.526676455015707,106.47582820364768,99.32655926219618,91.7128914736387,-158.62496799776247,-110.06444096534572,-27.53376643721901,110.14748375796678,102.21711639543324,91.52530963560923
train_23,-9.94,65.94,-37.139427461818705,115.24171190032848,-49.8267638519971,-43.483095656907906,-36.19405625551772,111.09001194881131,113.1658619245699,110.87333854345911,-15.665117372478235,-24.450062409026607,-36.65039546473606,113.78119908749656,114.37868160183689,107.81229440200444,-37.139427461818705,-37.139427461818705,-37.139427461818705,115.24171190032848,115.24171190032848,115.24171190032848
train_24,-19.12,64.96,-22.06616122249898,86.05188226252162,-11.264310275623618,-16.6652357490613,-21.302830181159987,74.80668073104086,80.42928149678124,83.5702656334343,-3.8530743695643217,-11.303882627583045,-8.012454706389622,108.24807032365581,99.16781157137365,89.36802542793738,-136.10311688334275,-93.33925851052634,-20.727317272205454,102.59171895215681,96.38928019354361,87.43670573869201
train_25,-11.39,24.69,-30.63411690624197,94.36947657284881,-21.66170329297368,-26.147910099607827,-28.48817442330686,84.69836135812803,89.53391896548841,91.68183118394688,4.172623310493911,-10.066497687261677,-14.471200296979195,116.33423656476221,107.34865293170672,96.3679402185443,-30.63411690624197,-30.63411690624197,-30.63411690624197,94.36947657284881,94.36947657284881,94.36947657284881
train_26,30.81,98.18,-40.14668793629288,114.6740502569636,-36.999201477740485,-38.57294470701668,-33.39423150518242,89.90398279257514,102.28901652476937,106.2037857789714,-142.7386478863437,-100.76920972495928,-37.92518109199645,121.33867100345313,118.61223524352559,108.66246829695226,-433.5152350400473,-366.71680251299466,-71.87693582830535,55.40032899784117,65.46567789089968,100.51025377011499
train_27,25.67,97.77,-26.01716112923157,111.25614261662744,-30.48070716895935,-28.24893414909546,-23.360037673582564,99.64246237517472,105.44930249590108,105.10412076662244,-87.37897603898972,-62.27641539408866,-31.007260843608858,107.10360679344714,108.80237144838453,102.71811694349202,-244.94931006318524,-207.77215269704217,-60.534165974342045,54.99646612124414,64.54999609215828,97.59220666229366
train_28,69.8,126.22,-50.32275457205512,118.08314023740081,-35.55649890261506,-42.93962673733509,-40.63788349945474,99.05715265390242,108.57014644565162,115.47039812181953,-170.49830320421484,-121.33557876378586,-46.4541392259059,145.66204349547095,134.37976488989682,119.30961153249459,-50.32275457205512,-50.32275457205512,-50.32275457205512,118.08314023740081,118.08314023740081,118.08314023740081
train_29,53.13,119.83,-45.310753299851136,114.85520514710478,-29.687628286575535,-37.49919079321334,-36.46763924193622,95.44853090971013,105.15186802840745,112.2263071537837,-163.24752728850774,-115.00066520223913,-41.071551114951205,143.45875481881438,131.75730268038774,116.57952052079389,-174.40638948470175,-125.99552591538276,-39.857963821811374,128.19221954189828,123.19083914385072,109.6391440893006
train_3,-20.3,36.33,-7.896964046110363,42.56932839735224,-19.904832667283365,-16.902865511990115,-11.61659207302721,31.76115674550276,34.46319965846513,43.11553427777854,-34.1842270132955,-22.918257170216155,-12.48365466617906,41.13785349523164,41.75134273899761,43.99879052630597,-12.15338215263619,-10.137184102176588,-8.907578262730894,59.64628875228293,51.557202268368385,48.41114167430095
train_30,68.02,116.66,-54.399708617321416,117.68577731683976,-40.47092470633174,-47.435316661826576,-44.12265002364147,98.50049266992922,108.0931349933845,115.51202932860542,-203.45471442054594,-142.4776665919541,-55.43645086098327,141.49077264724787,131.75236546662637,118.87408763602285,-54.399708617321416,-54.399708617321416,-54.399708617321416,117.68577731683976,117.68577731683976,117.68577731683976
train_31,68.02,116.66,-54.399708617321416,117.68577731683976,-40.47092470633174,-47.435316661826576,-44.12265002364147,98.50049266992922,108.0931349933845,115.51202932860542,-203.45471442054594,-142.4776665919541,-55.43645086098327,141.49077264724787,131.75236546662637,118.87408763602285,-54.399708617321416,-54.399708617321416,-54.399708617321416,117.68577731683976,117.68577731683976,117.68577731683976
train_32,-9.77,60.23,-1.4382714552539146,79.98855002215649,1.0699318510908873,-0.18416980208151368,-6.523690129949909,87.23472703758583,83.61163852987116,80.05090815140005,57.454227451150096,33.36184153489391,-2.074754023867764,86.71451581819899,83.96298435618161,80.2176684981709,-1.4382714552539146,-1.4382714552539146,-1.4382714552539146,79.98855002215649,79.98855002215649,79.98855002215649
train_33,-9.77,60.23,-1.4382714552539146,79.98855002215649,1.0699318510908873,-0.18416980208151368,-6.523690129949909,87.23472703758583,83.61163852987116,80.05090815140005,57.454227451150096,33.36184153489391,-2.074754023867764,86.71451581819899,83.96298435618161,80.2176684981709,-1.4382714552539146,-1.4382714552539146,-1.4382714552539146,79.98855002215649,79.98855002215649,79.98855002215649
train_34,-9.77,60.23,-1.4382714552539146,79.98855002215649,1.0699318510908873,-0.18416980208151368,-6.523690129949909,87.23472703758583,83.61163852987116,80.05090815140005,57.454227451150096,33.36184153489391,-2.074754023867764,86.71451581819899,83.96298435618161,80.2176684981709,-1.4382714552539146,-1.4382714552539146,-1.4382714552539146,79.98855002215649,79.98855002215649,79.98855002215649
train_35,45.82,106.86,-23.108960096066536,92.70955214946864,-23.91012522626509,-23.509542661165813,-23.096932373229258,98.59129274743746,95.65042244845306,91.87491952594233,-33.90866575215297,-29.49060434739034,-28.659302725460652,92.98266584255285,92.87093751356385,89.4913297523584,-23.108960096066536,-23.108960096066536,-23.108960096066536,92.70955214946864,92.70955214946864,92.70955214946864
train_36,25.34,103.54,-23.691881985315078,91.37186517878517,-24.619316585572655,-24.155599285443866,-23.594779994666272,92.89552297760993,92.13369407819755,90.640375790526,-34.07947270072358,-29.83000377169283,-29.203967841971743,88.5409721623411,89.69906475997732,87.15742612301246,-23.691881985315078,-23.691881985315078,-23.691881985315078,91.37186517878517,91.37186517878517,91.37186517878517
train_37,3.81,89.11,-10.19820219948723,87.95701151633116,-9.97873698938153,-10.088469594434379,-13.553104476495413,94.69824016852782,91.32762584242948,87.48387594128215,14.160855443613972,4.195786407799844,-14.587772884691773,91.82902023785978,90.24501666996171,86.3114929007719,-89.26994243059434,-59.61803984392918,-14.523651266315394,84.44427100380001,85.7615486959992,83.37755530200238
train_38,-0.56,73.21,-25.37378585696518,92.54819616578138,-26.75294718478306,-26.06336652087412,-25.18985951642354,97.8741749324169,95.21118554909914,92.11607190116396,-66.11782681753792,-49.44981006093998,-36.28418156957078,89.15072541430443,90.54059981263592,89.30236977253469,-25.37378585696518,-25.37378585696518,-25.37378585696518,92.54819616578138,92.54819616578138,92.54819616578138
train_39,15.83,96.16,-22.71505350350859,94.59278229760494,-23.045650361290523,-22.880351932399556,-22.598175265771218,100.6298740641971,97.61132818090103,93.38257840806585,-10.208903466342061,-15.325055754273823,-24.092040631434774,97.57257844921031,96.35357093264447,91.16637810468269,-94.72951617137768,-67.72409267092678,-23.022718291837116,91.45303270021628,92.63043879923703,88.09925552501325
train_4,-20.6,37.95,-8.060356354058321,43.14202466705925,-12.975946747019805,-11.747049148779434,-9.959294212243144,30.183842748069214,33.42338822781672,42.16640038094992,-108.46435320912084,-73.02764843674584,-45.49076315625063,124.07465225113137,95.51019545675298,54.802673247272246,-14.898025889725119,-11.65912979388295,-9.585038578904644,62.24857228157883,53.19810235891166,49.17849578208321
train_40,0.71,72.96,-34.57217277143307,84.13195391518265,-44.42921234855434,-39.5006925599937,-30.608160611385614,57.41059422318565,70.77127406918414,80.93306994408533,-128.76022538647027,-90.22874931668233,-29.6814062071276,100.83083063275826,93.99947197556824,83.8727396681238,-128.41361450385037,-93.22307385419387,-25.86030348176707,122.42348852264007,108.06416304484354,89.77410042472304
train_41,-12.6,65.25,-28.26905788376187,99.78147368857813,-30.498116238128237,-29.383587060945054,-26.919217576756417,80.82012897857308,90.3008013335756,94.25129920599419,-62.10985462456257,-48.26589232150774,-22.565306989500858,109.3530358171342,105.43739676454308,97.31018313123579,-155.60557421210063,-107.85438058897361,-24.488523222269787,154.45464144501403,133.95220353635057,107.91253953763595
train_42,-4.77,71.94,-40.02969151924223,109.83166314008946,-47.328469733827944,-43.67908062653509,-37.36471965969038,96.21761304139248,103.02463809074096,104.8376761349412,-67.23749369122638,-56.10702916632377,-37.8681496623347,113.43258153414556,111.95947855475897,104.98733971077259,-40.02969151924223,-40.02969151924223,-40.02969151924223,109.83166314008946,109.83166314008946,109.83166314008946
train_43,-7.86,70.0,-38.11071379594388,109.40288993277674,-42.824425531000415,-40.46756966347215,-35.28498042805114,92.67907507962276,101.04098250619975,103.74524227573843,-55.88227640440173,-48.612091700941704,-31.071512730452245,117.79172176353988,114.35992692368224,105.31580277627457,-175.67002772154405,-124.08528499944397,-31.877974365828717,173.7555418459741,149.62329737852508,118.30862013254767
train_44,4.35,27.49,-1.0336654366081515,44.03793356010715,-19.398740153965136,-14.80747147462589,-8.42548368388048,35.937315140714624,37.96246974556276,46.31362844775002,23.530834064580098,11.895018511385663,0.6033846627652646,32.75827161598005,38.101269378987624,42.48444471565877,-1.1414697479043046,-1.090404547816653,-3.3716398697883263,64.52301251569398,54.81955406304758,51.03081721651539
train_45,-25.97,30.58,-15.303291685673212,41.49579819778115,-55.75412386523102,-45.641415820341564,-24.09674521688553,25.962195530706104,29.845596197474865,41.410431223092516,0.3631692860076825,-7.05778591110432,-11.328013722456966,18.51388498078948,29.400054399364482,35.10693019125833,-18.82071174078138,-17.15456539888804,-14.707992081123958,64.01273275263377,53.34681638454568,48.254346511974084
train_46,-23.35,25.82,-9.829092526345105,41.43256578836256,-17.17053656472406,-15.335175555129322,-12.141769918872187,29.69780687534421,32.6314966035988,41.514963657466865,20.616849904168312,6.195087700240903,-5.0480054777841845,16.15503952816519,28.128604598784996,36.55666349290944,-16.052863296334948,-13.104761352655547,-10.510980548908485,60.06641682393419,51.23985580708447,47.75447641447725
train_47,-12.23,57.42,-12.176300588446773,39.502517743009044,-745.1661482620389,-378.6712244252428,-21.488545444918305,-825.9345672678292,-393.2160247624101,-23.343899037105018,-280.3129950588938,-170.62071095734728,-29.90111952112919,5.123051025932909,19.187378319282235,53.268553235416476,-12.176300588446773,-12.176300588446773,-12.176300588446773,39.502517743009044,39.502517743009044,39.502517743009044
train_48,5.59,36.92,-10.364968631167285,33.91201574990805,-745.5496287620699,-377.95729869661864,-20.013207796455326,-832.6592264604681,-399.37360535528,-28.28490469287962,-280.2906450685879,-169.8665047078249,-25.950068921108397,5.567175971180429,17.162792244296273,49.22394093250995,-10.364968631167285,-10.364968631167285,-10.364968631167285,33.91201574990805,33.91201574990805,33.91201574990805
train_49,-19.33,31.16,-9.814313788392305,34.195369610069356,-745.21234607254,-377.51332993046617,-19.631250764578056,-832.634957953273,-399.21979417160185,-27.961897327160678,-279.449307176574,-169.1440826086815,-25.377069059746056,6.440872643871014,17.794985039133973,49.546518718665716,-9.814313788392305,-9.814313788392305,-9.814313788392305,34.195369610069356,34.195369610069356,34.195369610069356
train_5,-18.9,34.9,-5.166685625455241,45.323052414143774,-21.486908956021697,-17.40685312338008,-9.30373503384578,36.135848886559124,38.43264976845529,45.87107957125578,-143.12563318873427,-94.43423993110638,-50.72377913791922,118.5377281254328,92.69725434497786,55.18709067183101,-10.209091405029472,-7.82058340417852,-7.612818680232433,62.87193273802281,54.559305216185365,50.87863990827724
train_50,-12.44,66.03,8.456747475613142,56.93174860945449,16.146145675478984,14.223796125512523,7.841104650086391,57.35640462809698,57.250240623436355,61.63787350643962,57.62030414896212,40.923247165560575,11.662906168705245,46.648586487461436,50.14098117040247,56.68499776366454,18.50677342915202,13.746234819580973,5.695576241658463,75.45734967380632,66.68206495911335,61.816989246790946
train_51,-8.49,86.06,4.0529295505280025,56.85037140916806,3.215569049778974,3.4249091749662313,2.7736430659018705,64.49186804739495,62.58149388783822,60.50882080868753,74.35945458507211,50.481766837491094,10.389293466582988,54.623546404683495,55.379826594885806,57.7065251031496,4.0529295505280025,4.0529295505280025,4.0529295505280025,56.85037140916806,56.85037140916806,56.85037140916806
train_52,-10.35,24.07,-15.811623547561071,30.405144706513667,-40.64909150328598,-31.8829263424419,-20.10573256288982,57.165964095874116,47.72096901727631,36.96125299102407,3.716805674595987,-4.094566014266837,-11.934578995275983,73.6534060023334,56.354101484005504,42.82721964588738,102.91015491769683,75.51282142571424,17.55489527185219,-6.454531305351239,2.051547774309892,31.755869685906692
train_53,-10.17,29.96,-16.045756057008457,31.0189599599112,-41.47319688349974,-32.49880600356164,-20.357042996448378,59.06849233449174,49.16865737875743,37.84613855500028,0.990360153535395,-5.824086330682146,-12.74922080370374,73.11356185818474,56.27572109887532,43.040028029930085,95.56830407524723,69.81121327549592,15.431946432819469,-8.20707986651572,0.8450831703520301,31.780560088851647
train_54,-9.59,32.08,-14.966746608176566,34.11213408034287,-42.42165349114779,-32.73168635598147,-19.664038133191276,65.56155896146024,54.46176194459528,41.49827738656683,-2.394244040962791,-7.423245067848301,-13.128245953308488,73.39995457561334,57.684826377505146,45.0989376469595,91.3580087796106,66.82152676704433,14.165913872257763,-10.946990686666801,-0.5487311250491871,33.45868827018004
train_55,-9.39,31.54,-12.357662885926626,32.202175258750444,-37.18491658171003,-28.422356453786477,-17.27794648309967,57.35109924790656,48.475008428204404,38.15109928290286,13.613682229981709,3.225144183618374,-7.760475679376118,77.18139144245464,59.18970496897296,45.13259521116345,137.37351800391627,102.82016856779869,27.591807234026763,-1.1234812277920767,6.567054884486964,34.48284805747224
train_56,-12.46,31.79,4.849502729776268,35.01019461728046,-15.291129888350994,-8.182671317247255,-3.579421310637298,46.668283912106546,42.55366416099146,41.91024713076514,56.62187837618122,35.91292811761924,13.31767871091763,57.078931006578486,48.25143645085928,39.52760768642993,157.32209301340188,122.1361106402575,38.24045438884961,44.69736198461345,42.46186182292123,38.674502678723485
train_57,-11.27,27.83,15.183791881676164,39.1332143661511,-3.1643277353061308,3.311479188334678,4.405305404674527,52.084183266934474,47.51325306665799,46.25791924327778,65.67657989569747,45.479464690088946,20.637874770230567,62.01853193188665,52.86440490559243,43.317613201993815,181.41123415038857,143.05105516530108,48.27959692408987,46.55809324597958,44.844659658326854,42.19883131569155
train_58,-10.34,25.27,6.282774615214548,35.27145369588831,-13.503232450097281,-6.5199358388107544,-2.458308907108897,46.7097452870411,42.672701196046,42.12122165349128,58.63325134969217,37.69306065590112,14.529149299544882,57.7677115344715,48.76920839903822,39.8686469062454,162.26957717673747,126.27262273946296,40.11910483938051,45.390185251776536,43.05509335426387,39.03978299746343
train_59,-11.63,25.33,7.260997853947336,35.44953491500134,-12.270550320831434,-5.377062729733046,-1.6925741630046716,46.73373981282839,42.75107926065414,42.26490308597509,59.99898879666679,38.903792419579005,15.35431302217669,58.24213667923831,49.125095973543516,40.101809635078254,165.62547240051885,129.0798244282331,41.395707197404434,45.865068927486476,43.46148415537452,39.28898398630962
train_6,-17.83,32.12,-11.666659078206356,47.23234141221874,-30.113923585423635,-25.502107458619314,-13.865514615998046,43.638584966999844,44.53702407830457,48.26312075561349,-173.51917059903528,-116.39475476815448,-56.91127746373719,102.97286677031812,83.29974017334187,53.98111931702769,-19.6714299691523,-15.879696389230535,-14.087271387017328,63.1254609426823,55.5971411650943,52.2038301953118
train_60,-11.57,27.21,13.431350376668345,36.70228994448866,-4.0069429505751195,2.147748811981396,3.1752410790965993,46.800902199807936,43.236686109695256,43.27274388474687,68.74325321845328,46.618492081739305,20.589436403851053,61.699199900549814,51.70043591812535,41.7592111090972,188.11448806162176,147.80299474970943,49.729850137734815,49.270180301358934,46.36989791131195,41.04774798645627
train_61,-11.12,28.47,7.961409638973851,35.53442249441564,-11.494485141969253,-4.627698748695217,-1.1342151083592293,46.87200913229162,42.870507965982455,42.36155795521003,60.53567147524545,39.50596674073681,15.857440312003312,58.46199731506792,49.29096738680701,40.22492808256108,166.68819159414693,130.05893421987622,42.0363298194755,45.960954301771565,43.554831576997124,39.408560315694515
train_62,-8.33,27.92,23.30253493760093,39.57808621437057,12.85188045867541,16.540346745355006,11.235211243289665,46.222397334077804,43.87734635065172,45.56608164140236,83.49072788043861,59.415450703303534,29.14006348995753,70.53561565420297,58.152603878270014,45.69605535070738,232.7684491009704,184.4301612171159,64.88843543434274,57.58110774745302,53.42656431674168,45.13635424237307
train_63,-8.37,27.75,4.071396711256021,36.91847427727105,-17.906421243533416,-10.149544318313614,-4.350029879735933,51.941694359794894,46.63938138949236,44.47545641729515,49.97640505996652,31.614401720482316,11.220937500141764,55.933685227150335,48.32760084719862,40.3912747868459,141.3465512771466,109.66766945424877,33.3646599462884,40.55243349613854,39.713827522553736,39.090567527807025
train_64,-9.63,27.94,5.98120257213159,35.63031254574676,-12.51879001879703,-5.989380869057518,-2.607522809025464,46.419371550754335,42.61146837251636,42.412357116370885,57.83906050605489,37.09591733248557,14.208978422967732,57.82512386178784,48.94719933537141,40.304364858100904,5.98120257213159,5.98120257213159,5.98120257213159,35.63031254574676,35.63031254574676,35.63031254574676
train_65,-10.22,27.95,23.60256979386819,41.493722906880244,19.00982496804221,20.63079373009844,11.849274692380908,45.297988646592174,43.95530662081149,47.064382095783515,82.28692712129853,58.813184190326396,29.079900097355406,72.89410288186161,60.333950891869065,47.907160673859394,231.6589654714397,183.64595108430782,64.07848317908886,60.0620608938318,55.7770598199199,47.31854175687708
train_66,-9.86,25.36,23.615553808673837,41.40160197691769,18.75164586021905,20.46831925379133,11.844755606084618,45.328648041611665,43.94263178348438,46.99553159409449,82.54087477780146,58.97074639015041,29.142201666867088,72.85743252216047,60.27510030406336,47.82777904983029,232.25691022856316,184.1089049008964,64.24976185839019,59.99341467540155,55.70299636036682,47.24476732981583
train_67,-9.08,28.36,14.560159610234228,37.63756587458056,-0.07094920312491304,5.092971554531253,4.210726295461328,46.32959032456694,43.26181698927763,44.014872418515445,69.28251948341652,47.39357553414361,21.334989013463808,62.66547322896058,52.65431028720857,42.868625744171055,188.00241228726745,147.97727705410594,49.881310167730476,50.29066289917149,47.3707174319582,42.14977684436764
train_68,-27.19,12.61,-16.408226593731374,10.685184208873096,-6.082121911321494,-9.129169194655557,-7.893561983566042,-9.607241378813942,-3.6193125168735047,13.632495854580919,7.0413966085371875,-4.683414992597093,-13.14830520782971,-4.3185035022661715,3.1833403533034623,25.284748449638137,-71.69110282538254,-60.510296396509275,-36.55567791199525,4.972148549432206,6.127593963701151,10.365234701876913
train_69,-26.61,11.28,-16.408226593731374,10.685184208873096,-6.082121911321494,-9.129169194655557,-7.893561983566042,-9.607241378813942,-3.6193125168735047,13.632495854580919,7.0413966085371875,-4.683414992597093,-13.14830520782971,-4.3185035022661715,3.1833403533034623,25.284748449638137,-71.69110282538254,-60.510296396509275,-36.55567791199525,4.972148549432206,6.127593963701151,10.365234701876913
train_7,-18.1,36.52,-8.73486185377438,55.67796391840275,-39.080628350996214,-31.494186726690756,-16.19674160828644,56.783855842305954,56.50738286133016,57.1255805665471,-74.09165507887288,-51.02455158766165,-35.62987119300083,143.06036677450402,112.21951870764477,67.96402842365242,-15.622863962498439,-12.360126121523884,-9.616224753115446,76.13767217947971,66.44623142423274,59.087175854167484
train_70,-25.66,10.78,-16.408226593731374,10.685184208873096,-6.082121911321494,-9.129169194655557,-7.893561983566042,-9.607241378813942,-3.6193125168735047,13.632495854580919,7.0413966085371875,-4.683414992597093,-13.14830520782971,-4.3185035022661715,3.1833403533034623,25.284748449638137,-71.69110282538254,-60.510296396509275,-36.55567791199525,4.972148549432206,6.127593963701151,10.365234701876913
train_71,-26.04,11.11,-16.408226593731374,10.685184208873096,-6.082121911321494,-9.129169194655557,-7.893561983566042,-9.607241378813942,-3.6193125168735047,13.632495854580919,7.0413966085371875,-4.683414992597093,-13.14830520782971,-4.3185035022661715,3.1833403533034623,25.284748449638137,-71.69110282538254,-60.510296396509275,-36.55567791199525,4.972148549432206,6.127593963701151,10.365234701876913
train_72,-25.32,12.53,-16.408226593731374,10.685184208873096,-6.082121911321494,-9.129169194655557,-7.893561983566042,-9.607241378813942,-3.6193125168735047,13.632495854580919,7.0413966085371875,-4.683414992597093,-13.14830520782971,-4.3185035022661715,3.1833403533034623,25.284748449638137,-71.69110282538254,-60.510296396509275,-36.55567791199525,4.972148549432206,6.127593963701151,10.365234701876913
train_73,-27.28,12.93,-16.408226593731374,10.685184208873096,-6.082121911321494,-9.129169194655557,-7.893561983566042,-9.607241378813942,-3.6193125168735047,13.632495854580919,7.0413966085371875,-4.683414992597093,-13.14830520782971,-4.3185035022661715,3.1833403533034623,25.284748449638137,-71.69110282538254,-60.510296396509275,-36.55567791199525,4.972148549432206,6.127593963701151,10.365234701876913
train_74,-33.87,12.4,-21.97829846140232,7.1944206239631825,-69.18327998601453,-55.253941175473216,-23.448545527687543,-2.319791122240243,0.4876811963115877,10.201665203818042,-13.422372722868037,-17.70033559213518,-20.067554105231736,-9.073103429245492,-0.9393414026411548,22.668137662767684,-26.75822230259131,-25.7914961324632,-29.108023642020537,3.757607498659507,4.452693299282723,7.9307658988165315
train_75,-27.67,22.0,-17.84961599987274,9.940491722522076,-26.332599670161976,-23.8294241608963,-12.88963733169786,-7.805658252056084,-2.569089407098595,12.588367586448566,0.07121060061997753,-8.88920269962638,-15.138076063182162,-5.5145141831106415,2.212988769705717,24.77739365517261,-48.348535456617014,-42.18021466761255,-32.01969656503219,5.470913693814959,6.374873295126511,9.927513610070655
train_76,26.06,17.71,-12.57617580639559,12.01954116571558,28.129724346875882,16.118147252467907,1.258663920200597,-15.269343413494838,-7.216885668809798,15.041484145826153,-165.63511989939502,-109.40938533461974,-26.111183376617447,17.45044075694712,15.455416417311046,18.54835416383979,-108.64624736878116,-89.21634525504024,-42.45053026797661,3.13637460533635,4.932970089457992,11.291978860242452
train_77,24.83,18.32,-12.57617580639559,11.73988709470909,27.71901338795356,15.828629691260367,1.1380868719740906,-15.882309480727088,-7.73149737650002,14.70396615983156,-166.85196358692667,-110.17922521856832,-26.24709408076032,16.98175315432684,15.056169703855012,18.294196919827073,-108.36574362272208,-88.99257260368975,-42.26545966162755,2.918731672197083,4.702785577873669,11.08778417637758
train_78,-0.74,77.0,-4.299314727759926,89.89799824541971,-15.966505848393512,-10.132910288076719,-6.352737215600724,75.06590004929528,82.4819491473575,86.64488058548562,-366.2810582285641,-190.18183166060533,-4.5891639822553145,80.04343809322594,84.83754843753643,80.8979397196167,-24.398245204281608,-16.861146275585973,-0.3050318365777174,109.98469989006126,102.45218677332068,89.7514566338755
train_79,-21.6,31.35,-13.281712425628278,38.958919583186756,-35.636369300069404,-30.04770508145912,-18.83328671414465,20.28951557290021,24.956866575471846,38.82608081904927,-46.32267220655598,-32.162260871872675,-17.257937161675002,35.878945338700504,37.19893430062318,40.335416704834,-17.294569730283072,-15.393742585972907,-12.52520294866872,58.87187379468695,49.4394217997658,45.70668115212165
train_8,-19.12,34.19,-14.325977758813515,45.76424656479866,-28.287149580686552,-24.79685662521829,-15.597672226642109,42.8797448593313,43.60087028569814,46.80509316752501,-175.3930265887271,-118.54583288405172,-57.73407797264086,107.53896860927122,85.7361255347515,54.00653090489586,-23.67637762526789,-19.24724084642108,-16.315014538284476,60.34593649179756,53.43882021058755,50.66919266658546
train_80,4.25,113.05,-17.131825673692948,86.68247863576184,-79.66100770372563,-62.345234218485814,-17.34768296847656,104.08547785906448,99.2661857664576,86.2081629743258,24.310091413776906,7.356579877993784,-6.347991175739942,91.82346156087559,89.72033218241997,82.03465222592939,-17.131825673692948,-17.131825673692948,-17.131825673692948,86.68247863576184,86.68247863576184,86.68247863576184
train_81,320.67,87.0,41.8538861438006,49.04517361360513,-15.28095722628968,-0.1570280989128463,21.001803425160425,49.06199125309179,49.05753952499238,55.44146305733864,102.60174235946909,75.26520706241828,46.02278272911849,12.522221749871001,28.957550088551358,48.47717484979252,106.34961860926896,91.27269413682183,51.95787307127588,40.84945511767327,42.765337363475524,52.438814874456504
train_82,566.53,103.1,66.68482735890382,72.49487938051405,7.145245430060058,22.905722999459876,39.377151557870945,73.54666208213249,73.26824901405702,73.90600805755739,191.8590735176571,135.53066274621813,75.85197174145617,1.2526573418703322,33.31165725926,68.11521111555886,160.29888319163197,138.41507793203317,80.61035145433905,48.692539142993695,54.25672257514131,76.39330643086262
